place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJW4al_btZei4RhP_NjuBalsY,"Gereja Katolik Paroki Santo Yohanes Rasul, Pringwulung",,,1061,4.9,"Name: Gereja Katolik Paroki Santo Paulus, Pringgolayan
Link: No Link
Reviews: 498 reviews

Name: Gereja Katolik Santo Yusuf Pekerja, Condongcatur
Link: No Link
Reviews: 138 reviews

Name: Kapel Katolik Santo Yohanes Don Bosco, Sengkan
Link: No Link
Reviews: 61 reviews

Name: Gereja Katolik Santo Yohanes Paulus 2, Tambakrejo
Link: No Link
Reviews: 58 reviews

Name: Gereja Katolik St Yohanes Brekisan
Link: No Link
Reviews: 23 reviews",http://instagram.com/yoraspringwulung,(0274) 520235,1,"Gereja Katolik Paroki Santo Yohanes Rasul, Pringwulung (Pemilik)",https://www.google.com/maps/contrib/116636949790921580648,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKm3EeO0b1-MUS5o8KnchggC4PbxzTxQdktAHDV2rIkkBlILhL9BCm1h8XTPm-eBdcz3nJKU2DRLGXK1fWcph5FvuMOS0ojO6X3u86PrPg_nM0yQitn7z-KaagdIOoDflgR6eT=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-22.00,,Open All Days,"Jl. Empu Panuluh No.377A, Pringwulung, Condongcatur, Kec. Depok, Kabupaten Sleman, Daerah Istimewa Yogyakarta 55283","luas, parkir, taman, umat, sore, sabtu, ibadah, hening, kipas angin, pintu suci","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Rasul,+Pringwulung/data=!4m7!3m6!1s0x2e7a59bbfda5865b:0xc6965ae08ecdff84!8m2!3d-7.7689665!4d110.3936777!16s%2Fg%2F1hc2908gq!19sChIJW4al_btZei4RhP_NjuBalsY?authuser=0&rclk=1","gereja katolik in bireuen, aceh, indonesia"
ChIJmQsbv9QxMTARbS2HFZvkc-E,Gereja Katolik Santo Antonius Padua Hayam Wuruk,,,614,4.9,"Name: Gereja Katolik Paroki Santo Petrus, Medan Timur
Link: No Link
Reviews: 219 reviews

Name: Gereja Katolik St. Antonius, Stasi Paya Rumput
Link: No Link
Reviews: 29 reviews

Name: Pastoran Katolik Santo Antonius Dari Padua Hayam Wuruk
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik St. Antonius, Bangun Mulia
Link: No Link
Reviews: 9 reviews",https://instagram.com/parokisantoantonius_medan?igshid=YzAwZjE1ZTI0Zg==,(061) 4152740,1,Gereja Katolik Santo Antonius Padua Hayam Wuruk (Pemilik),https://www.google.com/maps/contrib/105411147064855636894,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkz_XGVkQSVFg_bPpQAunMg3E2WVkV1ezt9OFO2pgFI6dZCoXMIofAkkuxZaDRqimh9aPPzBEHrELb8zWzBRGnw2b5cOWUjnpZx4-tf3amWi2AoCAiXVsFNJNHuDfy2NyW4rrxv=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Tempat Ibadah",08.00-17.00,,Open All Days,"Jl. Hayam Wuruk No.3, Petisah Hulu, Kec. Medan Baru, Kota Medan, Sumatera Utara 20153","ibadah, luas, misa, hari minggu, sore, doa, umat, sabtu, parkir, pagi",https://www.google.com/maps/place/Gereja+Katolik+Santo+Antonius+Padua+Hayam+Wuruk/data=!4m7!3m6!1s0x303131d4bf1b0b99:0xe173e49b15872d6d!8m2!3d3.5811526!4d98.6653986!16s%2Fg%2F1hc438xdm!19sChIJmQsbv9QxMTARbS2HFZvkc-E?authuser=0&hl=id&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJq8xKZ8NZei4RjqXi-0LK9GM,"Gereja Katolik Paroki Maria Marganingsih, Kalasan",,,472,4.8,"Name: Gereja Katolik Santo Petrus & Paulus Minomartani
Link: No Link
Reviews: 526 reviews

Name: Gereja Katolik Bunda Maria, Maguwoharjo
Link: No Link
Reviews: 170 reviews

Name: Gereja Paroki Tyas Dalem Gusti Yesus, Macanan
Link: No Link
Reviews: 147 reviews

Name: Gereja Katolik Santo Ignatius, Temanggal
Link: No Link
Reviews: 120 reviews

Name: Gereja Katolik Santa Maria Marganingsih, Gayamharjo
Link: No Link
Reviews: 32 reviews",http://gerejakalasan.org/,(0274) 496023,1,"Gereja Katolik Paroki Maria Marganingsih, Kalasan (Pemilik)",https://www.google.com/maps/contrib/114632824787911531635,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlwJjRGnCy-I4FZ2eAyzhsU0kSkm1XdtjGAL2qABJXTMOAR_38_vxGIZxRMgPIsuRM60tunzB0x3Y-aYHH5lRa-_kiSJVDIB52oJhaIZ9mGgCL6ajXkrDdyJGyiNXFk98Q9KcI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.30-06.10,,Open All Days,"Jl. Jogja - Solo No.Km. 13.2, Krajan, Tirtomartani, Kec. Kalasan, Kabupaten Sleman, Daerah Istimewa Yogyakarta 55571","misa, luas, umat, sabtu, minggu, parkiran, rumah sakit, jalan raya, joglo, berkah","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Maria+Marganingsih,+Kalasan/data=!4m7!3m6!1s0x2e7a59c3674accab:0x63f4ca42fbe2a58e!8m2!3d-7.7720365!4d110.4663568!16s%2Fg%2F1pzq5_y4y!19sChIJq8xKZ8NZei4RjqXi-0LK9GM?authuser=0&hl=id&rclk=1","gereja katolik in langsa, aceh, indonesia"
ChIJ0dAACdZXei4RK0fP4c8I430,"Gereja Katolik Salib Suci, Gunung Sempu",,,449,4.8,"Name: Gereja Katolik Paroki Santa Maria Assumpta, Gamping
Link: No Link
Reviews: 793 reviews

Name: Gereja Katolik Santo Martinus, Bangunharjo
Link: No Link
Reviews: 84 reviews

Name: Peziarahan Gereja Katolik Gunung Sempu
Link: No Link
Reviews: 75 reviews

Name: Gereja Katolik Santo Markus, Sidomulyo
Link: No Link
Reviews: 24 reviews

Name: Gereja Katolik Santo Petrus Kanisius, Ngestiharjo Kidul
Link: No Link
Reviews: 18 reviews",https://parokipugeran.org/gereja-gunung-sempu/,,1,"Gereja Katolik Salib Suci, Gunung Sempu (Pemilik)",https://www.google.com/maps/contrib/117127910451326005220,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnBYt8lnDQJXNDB27OIp71VplF42QqfzgF4BNtssiihVVYurbKbECxFHpfLiKjb6qUqJSn_9gktfLOBIv3zqow8jHiubN5GnBdEHApYobjY24FGmAD6ukZgakyc6871l75Diuom=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"588J+CR9, Jl. Rakai Hino, Kasih, Tamantirto, Kec. Kasihan, Kabupaten Bantul, Daerah Istimewa Yogyakarta 55184","hening, bukit, doa, ziarah, parkir, umat, ibadah, sumur, bus, rindang","https://www.google.com/maps/place/Gereja+Katolik+Salib+Suci,+Gunung+Sempu/data=!4m7!3m6!1s0x2e7a57d60900d0d1:0x7de308cfe1cf472b!8m2!3d-7.8339515!4d110.3321009!16s%2Fg%2F11cn0r760h!19sChIJ0dAACdZXei4RK0fP4c8I430?authuser=0&hl=id&rclk=1","gereja katolik in sigli, aceh, indonesia"
ChIJFWeQhy-bNzARbGMfJxMJ5pE,Rumah Sakit Umum Daerah Langsa,,,338,4.4,"Name: RS Cut Nyak Dhien Langsa
Link: No Link
Reviews: 113 reviews

Name: Klinik Spesialis Langsa
Link: No Link
Reviews: 31 reviews

Name: Rumah Sakit Ummi Langsa
Link: No Link
Reviews: 26 reviews

Name: IGD RSUD Langsa
Link: No Link
Reviews: 8 reviews

Name: Gedung IPSRS RSUD LANGSA
Link: No Link
Reviews: No Reviews reviews",http://rsud.langsakota.go.id/,(0641) 22800,,Rumah Sakit Umum Daerah Langsa (Pemilik),https://www.google.com/maps/contrib/102310048531185250695,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlBCHc4XEgnH5Lsw_8ibEvfyIKFyESYM7NfwwZniwYTUr8t-G3b34_oG03CefZpcxSlIkjqNeUMQZ1iPScUJLxLFMn-73QBMRGzO-rNxtbbV6QWD4LI09IwfyVpV0S9qHOhghlX=w1920-h1080-k-no,Rumah Sakit Pemerintah,"Rumah Sakit Pemerintah, Dermatolog, Rumah Sakit Umum",Buka 24 jam,,Open All Days,"Jl. Jenderal Ahmad Yani No.1, Gampong Jawa, Kec. Langsa Kota, Kota Langsa, Aceh 24416","pelayanan, kamar, keluarga, kebersihan, orang, kursi roda, warga, perubahan, neurologi, insyaallah",https://www.google.com/maps/place/Rumah+Sakit+Umum+Daerah+Langsa/data=!4m7!3m6!1s0x30379b2f87906715:0x91e60913271f636c!8m2!3d4.469341!4d97.970452!16s%2Fg%2F1pzvmr8kj!19sChIJFWeQhy-bNzARbGMfJxMJ5pE?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJ0YI64C2bNzARhNf1sTWp5ZA,Pengadilan Negeri Langsa,,,159,4.9,"Name: Kejaksaan Negeri Langsa
Link: No Link
Reviews: 13 reviews

Name: Komisi Pemilihan Umum Daerah Kota Langsa
Link: No Link
Reviews: 2 reviews

Name: Komisi Pemilihan Umum Langsa
Link: No Link
Reviews: No Reviews reviews

Name: Dinas Penanaman Modal dan Pelayanan Terpadu Satu Pintu Kota Langsa
Link: No Link
Reviews: No Reviews reviews",http://pn-langsa.go.id/,,1,Pengadilan Negeri Langsa (Pemilik),https://www.google.com/maps/contrib/101916478326553369585,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl7rL1gRF1xF-eRUkE9ZgxQeaxwjNLAXhsepsLF0JVJf9aKvizf5Lo5CnrvCYXc1FtjfQDt1vWHEsPtFSI7QnvfAu3AZIPAMSaD6Qk_AfnwuWOo7hoSvLw5eiGPtwye6P_17SAY=w1920-h1080-k-no,Gedung Pengadilan Negeri,Gedung Pengadilan Negeri,08.00-16.00,,"Sabtu, Minggu","FX97+GVF, Gampong Jawa, Kec. Langsa Kota, Kota Langsa, Aceh 24375","masyarakat, kantor, pn, pelayanan, disabilitas",https://www.google.com/maps/place/Pengadilan+Negeri+Langsa/data=!4m7!3m6!1s0x30379b2de03a82d1:0x90e5a935b1f5d784!8m2!3d4.4688095!4d97.9646604!16s%2Fg%2F11c5s8jrv6!19sChIJ0YI64C2bNzARhNf1sTWp5ZA?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJudT30QvtQDARCj6V36W__mU,Check In Coffee and Culinary,,,103,4,"Name: Kupi Aneuk Ulee Kareng
Link: No Link
Reviews: 304 reviews

Name: Bijikopi
Link: No Link
Reviews: 45 reviews

Name: CEK IN Coffee
Link: No Link
Reviews: 5 reviews

Name: Cek Pren Coffee
Link: No Link
Reviews: 3 reviews",https://instagram.com/checkinsigli?igshid=MzRlODBiNWFlZA==,0822-1792-9486,1,Check In Coffee and Culinary (Pemilik),https://www.google.com/maps/contrib/108805839168128474895,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkGWcY0eQycHDCBcJea2pNLRWezLR3tckz2m4-GJavPXVI6cAZhN-9-24wm7cnEV1cyJEn2imMzPn0gjMWCS5z1StKSqth3hQ1A99XRbEjNVqlRRhrf-RkNI0-y1cNDIVkQVdk=w1920-h1080-k-no,Restoran,Restoran,10.00-23.00,,Open All Days,"9XF5+6C4, Jl. Prof. A. Majid Ibrahim, Lampeudeu Baroh, Kec. Pidie, Kabupaten Pidie, Aceh 24151","cafe, pesan, parkir, pelayanan",https://www.google.com/maps/place/Check+In+Coffee+and+Culinary/data=!4m7!3m6!1s0x3040ed0bd1f7d4b9:0x65febfa5df953e0a!8m2!3d5.3730102!4d95.95858!16s%2Fg%2F11rql7nw_p!19sChIJudT30QvtQDARCj6V36W__mU?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJzbcjycBCRzARpf34KyRH6vk,Kantor Bupati Bireuen,,,63,4.4,"Name: Kantor PUPR Bireuen
Link: No Link
Reviews: 2 reviews

Name: Bireuenkut
Link: No Link
Reviews: 2 reviews

Name: Kantor Pemerintah Kabupaten Bireuen
Link: No Link
Reviews: 1 reviews

Name: Kantor Bappeda Bireuen
Link: No Link
Reviews: No Reviews reviews

Name: Pusat Pemerintahan Gampong
Link: No Link
Reviews: No Reviews reviews",http://www.bireuenkab.go.id/,,1,Kantor Bupati Bireuen (Pemilik),https://www.google.com/maps/contrib/107145761643930083155,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9ObGCdPPqJ9_U8q0KTxjNSaAe6EU3qdR49BtcbIsB9W4D5kIIdzfOfw7FDVnWDPUNF1LffcEm1Kz1hkhzGn3qFE6FZAY2pYl2lSOY32xmObp1PUYzuHU1uAujVt4-640Vk68=w1920-h1080-k-no,Kantor Pemerintahan Wilayah,Kantor Pemerintahan Wilayah,07.30-17.30,,"Sabtu, Minggu","6P4G+WH6, Cot Gapu, Kec. Kota Juang, Kabupaten Bireuen, Aceh 24261","gedung, luas, mewah, masjid, pelayanan",https://www.google.com/maps/place/Kantor+Bupati+Bireuen/data=!4m7!3m6!1s0x304742c0c923b7cd:0xf9ea47242bf8fda5!8m2!3d5.2072871!4d96.7264034!16s%2Fg%2F11b6dkj1kn!19sChIJzbcjycBCRzARpf34KyRH6vk?authuser=0&hl=id&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJGywu3ydDRzAR0NeVcqxQ6Gs,Mahkamah Syariah Bireuen,,,53,4.2,"Name: PT BPRS Rahmania Dana Sejahtera
Link: No Link
Reviews: 37 reviews

Name: Bank Aceh Syariah Cabang Bireuen
Link: No Link
Reviews: 4 reviews

Name: Bank Syariah Teungku Chiek Di Pante
Link: No Link
Reviews: 4 reviews

Name: Mahkamah Syariah Meureudu
Link: No Link
Reviews: 2 reviews

Name: Dinas Syariat Islam Kabupaten Bireuen
Link: No Link
Reviews: 1 reviews",https://ms-bireuen.go.id/,(0644) 21239,1,Mahkamah Syariah Bireuen (Pemilik),https://www.google.com/maps/contrib/110623877786848414197,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl1XC-xvQ_UIQtnih_osYtidp5qD3aAS8v9dNYTwbDv1Avhn2boBbWEgs5el1-isEyMspI7NGzUDkiQXx7G4tpJv7DusK0eky6_vbQpv6bo9b2HrSQBKVXLiUKT3Uosl0_serojenbabFBs=w1920-h1080-k-no,Gedung Pengadilan Negeri,Gedung Pengadilan Negeri,08.00-16.30,,"Sabtu, Minggu","Jl. Medan - Banda Aceh No.KM. 210, Blang Bladeh, Kec. Jeumpa, Kabupaten Bireuen, Aceh 24251",pelayanan,https://www.google.com/maps/place/Mahkamah+Syariah+Bireuen/data=!4m7!3m6!1s0x30474327df2e2c1b:0x6be850ac7295d7d0!8m2!3d5.2056008!4d96.6608862!16s%2Fg%2F11bc7s5vcw!19sChIJGywu3ydDRzAR0NeVcqxQ6Gs?authuser=0&hl=id&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJX5fs3ImWOTARGUvP7Y3w_gA,Kejaksaan Negeri Gayo Lues,,,34,4.7,"Name: Pengadilan Negeri Kabupaten Gayo Lues
Link: No Link
Reviews: 1 reviews

Name: Inspektorat Kab. Gayo Lues
Link: No Link
Reviews: 1 reviews

Name: Kantor Urusan Agama
Link: No Link
Reviews: 1 reviews

Name: Pengadilan Negeri Blangkejeren
Link: No Link
Reviews: No Reviews reviews

Name: Polres Gayo Lues 2
Link: No Link
Reviews: No Reviews reviews",https://kejari-gayolues.kejaksaan.go.id/,(0642) 21019,1,Kejaksaan Negeri Gayo Lues (Pemilik),https://www.google.com/maps/contrib/101021735136900911516,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9L3pdRHz_QR6hnvB6ub4XAeqHyg6o2ZrfBD-B4sm_JWhbQ5yZDoeGTQ1dJtJySBIQwfFEG9owX9AbrqFzm0o72Xg6BPfNpotsPwgss55KrUgbEZPCNFGQK2DwWP3WMjQu5xgb=w1920-h1080-k-no,Kantor,Kantor,07.00-16.00,,"Sabtu, Minggu","Jl. Kejaksaan No.3, Sentang, Kec. Blangkejeren, Kabupaten Gayo Lues, Aceh 24653",,https://www.google.com/maps/place/Kejaksaan+Negeri+Gayo+Lues/data=!4m7!3m6!1s0x30399689dcec975f:0xfef08dedcf4b19!8m2!3d4.0016235!4d97.3322651!16s%2Fg%2F11bc7ttlhz!19sChIJX5fs3ImWOTARGUvP7Y3w_gA?authuser=0&rclk=1,"gereja katolik in gayo lues, aceh, indonesia"
