place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJl3HwF73r_ywRhqHzO6XxeCE,Patung Bunda Maria Pelindung Segala Bangsa,,,339,4.7,"Name: Teluk Gurita situasi air laut
Link: No Link
Reviews: 58 reviews

Name: Pantai Teluk Gurita
Link: No Link
Reviews: 4 reviews

Name: Monumen Laufatu dan Fatulau
Link: No Link
Reviews: No Reviews reviews

Name: Biara Maria Bunda Penolong
Link: No Link
Reviews: No Reviews reviews

Name: GUA MARIA BATU MARU
Link: No Link
Reviews: No Reviews reviews",http://belukab.go.id/,,1,Patung Bunda Maria Pelindung Segala Bangsa (Pemilik),https://www.google.com/maps/contrib/108655169164932750457,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnwZA0-aYzupF4dk1mEfagCSzaOw-solT9-QtSM3DEsq2hh1tna7zs8prFvgIfpt8NcrM3wv5yDJd1wc6Fq3XpgkH00Gx9N-EGMCOTLEe44ln-8P342KAIQcd4FL_jO2UmKe1wrwmhpXWg-=w1920-h1080-k-no,Tempat Religius,Tempat Religius,08.00-17.00,,Open All Days,"XRR6+FGC, Jl. Tlk. Gurita, Dualaus, Kec. Kakuluk Mesak, Kabupaten Belu, Nusa Tenggara Tim. 85700","pemandangan, sunset, bukit, wisata, keindahan, pantai, ziarah, tinggi, area, katolik",https://www.google.com/maps/place/Patung+Bunda+Maria+Pelindung+Segala+Bangsa/data=!4m7!3m6!1s0x2cffebbd17f07197:0x2178f1a53bf3a186!8m2!3d-9.0088028!4d124.8112743!16s%2Fg%2F11fqymbglz!19sChIJl3HwF73r_ywRhqHzO6XxeCE?authuser=0&hl=id&rclk=1,"gereja katolik in belu, nusa tenggara timur, indonesia"
ChIJgbCWafWaViwR68mqEAhiF58,Universitas Katolik Widya Mandira,,,294,4.5,"Name: kampus unwira kupang
Link: No Link
Reviews: 2 reviews

Name: Fakultas Filsafat Universitas Katolik Widya Mandira
Link: No Link
Reviews: 2 reviews

Name: Fakultas Matematika Dan Ilmu Pengetahuan Alam Unwira Kupang
Link: No Link
Reviews: 2 reviews

Name: Prodi Bimbingan & Konseling Unwira
Link: No Link
Reviews: 1 reviews

Name: Bundaran Universitas Katolik Widya Mandira
Link: No Link
Reviews: No Reviews reviews",http://www.unwira.ac.id/,(0380) 833395,,Universitas Katolik Widya Mandira (Pemilik),https://www.google.com/maps/contrib/106499468721854664891,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm5HWgVSt2IxkRiVbdf77F85jCRT8SPHUEMu7cUk0sQzv0_kWanQFrOXi7E0K_wzaJvPxQZPtBoA6I-MlpCBTB9auu-KnFlgzisiJGXrfbgLaFWqTwKpN25FqNLwCbOzRMfaMlugw=w1920-h1080-k-no,Universitas Swasta,Universitas Swasta,Buka 24 jam,,Minggu,"Jalan Jend Jl. A. Yani No.50-52, Merdeka, Lama City, Kupang City, East Nusa Tenggara 85211","kampus, ilmu, kuliah, mahasiswa, kasih, pendidikan, profesional",https://www.google.com/maps/place/Universitas+Katolik+Widya+Mandira/data=!4m7!3m6!1s0x2c569af56996b081:0x9f17620810aac9eb!8m2!3d-10.1600022!4d123.5866221!16s%2Fg%2F1216lm6s!19sChIJgbCWafWaViwR68mqEAhiF58?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJ5TNFr2t0sy0R7gP5oEUA8fA,"Gereja Katedral Ruteng, Santa Maria Assumpta dan St. Yoseph",,,268,4.8,"Name: Gereja Katolik Santo Yosep, Katedral Lama Ruteng
Link: No Link
Reviews: 103 reviews

Name: Gereja Katolik St. Leonardo Stasi Carep
Link: No Link
Reviews: 13 reviews

Name: Keuskupan Ruteng
Link: No Link
Reviews: 7 reviews

Name: Halaman Gereja Katedral Baru Ruteng
Link: No Link
Reviews: 1 reviews

Name: Paroki Katedral
Link: No Link
Reviews: No Reviews reviews",https://katedralruteng.org/,(0385) 21782,1,"Gereja Katedral Ruteng, Santa Maria Assumpta dan St. Yoseph (Pemilik)",https://www.google.com/maps/contrib/113522073625767524283,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkd6n5EOKpoGytdJOr1g8A3zWtD57GzjZqqrbIG1GexZZq-u3sIFiobZnR3d64xg4mci7407z2awTgahEsrBO-WpV_mMiHT1H11WqHYo19uZI76cl0smqlFDqKmmOztpNYy5R9NIKwIl9Th=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"Jalan Pelita No. 6, Watu, Langke Rembong, Waso, Kec. Langke Rembong, Flores, Nusa Tenggara Tim.","luas, sejuk, arsitektur, halaman, taman, keindahan, pemandangan, parkir, damai","https://www.google.com/maps/place/Gereja+Katedral+Ruteng,+Santa+Maria+Assumpta+dan+St.+Yoseph/data=!4m7!3m6!1s0x2db3746baf4533e5:0xf0f10045a0f903ee!8m2!3d-8.6185026!4d120.4619622!16s%2Fg%2F1pp2vbddj!19sChIJ5TNFr2t0sy0R7gP5oEUA8fA?authuser=0&hl=id&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJz7i2yISDViwRmZQFYmDG_zE,"Gereja Katolik Paroki Santa Maria Assumpta, Kupang",,,252,4.8,"Name: Gereja Katolik Paroki St. Petrus Rasul TDM
Link: No Link
Reviews: 199 reviews

Name: Gereja Katolik Paroki Santo Antonius dari Padua, Kelapa Lima
Link: No Link
Reviews: 70 reviews

Name: Gereja Katolik St. Maria Fatima, Perumnas-Kupang
Link: No Link
Reviews: 59 reviews

Name: Gereja Katolik Kuasi Paroki St. Petrus dan Paulus Oesapa
Link: No Link
Reviews: 28 reviews

Name: THS-THM STA. MARIA ASSUMPTA KOTA KUPANG
Link: No Link
Reviews: 1 reviews",https://www.instagram.com/paroki.sta.maria.assumpta,,1,"Gereja Katolik Paroki Santa Maria Assumpta, Kupang (Pemilik)",https://www.google.com/maps/contrib/115349800351443389937,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk8yU_wKt-nB_O0LkIoE0fS4gh3QGhskne7OZB9LrqGF9dqq08NZu41df0e_6DN6yj_NZBSNNYltjCTpkEosudKuPlASYogjzh0DUgwyb806bWdAJVFdJOUoI923m6EMAkR4Y2d7NovAQ6E=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",,,Open All Days,"Kayu Putih, Kec. Oebobo, Kota Kupang, Nusa Tenggara Tim.","luas, misa, AC, ruang, adorasi ekaristi, tempat ibadah, parkiran, gua, umat, prokes","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Assumpta,+Kupang/data=!4m7!3m6!1s0x2c568384c8b6b8cf:0x31ffc66062059499!8m2!3d-10.1597836!4d123.619771!16s%2Fg%2F11klvjbsrx!19sChIJz7i2yISDViwRmZQFYmDG_zE?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJK8Y9ZYucViwRBmpG02GhBO8,GMIT Jemaat Kota Kupang,,,238,4.7,"Name: GMIT Jemaat Pniel Oebobo
Link: No Link
Reviews: 89 reviews

Name: GMIT Jemaat Kefas Oetete
Link: No Link
Reviews: 69 reviews

Name: GMIT Jemaat Pniel Manutapen
Link: No Link
Reviews: 56 reviews

Name: GMIT Jemaat Agape Kupang
Link: No Link
Reviews: 37 reviews",https://klasiskotakupang.or.id/,(0380) 821457,1,GMIT Jemaat Kota Kupang (Pemilik),https://www.google.com/maps/contrib/105121838317440575564,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnJxl1gRpIjXgsYt1ohFiF1zYWdhSEDXxzGsRAzGCZGM1bYg2z86F4ABxdWHh2vbPKa2x42S8Ft37DLxob7PWX3NqG9Udx04WqJYGdk1wJHy_mKMNewiJWQ33XPILF2BfZv9zWV=w1920-h1080-k-no,Gereja Presbiterian,Gereja Presbiterian,,,Open All Days,"Jl. Sukarno No.3, Lahilai Bissi Kopan, Kec. Kota Lama, Kota Kupang, Nusa Tenggara Tim.","tempat beribadah, arsitektur, protestanisme, situs, sejarah, kristen",https://www.google.com/maps/place/GMIT+Jemaat+Kota+Kupang/data=!4m7!3m6!1s0x2c569c8b653dc62b:0xef04a161d3466a06!8m2!3d-10.1626715!4d123.5777033!16s%2Fg%2F1q5blcv_j!19sChIJK8Y9ZYucViwRBmpG02GhBO8?authuser=0&hl=id&rclk=1,"gereja katolik in kupang, nusa tenggara timur, indonesia"
ChIJqc9LmqGcViwRKb-3GJYXR7k,"Gereja Katolik Paroki Santo Yoseph, Naikoten II","Kompleks Gereja Katolik Paroki Santo Yoseph Naikoten Kupang, adalah sarana ibadah Umat Katolik dipusat Kota Kupang.
Memiliki Fasilitas Gereja, Lapangan Parkir yang luas, Taman doa dan Gua Maria Immaculata, Toilet, dll, yang sangat mendukung kenyamanan Anda.
Silahkan datang berkunjung.
Silahkan beekunjung",,207,4.8,"Name: Gereja Katolik Kuasi Paroki Santo Petrus, Haukoto
Link: No Link
Reviews: 38 reviews

Name: Pastoran Paroki St.Yoseph Naikoten Kupang
Link: No Link
Reviews: 2 reviews

Name: Gereja Imanuel Naikoten 1
Link: No Link
Reviews: No Reviews reviews",https://www.santoyosephnaikoten.net/,0812-4350-6628,,"Gereja Katolik Paroki Santo Yoseph, Naikoten II (Pemilik)",https://www.google.com/maps/contrib/102753087794960258434,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkunF38iasFfTmPiGo3DL4x3QLH1GNwU_hDeGVVnlPgVf5yZGho1GgV1HiF3h54Px9kL7b4beRRWzIWQxfTwCz-1AoPxpCYFjCGHIbuSNEZ3DPnOoFXE48KUQhWYshORDta55cpKNrOm57Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"Jl. Herewila No.34, Naikoten II, Kec. Kota Raja, Kota Kupang, Nusa Tenggara Tim.","tempat ibadah, umat, taman, parkir, luas, misa, gua, bangunan, aula, strategis","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph,+Naikoten+II/data=!4m7!3m6!1s0x2c569ca19a4bcfa9:0xb947179618b7bf29!8m2!3d-10.1740047!4d123.597385!16s%2Fg%2F11b6xmccvt!19sChIJqc9LmqGcViwRKb-3GJYXR7k?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJSZ50a1uDViwRGosWsEqy0xE,Gereja Katolik Paroki St. Petrus Rasul TDM,,,199,4.6,"Name: Gereja Katolik Paroki Santo Simon Petrus, Tarus
Link: No Link
Reviews: 41 reviews

Name: Gereja Katolik Kuasi Paroki Santo Petrus, Haukoto
Link: No Link
Reviews: 38 reviews

Name: Gereja Katolik Kuasi Paroki Santo Petrus, Manulai
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Kuasi Paroki St. Petrus dan Paulus Oesapa
Link: No Link
Reviews: 28 reviews

Name: TDM 2
Link: No Link
Reviews: 6 reviews",https://www.instagram.com/omk_st.peter_tdm,,1,Gereja Katolik Paroki St. Petrus Rasul TDM (Pemilik),https://www.google.com/maps/contrib/101633599824605272868,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnwwvvS1DMu6V8qcHVnLG6MNABcD0Qi8pAnR07Ik6i8Rm4X4wZ8Yo6_85qqy1JYYlQIITsc8dDmtfrsOR-OaW7FfFh2jeRRhd_zfH8Ulq4f4mzuyClH8tvPQCM4Fv_-QkX8CIbFUg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-22.00,,Open All Days,"RJMM+P6J, Tuak Daun Merah, Kec. Oebobo, Kota Kupang, Nusa Tenggara Tim. 85228","aula, luas, kasih, tempat ibadah, misa",https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Petrus+Rasul+TDM/data=!4m7!3m6!1s0x2c56835b6b749e49:0x11d3b24ab0168b1a!8m2!3d-10.1656735!4d123.6330016!16s%2Fg%2F11cs4yf9s7!19sChIJSZ50a1uDViwRGosWsEqy0xE?authuser=0&hl=id&rclk=1,"gereja katolik in timor tengah selatan, nusa tenggara timur, indonesia"
ChIJKfnhYcqcViwR8QaIcj_F5ZI,GMIT Jemaat Kota Baru,"Jemaat GMIT Kota Baru merupakan salah satu gereja anggota Sinode Gereja Masehi Injili di Timor (GMIT) dan berada di lingkungan Klasis Kota Kupang. Jemaat ini awalnya didirikan seiring dengan pembukaan pemukiman baru di daerah Kelapa Lima, sehingga warga yang pindah dari wilayah pelayanan GMIT Paulus Naikoten dan GMIT Kota Kupang membutuhkan tempat ibadah yang lebih dekat. Untuk menjawab kebutuhan warga yang baru pindah tersebut, maka tanggal 15 Januari 1989 secara resmi dibuka pelayanan baru yang diberi nama Gereja GMIT Kota Baru. Pada tanggal 6 Juli 1989, Surat Keputusan Majelis Sinode GMIT Nomor 176A/II.2/1989 menetapkan GMIT Kota Baru sebagai Gereja Anggota GMIT.",,141,4.8,"Name: GMIT Jemaat Kota Kupang
Link: No Link
Reviews: 238 reviews

Name: Kantor Sinode Gereja Masehi Injili di Timor
Link: No Link
Reviews: 111 reviews

Name: GMIT CENTER- KUPANG
Link: No Link
Reviews: 30 reviews

Name: GMAHK Jemaat Kota Baru Kupang
Link: No Link
Reviews: 2 reviews

Name: Pastori 3 GMIT Kota Baru
Link: No Link
Reviews: No Reviews reviews",https://gmitkotabaru.org/,(0380) 8554610,,GMIT Jemaat Kota Baru (Pemilik),https://www.google.com/maps/contrib/105948264109835731392,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkmxLsmh0WIvEd7hDku-SuCJxGuxE4nv6yGMRzzn9-R4Kn9pPC-sFgdGmQj-Lz-ZN3ifCXoSN0gg_KSlYUWgvekxmnIhIB-9V8nPmrrzHr7rriNxUAyU0WuEYtPKIVXjdl-Y-mK=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"Jl. P. Kemerdekaan III No.23 A, Klp. Lima, Kec. Klp. Lima, Kota Kupang, Nusa Tenggara Tim. 85228","tempat ibadah, luas, parkir",https://www.google.com/maps/place/GMIT+Jemaat+Kota+Baru/data=!4m7!3m6!1s0x2c569cca61e1f929:0x92e5c53f728806f1!8m2!3d-10.1557154!4d123.614981!16s%2Fg%2F11bc7rksbz!19sChIJKfnhYcqcViwR8QaIcj_F5ZI?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJndO7C7ucViwRqKZkjolxiew,GKIN REVIVAL,,,92,4.7,"Name: GKII Siloam Kupang
Link: No Link
Reviews: 25 reviews

Name: GKII Jemaat Efata
Link: No Link
Reviews: 20 reviews

Name: Gereja Kristen Protestan kehidupan Rohani (GKR) Kupang
Link: No Link
Reviews: 11 reviews

Name: Gereja Reformed Injili Indonesia (MRII) Kupang
Link: No Link
Reviews: 8 reviews

Name: Revival Fellowship Indonesia - Kupang
Link: No Link
Reviews: 6 reviews",https://gkinrevival.or.id/,0852-5752-7772,1,GKIN REVIVAL (Pemilik),https://www.google.com/maps/contrib/102166881751637889167,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn7NsYRoj-itE6apqJVpppIflp9e6aK75n3Ts7PftyRTuAqc29mW1eht8Gc9GQ_cM1xp5IawMi2vIw672R2Ua5cGWYTaaVJKw2MuFA87DdbY1rX0wmY2cZ2c9qMiRWLy7t5N5oM=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"RJM2+RX7, Jl. Bhakti Karang, Fatululi, Kec. Oebobo, Kota Kupang, Nusa Tenggara Tim.","belajar, kristen, tempat ibadah, alkitab",https://www.google.com/maps/place/GKIN+REVIVAL/data=!4m7!3m6!1s0x2c569cbb0bbbd39d:0xec8971898e64a6a8!8m2!3d-10.1654674!4d123.6024272!16s%2Fg%2F11b7rn9w9c!19sChIJndO7C7ucViwRqKZkjolxiew?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJt9DUu4WdViwR0CUt-fX67_M,"Gereja Katolik Katedral Kupang, Kristus Raja",,,84,4.7,"Name: Gereja Katolik Paroki Santa Maria Assumpta, Kupang
Link: No Link
Reviews: 252 reviews

Name: Gereja Katolik Paroki Santo Yoseph, Naikoten II
Link: No Link
Reviews: 207 reviews

Name: Gereja Katolik Paroki St. Petrus Rasul TDM
Link: No Link
Reviews: 199 reviews

Name: Gereja Katolik Paroki Santo Gregorius Agung, Oeleta
Link: No Link
Reviews: 87 reviews

Name: Gereja Katolik Paroki Santo Antonius dari Padua, Kelapa Lima
Link: No Link
Reviews: 70 reviews",https://jadwalmisa.id/cari/nusa-tenggara-timur-ntt/kota-kupang/paroki-katedral-kristus-raja-kupang,,1,"Gereja Katolik Katedral Kupang, Kristus Raja (Pemilik)",https://www.google.com/maps/contrib/111997237958558609234,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl4Awz-0vpp0tJ3hfChZU_1TVydlzifQNEAYgXk9NhxlhKN0mjppXdPSyv8VfF6Gpq3L46x50tHIXB5UFIvV-lxWJASoXtZZfBqm7fEsR46DSAHBjE1Fsb3Bi-cAooaGVZN411stQ=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,Buka 24 jam,,Open All Days,"RHQJ+2R6, Bonipoi, Kec. Kota Lama, Kota Kupang, Nusa Tenggara Tim.","misa, sabtu, jemaat, umat, kamar, monsinyur, luas","https://www.google.com/maps/place/Gereja+Katolik+Katedral+Kupang,+Kristus+Raja/data=!4m7!3m6!1s0x2c569d85bbd4d0b7:0xf3effaf5f92d25d0!8m2!3d-10.1626068!4d123.5821922!16s%2Fg%2F11ptz57hfs!19sChIJt9DUu4WdViwR0CUt-fX67_M?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
