place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJm0DPPgCznDIRAeta8exib1g,GMS TERNATE,,,6,5,,https://www.instagram.com/gms.ternate?igsh=encwYzJjY3J4NjVp,0821-8721-2964,1,GMS TERNATE (Pemilik),https://www.google.com/maps/contrib/109891990595091002221,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlsxqHktQhHR3t_DEun_7hFuhyjnSx_ztQth6GJK3Qbdq0JG2NOMWGNsn9F6sQAWuDGE2keIIIWtaq48xoMx6qLdn4sCnAVtGmpDqP4BWyUxbdkIoUhjMLGFwKfaglzyy3hCstaaY6i0RF6=w1920-h1080-k-no,Gereja Karismatik,Gereja Karismatik,11.00-02.00,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","Jl. Yos Sudarso No.555, Maliaro, Kec. Ternate Tengah, Kota Ternate, Maluku Utara",,https://www.google.com/maps/place/GMS+TERNATE/data=!4m7!3m6!1s0x329cb3003ecf409b:0x586f62ecf15aeb01!8m2!3d0.783056!4d127.3784216!16s%2Fg%2F11xw5l_rlp!19sChIJm0DPPgCznDIRAeta8exib1g?authuser=0&rclk=1,"gereja katolik in ternate, maluku utara, indonesia"
ChIJVVVVxVexnDIR76KrkFcwBVc,Stadion Gelora Kie Raha Ternate,,,898,4.1,"Name: Stadion Sepak Bola PAPARAZZY
Link: No Link
Reviews: 22 reviews

Name: Soa Raha Stadium
Link: No Link
Reviews: 2 reviews

Name: Lapangan bola gelora kie raha markas malut united
Link: No Link
Reviews: 2 reviews

Name: Ternate Maluku utara
Link: No Link
Reviews: No Reviews reviews

Name: Rencana Parkir Stadion Gelora
Link: No Link
Reviews: No Reviews reviews",,,1,Stadion Gelora Kie Raha Ternate (Pemilik),https://www.google.com/maps/contrib/116903666342609959597,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkPkuQ6NGsOtaxhvJIDvUCIoBmtCj97PuEOnxfUNn9VZp-hIrBZp1NIsV4wAwWUfNyEkl-2gbIqBGmdac1SioGP0R_aJIYxEnW6_w8uFvh_EQ-RRdTwpsr2ySCXEir7Lh5o6A=w1920-h1080-k-no,Stadion,Stadion,,,Open All Days,"Q9PJ+CRG, Jl. Stadion, Stadion, Kec. Ternate Tengah, Kota Ternate, Maluku Utara","jogging, renovasi, fasilitas, pertandingan, bola, sore, pagi, masyarakat, klub, hujan",https://www.google.com/maps/place/Stadion+Gelora+Kie+Raha+Ternate/data=!4m7!3m6!1s0x329cb157c5555555:0x5705305790aba2ef!8m2!3d0.7860567!4d127.3820674!16s%2Fm%2F0ghdjk!19sChIJVVVVxVexnDIR76KrkFcwBVc?authuser=0&rclk=1,"gereja katolik in ternate, maluku utara, indonesia"
ChIJtypQz6qznDIR-VbRUv3g_Ls,Ternate,"Pulau berpenghuni di Indonesia dengan gunung berapi Gamalama, serta pantai dan benteng tua.",,879,4.6,,,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn8W419pwmkbVK4uHBUY-viBiw7rpeDdqXv_Wq7bhnaIvafdmuJRKTDz1OBSxqIfwvg5Mh2OltJm4s1sOxz9vkNR5E2p47b41vYCiGWtcFCNDgY2woTAMMzbRFDOR4i5XX4LPLq=w1920-h1080-k-no,Pulau,Pulau,,,Open All Days,"Kota Ternate, Maluku Utara","pemandangan, sejarah, kota kecil, wisata, benteng, kelahiran, timur, uang, keren, rempah",https://www.google.com/maps/place/Ternate/data=!4m7!3m6!1s0x329cb3aacf502ab7:0xbbfce0fd52d156f9!8m2!3d0.7957999!4d127.3613533!16s%2Fm%2F04yn58!19sChIJtypQz6qznDIR-VbRUv3g_Ls?authuser=0&rclk=1,"gereja katolik in ternate, maluku utara, indonesia"
ChIJE9k1IlexnDIRsOeTNoq6-yo,"Gereja Katolik Paroki St. Willibrordus, Ternate",,,75,4.7,"Name: GEREJA BETH-EL TABERNAKEL ""KR"" TERNATE
Link: No Link
Reviews: 37 reviews

Name: GMIH Eben Haezer Ternate
Link: No Link
Reviews: 12 reviews

Name: GBI Filadelfia Ternate
Link: No Link
Reviews: 2 reviews

Name: GKPMI BETHLEHEM TERNATE
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Assisi, Gosale
Link: No Link
Reviews: 2 reviews",,0813-4037-9955,1,"Gereja Katolik Paroki St. Willibrordus, Ternate (Pemilik)",https://www.google.com/maps/contrib/109258333641366765434,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWntIroU83_6xBIjDtIP_vL5X-8fujXG5gU477l21Y5PZNlCBvWyHzTcDci7VUDAzs3vIgRgdQAE9De0GCb2GmOqYOCpEcnYQxYeiJgHYpLkCLTTMk9NjJLo4MCacb0R8wiZ-_b7Cg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q9PP+PPW, Tanah Raja, Kec. Ternate Tengah, Kota Ternate, Maluku Utara","batu, lonceng, sejarah, misa, 1603, fransiskus xaverius","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Willibrordus,+Ternate/data=!4m7!3m6!1s0x329cb1572235d913:0x2afbba8a3693e7b0!8m2!3d0.7868733!4d127.3868193!16s%2Fg%2F11b6gnxmqp!19sChIJE9k1IlexnDIRsOeTNoq6-yo?authuser=0&rclk=1","gereja katolik in ternate, maluku utara, indonesia"
ChIJS42R416xnDIRFJq-2t3TGOQ,Hotel Red Budget,,,40,4.4,,,(0921) 6208241,,Hotel Red Budget (Pemilik),https://www.google.com/maps/contrib/110914712554046697343,https://lh3.googleusercontent.com/gps-proxy/ALd4DhGyQ1QUTRkzFE4GtxCQt41IrJ_eTG7w2BG9IWlFGkBlx_PHzZeoII1V-NE-TfbpJ5E18dA6i5MXwy2hTzUIjtkuZg-7PV6CD7F2nQ170608sGg6nNVCL7_nSF30_0MY0X4qeL0A0-XkqRCPdmK105Gh8r22DTlmdtprCumnqkTh-fi9jKuJy-RR=w1920-h1080-k-no,Hotel,Hotel,,,,"Red Budget Hotel Ternate, Jl. Branjangan No.9 Lt 4, Santiong, Kec. Ternate Tengah, Kota Ternate, Maluku Utara 97722","harga, TV, strategis, bau, smart, smoking area, sisi, lantai",https://www.google.com/maps/place/Hotel+Red+Budget/data=!4m7!3m6!1s0x329cb15ee3918d4b:0xe418d3dddabe9a14!8m2!3d0.7899773!4d127.3846978!16s%2Fg%2F11svmp974t!19sChIJS42R416xnDIRFJq-2t3TGOQ?authuser=0&rclk=1,"gereja katolik in ternate, maluku utara, indonesia"
ChIJV54cXgCxnDIRGei25KFUVMs,"GEREJA BETH-EL TABERNAKEL ""KR"" TERNATE",,,37,5,"Name: GMIH Eben Haezer Ternate
Link: No Link
Reviews: 12 reviews

Name: GKPMI BETHLEHEM TERNATE
Link: No Link
Reviews: 2 reviews

Name: GBI Filadelfia Ternate
Link: No Link
Reviews: 2 reviews

Name: Gmahk Ternate
Link: No Link
Reviews: 1 reviews

Name: Ternate
Link: No Link
Reviews: 1 reviews",,,1,"GEREJA BETH-EL TABERNAKEL ""KR"" TERNATE (Pemilik)",https://www.google.com/maps/contrib/114709837131217199723,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWny6nvx1sew835_woD6ssnP4a2MAg9kd-Gx5R8TdldoG32QRs0Xxj0KfSzULgRsXAA89X0MmUpNAE3ESsSPAQDQq65eMc9A1QIbELyh7gxir1x3x5h6Mapmb-Rsnixj2S9mf3OLCHNaEO-K=w1920-h1080-k-no,Gereja,Gereja,05.00-22.00,,Open All Days,"Jl. A.I.S Nasution No.03, Gamalama, Kec. Ternate Tengah, Kota Ternate, Maluku Utara","iman, firman, pribadi, pujian",https://www.google.com/maps/place/GEREJA+BETH-EL+TABERNAKEL+%22KR%22+TERNATE/data=!4m7!3m6!1s0x329cb1005e1c9e57:0xcb5454a1e4b6e819!8m2!3d0.7885342!4d127.3870127!16s%2Fg%2F11vxcl620y!19sChIJV54cXgCxnDIRGei25KFUVMs?authuser=0&rclk=1,"gereja katolik in ternate, maluku utara, indonesia"
ChIJRVymtbdhmjIRtWbOXpHeXaM,"Gereja Katolik Paroki Santa Maria Immaculata, Tobelo",,,32,4.7,"Name: Gereja Siloam Baru Gosoma
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Mahia
Link: No Link
Reviews: 3 reviews

Name: Gereja Baptis Sion Tobelo (KGBI)
Link: No Link
Reviews: 2 reviews

Name: Gereja GMIH Gloria Ngidiho Pelayanan Tobelo
Link: No Link
Reviews: 1 reviews

Name: Gereja Bait-El Tobelo Gamsungi
Link: No Link
Reviews: No Reviews reviews",,(0924) 21476,1,"Gereja Katolik Paroki Santa Maria Immaculata, Tobelo (Pemilik)",https://www.google.com/maps/contrib/111920064211382854600,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlNluPOLrgoDHF24AZwSannTh3psfBKqpxlnE69RK94i1is2v_5w1OjSsoWHyL83icjauA2sirBO-Ih9GXsVSeBXYeMw_7HMJoRoEEi52LUO0NYT1cW1kdyzOUoYg_u9lYWm0rAhg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P2J4+MFH, JL. Gura Belakang, Gamsungi, Kec. Tobelo, Kabupaten Halmahera Utara, Maluku Utara",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Immaculata,+Tobelo/data=!4m7!3m6!1s0x329a61b7b5a65c45:0xa35dde915ece66b5!8m2!3d1.7316953!4d128.0062409!16s%2Fg%2F1pzq0xbgd!19sChIJRVymtbdhmjIRtWbOXpHeXaM?authuser=0&hl=id&rclk=1","gereja katolik in halmahera tengah, maluku utara, indonesia"
ChIJA2CZ6Q1znDIRBLXOawNoa2E,Gereja JOU N'GALI IT,,,17,4.2,"Name: GPI Hujan Akhir
Link: No Link
Reviews: 5 reviews

Name: GKAI Jemaat Gilgal Buli
Link: No Link
Reviews: 4 reviews

Name: GMIH JOU N'LAVO
Link: No Link
Reviews: 2 reviews

Name: GBI YESUS ITU TUHAN
Link: No Link
Reviews: 2 reviews

Name: Gereja Kibaid Jemaat Buli,sailal,maba,haltim,malut
Link: No Link
Reviews: 2 reviews",,0812-4590-6245,1,Gereja JOU N'GALI IT (Pemilik),https://www.google.com/maps/contrib/104977774999580444585,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkN2sNCSCvzw48jpHQASeD2wbGBBBQshB_lru-BirzISq8pAFWz0-FT-H1-XLiaVagB6W1waPmqcNp7auLMCBY_PMZYu2o6GBD6CVD3bNXITw5_9L_Oe7zYpdBqQZYQXxv_g3h74Q=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,06.30-12.00,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","V7FM+6G6, Buli Asal, Kec. Maba, Kabupaten Halmahera Timur, Maluku Utara",,https://www.google.com/maps/place/Gereja+JOU+N'GALI+IT/data=!4m7!3m6!1s0x329c730de9996003:0x616b68036bceb504!8m2!3d0.8730377!4d128.2837671!16s%2Fg%2F11dxl95s6x!19sChIJA2CZ6Q1znDIRBLXOawNoa2E?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJnR9cfPEBnTIRIeFQCGson_M,"Gereja Katolik Stasi Santo Petrus, Lelilef Sawai",,,15,4.9,"Name: Gereja GPdI Ekklesia Lelilef Sawai
Link: No Link
Reviews: 17 reviews

Name: GMIH EBENHAEZER Lelilef
Link: No Link
Reviews: 10 reviews

Name: GKPMI Petra Lelilef
Link: No Link
Reviews: 4 reviews

Name: CHRIS
Link: No Link
Reviews: No Reviews reviews

Name: Riswan karue
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Lelilef Sawai (Pemilik)",https://www.google.com/maps/contrib/101972977313002273674,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmngR_7n12eQEAdF-RTANHyZ3Xyz1a7guLyAF6dr7tK3_4yd4rkueLy2MfDmFLHAoRuMLK1d7AAbf9aFC5gKYcjc4jAiGp-L3czNzEQYr1x-ZdKzjWY7ipwcoE50K3307q4wBV-daMQ2WTH=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FW9M+G97, Lelilef Sawai, Kec. Weda Tengah, Kabupaten Halmahera Tengah, Maluku Utara",misa,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Lelilef+Sawai/data=!4m7!3m6!1s0x329d01f17c5c1f9d:0xf39f286b0850e121!8m2!3d0.4691094!4d127.9334179!16s%2Fg%2F11rqcjm77n!19sChIJnR9cfPEBnTIRIeFQCGson_M?authuser=0&hl=id&rclk=1","gereja katolik in halmahera tengah, maluku utara, indonesia"
ChIJGSyLX8hhmjIRf_dEtuoB3Bs,Gereja Alfa Omega GMIH,,,14,4.4,"Name: Gereja GMIH Imanuel Gosoma
Link: No Link
Reviews: 3 reviews

Name: GPdI Alfa & Omega
Link: No Link
Reviews: 3 reviews

Name: Gereja Yesus Alfa-Omega Tobelo
Link: No Link
Reviews: 1 reviews

Name: GMIH
Link: No Link
Reviews: No Reviews reviews

Name: GMIH Elim Damai Gura
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Alfa Omega GMIH (Pemilik),https://www.google.com/maps/contrib/115874248564336498314,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmjV1IoQzTRbJycsDzBTbBvud5Iizhy4LjB9Q2iyhv57LNJxn0z4HsuU-WlgRbJPmok_gcGhVQ8NCLM-Q41sxPgiJ3g1xEBRz-eTPJXcWQY3I8ha6a5wttkwOFlWgiUTTHVZT4Y8w=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"PXHW+8RJ, Gamsungi, Kec. Tobelo, Kabupaten Halmahera Utara, Maluku Utara",,https://www.google.com/maps/place/Gereja+Alfa+Omega+GMIH/data=!4m7!3m6!1s0x329a61c85f8b2c19:0x1bdc01eab644f77f!8m2!3d1.7283332!4d127.9970148!16s%2Fg%2F11gdkj_bkg!19sChIJGSyLX8hhmjIRf_dEtuoB3Bs?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
