place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJhyOhKSw-tWkR3_vBRSIHcLU,Sekolah Tinggi Katolik (STK) Santo Yakobus Merauke,"Sekolah Tinggi Katolik Santo Yakobus Merauke merupakan salah satu perguruan tinggi swasta di wilayah Merauke yang mendidik calon katekis, guru agama dan petugas pastoral. Output lulusan Perguruan Tinggi ini banyak diserap di sekolah, instansi pemerintah, paroki dan perusahaan baik sebagai tenaga pendidik, petugas pastoral, katekis maupun tenaga akademis dan administratif.",,104,4.9,"Name: Sekolah Tinggi Ilmu Administrasi Karya Darma
Link: No Link
Reviews: 20 reviews

Name: STISIPOL YALEKA MARO
Link: No Link
Reviews: 7 reviews

Name: SEKOLAH TINGGI AGAMA KRISTEN
Link: No Link
Reviews: No Reviews reviews

Name: Kampus Sekolah Tinggi Teologi Arastamar Merauke
Link: No Link
Reviews: No Reviews reviews

Name: STM St. Antonius Merauke
Link: No Link
Reviews: No Reviews reviews",https://stkyakobus.ac.id/,(0971) 3330264,,Sekolah Tinggi Katolik (STK) Santo Yakobus Merauke (Pemilik),https://www.google.com/maps/contrib/101461356395801909212,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmLZ9E_FcZgDcwDRKUo3KIZQS1iJnn2VbPU9B3Ag1yQYDsgWgT2Ut3vJrZ_eU-POGryP3tNsymZ96AKKGi_5bf7XNK32_R8HYIaksnt8Uv7uFrFvXoeAlaLp6nnX-hegrfy8nH2RQ=w1920-h1080-k-no,Universitas,Universitas,07.30-13.00,,Minggu,"Jl. Missi II, RT.08/RW.11, Mandala, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99600","kampus, ilmu, pelayanan, keagamaan",https://www.google.com/maps/place/Sekolah+Tinggi+Katolik+(STK)+Santo+Yakobus+Merauke/data=!4m7!3m6!1s0x69b53e2c29a12387:0xb570072245c1fbdf!8m2!3d-8.5049219!4d140.4053896!16s%2Fg%2F1pzsldc51!19sChIJhyOhKSw-tWkR3_vBRSIHcLU?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ9SKDak1eOmgRSvLMAu2S5BQ,Keuskupan Agats - Asmat,,,9,5,"Name: Gereja Katedral Agats, Salib Suci
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Paroki Santo Petrus, Ewer
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Antonius, Yepem
Link: No Link
Reviews: 3 reviews

Name: Delegasi Pendidikan Keuskupan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews",https://keuskupanagats.or.id/,(0902) 31056,1,Keuskupan Agats - Asmat (Pemilik),https://www.google.com/maps/contrib/110635404550476623476,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnPm6uav-EVGNM01wxRRfNAUfPYh5LyMVZCzt-vB99NqsR8obKaSxMmdnrZLowWc6XrnelyzPE1dg-Pp1dK-gLsP6CLbg1W1APED7RmyPEQqFL4fm2_HjTHpe9HKiY5cfcg4PuZ=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,,,Open All Days,"F45M+MV3, JL Jend A Yani, Bis Agats, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",,https://www.google.com/maps/place/Keuskupan+Agats+-+Asmat/data=!4m7!3m6!1s0x683a5e4d6a8322f5:0x14e492ed02ccf24a!8m2!3d-5.5408562!4d138.1346611!16s%2Fm%2F04gwb2y!19sChIJ9SKDak1eOmgRSvLMAu2S5BQ?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJuZQyKyw-tWkR1NfxijU07Ec,"Gereja Katedral Merauke, Santo Fransiskus Xaverius",,,130,4.7,"Name: Gereja Katolik Paroki Santo Yoseph, Bambu Pemali
Link: No Link
Reviews: 93 reviews

Name: Gereja Katolik Paroki Santa Maria Fatima, Kelapa Lima
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Paroki Santo Mikael, Kudamati
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,(0971) 321012,1,"Gereja Katedral Merauke, Santo Fransiskus Xaverius (Pemilik)",https://www.google.com/maps/contrib/117178916573927413971,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl4nKEYxpHkMCIepL095JF7EMrJf2UeDOtmR3y4FzJTDpVNxoOd1nUObRHp7LQkE_OmMIxFclimgSwgafEgUMhL7YIMorlyP2wB-nJRYLwnQrFfS12x-ytRA6C8EhsJFNW5nlts=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,Buka 24 jam,,Open All Days,"Jl. Raya Mandala No.30, Maro, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99614","umat, damai","https://www.google.com/maps/place/Gereja+Katedral+Merauke,+Santo+Fransiskus+Xaverius/data=!4m7!3m6!1s0x69b53e2c2b3294b9:0x47ec34358af1d7d4!8m2!3d-8.4866156!4d140.3904767!16s%2Fg%2F1pzxfvzpq!19sChIJuZQyKyw-tWkR1NfxijU07Ec?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJ1QFc2IcVtWkRI76Sy17h5vA,"Gereja Katolik Paroki Santo Yoseph, Bambu Pemali",,,93,4.7,"Name: Gereja Katolik Paroki Santa Theresia, Buti
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Paroki Santa Maria Fatima, Kelapa Lima
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yoseph, Bambu Pemali (Pemilik)",https://www.google.com/maps/contrib/113681576981837143267,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHRtzpHNmk3MNdm3wf6jMTDGBtanMLftnpcLt_8LKbijlocHy7uQRBf5mXIWqvU7bMUnOiHlKFkXfu_b50pKLQ50LTX63otoHVD9RC4jkdamsdmryF19lTjuIEX3jy9OsAdpeCTg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Raya Mandala No.171, Bambu Pemali, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99615","umat, luas, misa, katedral, parkir","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph,+Bambu+Pemali/data=!4m7!3m6!1s0x69b51587d85c01d5:0xf0e6e15ecb92be23!8m2!3d-8.5043474!4d140.4000175!16s%2Fg%2F11c1xnscl_!19sChIJ1QFc2IcVtWkRI76Sy17h5vA?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJqYPEl3YVtWkRl9-KVsyOr9Q,"Gereja Katolik Paroki Santa Theresia, Buti",,,28,4.4,"Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,0823-3393-0532,1,"Gereja Katolik Paroki Santa Theresia, Buti (Pemilik)",https://www.google.com/maps/contrib/116915679013102905633,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm1oNwRh8O9Gq-dpogpmyOTlsbP-xv4z5X3EXOJs2p68MfRp7aYFO8Cjk4XoOKu-HwBRYv4vmnZ_6jBN-2KgmLBoTUsW7NSFw2WDnR8-sw7DSON98m_BIAsPe2S4RlqGPDHc8-f0g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F9PP+977, Jl. Arafura, Samkai, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99614",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Theresia,+Buti/data=!4m7!3m6!1s0x69b5157697c483a9:0xd4af8ecc568adf97!8m2!3d-8.5140958!4d140.3856739!16s%2Fg%2F11cs9m6rxl!19sChIJqYPEl3YVtWkRl9-KVsyOr9Q?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJU3HJmQgNSGgRaZ5YTrpw3is,"Gereja Katolik Paroki Hati Kudus, Tanah Merah",,,27,4.2,"Name: Gereja Katolik Paroki Santa Maria Bunda Hati Kudus, Tanah Merah
Link: No Link
Reviews: 5 reviews

Name: Gereja KIBAID Jemaat Tanah Merah
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yosep, Wet
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GIDI Jemaat Gestemani Tanah Merah
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Reformasi (Jemaat ds. M.K Drost Tanah Merah
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus, Tanah Merah (Pemilik)",https://www.google.com/maps/contrib/117046064720778843577,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkNUAwOgIgo83fSTq-OVgNztLl192bpAQs3XjQGPyiCmNw3RFgR-YAAyndsPARoZmBZHQn5WdD0hkXMvjhUAvlIoUGlvqlr-eqh1pRtfvUpv-DXlrMawcBO-yn6rMKeTAVw-zYu=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W72W+5WX, Persatuan, Kec. Mandobo, Kabupaten Boven Digoel, Papua Selatan 99663",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus,+Tanah+Merah/data=!4m7!3m6!1s0x68480d0899c97153:0x2bde70ba4e589e69!8m2!3d-6.0995068!4d140.2973605!16s%2Fg%2F11gmcd94fh!19sChIJU3HJmQgNSGgRaZ5YTrpw3is?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJm5h7DvsVtWkREFjhHm5lIjw,"Gereja Katolik Paroki Sang Penebus, Kampung Baru",,,23,4.8,"Name: Gereja Katolik Paroki Santa Theresia, Buti
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Sang Penebus, Kampung Baru (Pemilik)",https://www.google.com/maps/contrib/110011792312720105029,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlh2NC7dNJufiz_dkzf2n40PyvFu-ZM5jFBhrbjfDQuOi_wCwcet6u-10E2AMI_Jnl6nXeL4udLtJFD3Z3-gptrEB0h4bA6rBpbmTzIqfzS7KmnvWW4iDUnddDrZQ2ZuZfRpFdC=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FCPF+RJJ, Rimba Jaya, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99615",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Sang+Penebus,+Kampung+Baru/data=!4m7!3m6!1s0x69b515fb0e7b989b:0x3c22656e1ee15810!8m2!3d-8.5129015!4d140.4240047!16s%2Fg%2F11cs626cyc!19sChIJm5h7DvsVtWkREFjhHm5lIjw?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJvcyPhmo-tWkREbZ8HGZV8NQ,"Gereja Katolik Paroki Santa Maria Fatima, Kelapa Lima",,,22,4.4,"Name: Gereja Katolik Paroki Santa Theresia, Buti
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki Santo Mikael, Kudamati
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santa Maria Fatima, Kelapa Lima (Pemilik)",https://www.google.com/maps/contrib/101271730720513902576,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn_4vrOrEp_BZTij1Bfrg-DFXvdx2k_RV63CJcnwXla4K9t5YtELHMbE4xIganeD8rx894Rl-RWNW7qMMLIiWg6ny5Ulaut4qT2hNIbhVsMLehxyDghmrBvcEe2rqb6_9fwWTsflqaqdZk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GC64+5G8, Klp. Lima, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99614",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Fatima,+Kelapa+Lima/data=!4m7!3m6!1s0x69b53e6a868fccbd:0xd4f055661c7cb611!8m2!3d-8.4895867!4d140.4063142!16s%2Fg%2F11bc7qn1qd!19sChIJvcyPhmo-tWkREbZ8HGZV8NQ?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJJ4g4QQA_tWkRmQcYVd0m_h8,"Gereja Katolik Paroki Santo Mikael, Kudamati",,,20,4.8,"Name: Gereja Katolik Paroki Santa Maria Fatima, Kelapa Lima
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Salib Suci, Gudang Arang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Mikael, Kudamati (Pemilik)",https://www.google.com/maps/contrib/103230005018437618625,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnVHSzeyRnS1x3yhx18Vyt5jTmENhD2JRfzfkU7hfW4gtO4xuzakywRTWFAxnKNxWxYwV7_PHxHV0g-67Onf6HXvvssJgs_kFwAl1bcFWszUY2kGgEWZZsSJcBhdAk-4qUh9ZnV=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FCVJ+R47, Jalan Kudamati, Klp. Lima, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99615",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Mikael,+Kudamati/data=!4m7!3m6!1s0x69b53f0041388827:0x1ffe26dd55180799!8m2!3d-8.505463!4d140.4302914!16s%2Fg%2F11y5gs_pn1!19sChIJJ4g4QQA_tWkRmQcYVd0m_h8?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJl17hqzleOmgR_CnosvRYohA,"Gereja Katedral Agats, Salib Suci",,,16,4.8,"Name: Keuskupan Agats - Asmat
Link: No Link
Reviews: 9 reviews

Name: Gereja GKI Agats
Link: No Link
Reviews: 3 reviews

Name: Cathedral of the Holy Cross
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katedral Agats, Salib Suci (Pemilik)",https://www.google.com/maps/contrib/113861077556861479016,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmeFI06j8xjroFYNdFWdGTpOc4efvlzTUACo7Go_FSktFMTQSFy0aiImf27dFJjiWsjIzF5PwkGTdoO7mN79RF0baQ6kreceiPPRCkupgMOJWFjxjwKDOiavfQTdIYPXQYVHa9U=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"F45M+88P, Bis Agats, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",umat,"https://www.google.com/maps/place/Gereja+Katedral+Agats,+Salib+Suci/data=!4m7!3m6!1s0x683a5e39abe15e97:0x10a258f4b2e829fc!8m2!3d-5.5416509!4d138.1333153!16s%2Fg%2F11bzzvh0gn!19sChIJl17hqzleOmgR_CnosvRYohA?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
