place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ4U1BZ0aZH2gRiVNCihZmL58,Gereja Paroki Kristus Sahabat Kita Morgo Nabire,,,82,4.5,"Name: Gereja Katolik Paroki Kristus Raja, Siriwini
Link: No Link
Reviews: 33 reviews

Name: Aula Gereja Katolik KSK
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Paroki Santo Antonius Padua, Bumi Wonorejo
Link: No Link
Reviews: 4 reviews

Name: GEREJA (KINGMI) PAPUA JEMAAT KASIH KLASIS NABIRE
Link: No Link
Reviews: 3 reviews

Name: Goa Maria Gereja Katolik KSK Meriam
Link: No Link
Reviews: No Reviews reviews",https://www.parokiksk.org/,,1,Gereja Paroki Kristus Sahabat Kita Morgo Nabire (Pemilik),https://www.google.com/maps/contrib/112722812926558762373,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkveD7nM-69rSv1rCcCk_O6O7PPjkYoBdKrur9p1VAWjlx1Sy6xTkvv2mHV8Y0bams6vpU8HhTvbg0OmBe1RHjevL_bglUCxLvqH19Dxg9lK96UB3_OWYWsGT9zfBqaAJQWVQQc9g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-18.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","JGH2+M2H, Jl. Jend. Sudirman, Morgo, Distrik Nabire, Kabupaten Nabire, Papua Tengah 98811","luas, sore, parkir, minggu, misa",https://www.google.com/maps/place/Gereja+Paroki+Kristus+Sahabat+Kita+Morgo+Nabire/data=!4m7!3m6!1s0x681f994667414de1:0x9f2f66168a425389!8m2!3d-3.3708119!4d135.5001126!16s%2Fg%2F11swj0bv3y!19sChIJ4U1BZ0aZH2gRiVNCihZmL58?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJWVyxpxkvImgRvBhulpNnb_s,STK TOUYE PAAPAA DEIYAI,,,9,4.6,"Name: Waitakotu
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Yaba
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Yagu
Link: No Link
Reviews: 1 reviews

Name: SMP KATOLIK DIYAI
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Ayatei
Link: No Link
Reviews: No Reviews reviews",https://stktouyepaapaadeiyai.ac.id/,0821-4333-3336,,STK TOUYE PAAPAA DEIYAI (Pemilik),https://www.google.com/maps/contrib/117857039940763686719,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnySal5Pi11XKdu0oxaqQ8QV4vWEYGEqhsR9OeWqry2AH9XI58RCs_vSwCdOZ66mgyo18u9rBBP1ogtvt28LZKsGPVTKDUdWhYKuNg44BKI1h8i06TqWuu8aBbrpdiDS2YISuGn=w1920-h1080-k-no,Perguruan Tinggi,Perguruan Tinggi,09.00-02.00,,"Sabtu, Minggu","Jl. Raya, Damabagata, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/STK+TOUYE+PAAPAA+DEIYAI/data=!4m7!3m6!1s0x68222f19a7b15c59:0xfb6f6793966e18bc!8m2!3d-4.0390359!4d136.3250937!16s%2Fg%2F11smbmwymm!19sChIJWVyxpxkvImgRvBhulpNnb_s?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJpwaTsmWjH2gRjv0ijT-iR-0,GMS Nabire,"""GMS adalah gereja sel yang apostolik dan profetik. Gereja yang dipenuhi oleh rupa-rupa karunia Roh Kudus dan bergerak dalam Amanat Agung untuk menjadikan semua bangsa murid Kristus.
GMS kini telah berkembang menjadi gereja yang bertumbuh cepat ke arah 300.000 jemaat. Dari kota-kota di Indonesia, sampai ke benua Asia, Australia, Eropa, dan Amerika, GMS terus berlari dalam misi yang telah Tuhan percayakan, yaitu mendirikan 1.000 gereja lokal yang kuat dengan 1.000.000 murid Kristus.""",,6,5,,https://gms.church/id,,,GMS Nabire (Pemilik),https://www.google.com/maps/contrib/109596802719744720165,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk0rTDOcXD6F3R_LkFEMPcNR2aJb29ShScTqAZD5M6BIEQfF2-7sGDqKBALGTo5aaM-WyADDiZNci9y74oTL_SH_yXAH_wC6eFbU5_rznCBMxXtvoUz2g1J2c7r0ehYOk1S140FP7_aVeaX=w1920-h1080-k-no,Gereja Karismatik,Gereja Karismatik,09.00-14.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","Jl. Merdeka No.74, Karang Mulia, Distrik Nabire, Kabupaten Nabire, Papua 98815","pemulihan, hidup, hati, belajar, yesus, komunitas, rohani",https://www.google.com/maps/place/GMS+Nabire/data=!4m7!3m6!1s0x681fa365b29306a7:0xed47a23f8d22fd8e!8m2!3d-3.3714372!4d135.5080835!16s%2Fg%2F11yn11sgtf!19sChIJpwaTsmWjH2gRjv0ijT-iR-0?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ1RjjVHuYH2gR2BRQz9z3o-E,"Gereja Katolik Paroki Santo Antonius Padua, Bumi Wonorejo",,,4,4.8,"Name: Gereja Paroki Kristus Sahabat Kita Morgo Nabire
Link: No Link
Reviews: 82 reviews

Name: Gereja Katolik Paroki Kristus Raja, Siriwini
Link: No Link
Reviews: 33 reviews

Name: Pastoran Wonorejo Nabire
Link: No Link
Reviews: 1 reviews

Name: Aula Kuasi Paroki St. antonius
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Harapan Bertunas
Link: No Link
Reviews: No Reviews reviews",http://goole.com/,0821-9868-2747,1,"Gereja Katolik Paroki Santo Antonius Padua, Bumi Wonorejo (Pemilik)",https://www.google.com/maps/contrib/109904042080294458051,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWtMjP8OJlp7tOvJcMvvXaCkJ7T1KKrlgUOvX3WMZFug2ZaNDZiWx4MVXuyMykTWms4CICF_qjtrUzlPnW9lnBomRxv6pFTuPR8YLE7I5meRCA6xZApu_QBA37piOEKl50-ou7=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"JF8P+73X, Bumi Wonorejo, Distrik Nabire, Kabupaten Nabire, Papua Tengah 98818",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+Padua,+Bumi+Wonorejo/data=!4m7!3m6!1s0x681f987b54e318d5:0xe1a3f7dccf5014d8!8m2!3d-3.3842593!4d135.4852203!16s%2Fg%2F11gf3bnxv7!19sChIJ1RjjVHuYH2gR2BRQz9z3o-E?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJceaWn0Z3I2gRnmKU2Vb0m48,Gereja Katedral Timika - Tiga Raja,,,414,4.7,"Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: GKKD Timika
Link: No Link
Reviews: 5 reviews

Name: Pastoran Katedral Tiga Raja
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katedral Timika - Tiga Raja (Pemilik),https://www.google.com/maps/contrib/110120941063707346162,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkWtpSUCCrRAbOjpP8HCQyc3-q1te1VVx5H_EgadSp56t9mxwGDUpVicypIFZ8Guc9snEsUV-vnAfIjxJnbasuehaNXFGu5zzBvkahxG5QfdX_RPBf3RHcf8ANonEKNG8UNKVA=w1920-h1080-k-no,Katedral Katolik,"Katedral Katolik, Katedral, Tujuan Wisata",,,Open All Days,"FV4R+Q23, Jl. Yos Sudarso, Kwamki, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971","luas, misa, taman, parkir, halaman, strategis, gua, umat, ikon, foto",https://www.google.com/maps/place/Gereja+Katedral+Timika+-+Tiga+Raja/data=!4m7!3m6!1s0x682377469f96e671:0x8f9bf456d994629e!8m2!3d-4.5431066!4d136.8900344!16s%2Fg%2F11c115h1zt!19sChIJceaWn0Z3I2gRnmKU2Vb0m48?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJF2SRGV93I2gREVe6D1YVZCU,"Gereja Katolik Paroki Santo Stefanus, Sempan",,,80,4.7,"Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik St. Petrus SP1
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Stefanus, Sempan (Pemilik)",https://www.google.com/maps/contrib/115970391259756674680,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmp1GMFv87RDYc68CMKq_Ic79epopjzXe8IUFPv-s2RhT90gukIbrAuXcpmzz-E9dwPEU0JefMmIZmx8aPYUyoJes5kwR8o5xYeAef2yB0zFF-lFgCOn2HspOf1q3dRf7RvjtZ5=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CVQP+VP6, Jl. Busiri, Sempan, Inauga, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971",doa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Stefanus,+Sempan/data=!4m7!3m6!1s0x6823775f19916417:0x256415560fba5711!8m2!3d-4.5603431!4d136.8867762!16s%2Fg%2F11clp0smjn!19sChIJF2SRGV93I2gREVe6D1YVZCU?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJfR6Xn0Z3I2gRafUKYsYpyQ4,GKI Marten Luther Timika,,,63,4.7,"Name: Gereja GKI Kasih Timika Indah II - POSYANDU KASIH
Link: No Link
Reviews: 14 reviews

Name: Gereja GKII Jemaat Haleluya Timika
Link: No Link
Reviews: 5 reviews

Name: GKI PAULUS TIMIKA
Link: No Link
Reviews: 2 reviews

Name: GKMI Jemaat Tuhan Timika
Link: No Link
Reviews: 2 reviews",,(0901) 321529,1,GKI Marten Luther Timika (Pemilik),https://www.google.com/maps/contrib/105532752405765193249,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWloloOTGxBNtH7n8Vug_ud1l4lygrK0aAlcPNLmPO8-W3r2wkUxSoFBJbqOcAFGG42k1_H1cG08cp9Mo4lGjXwY0BFQj2jnWVxZNAqIo-8KWfS0ad71XVc21BxBzd6FVELzsKtxPQ=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"CVRQ+GRJ, JL Kom L Yos Sudarso, Sempang Brt, Nawaripi, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971","ibadah, sore, pagi",https://www.google.com/maps/place/GKI+Marten+Luther+Timika/data=!4m7!3m6!1s0x682377469f971e7d:0xec929c6620af569!8m2!3d-4.5586525!4d136.8895303!16s%2Fg%2F11bc7nb1t5!19sChIJfR6Xn0Z3I2gRafUKYsYpyQ4?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJwzZWS0B2I2gRK9Ik7GO6TgQ,"Gereja Katolik Paroki Santa Sesilia, Timika Jaya",,,47,4.8,"Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik St. Petrus SP1
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santa Sesilia, Timika Jaya (Pemilik)",https://www.google.com/maps/contrib/113997381084258768183,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnUUaABMN5S35ZvxKNpYEx3SROWcdtjWHGTvgwngCPNlTNh8rjnMuqT6qXCLgFj4aDLso3Gv23WwkQnV9loqQNEaLhpXPEdiKcVRFA5vodjQ8eTDyRc3R0tHddCnrJaC4qbKvRMAlUWYGw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FRPW+JRF, Timika Jaya, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99963",tempat ibadah,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Sesilia,+Timika+Jaya/data=!4m7!3m6!1s0x682376404b5636c3:0x44eba63ec24d22b!8m2!3d-4.5134467!4d136.8470584!16s%2Fg%2F11c549k9vs!19sChIJwzZWS0B2I2gRK9Ik7GO6TgQ?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJYcuKfdOjH2gRnoT0WVpaHXU,"Gereja Katolik Paroki Kristus Raja, Siriwini",,,33,4.5,"Name: Gereja Paroki Kristus Sahabat Kita Morgo Nabire
Link: No Link
Reviews: 82 reviews

Name: GKI Ichtus Siriwini
Link: No Link
Reviews: 12 reviews

Name: GPT Kristus Raja
Link: No Link
Reviews: 10 reviews

Name: Gereja GIDI Jemaat Kalvari Nabire
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Santo Antonius Padua, Bumi Wonorejo
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Paroki Kristus Raja, Siriwini (Pemilik)",https://www.google.com/maps/contrib/112217973531603075564,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl1L3ngc2HbCYo5UQr13kgKPkHRLTy-L9997F49kA9n1QRbQABFbUvNwoNaa59jc1ebWL0Mc-RI9f1-IV48eOSyp1QTJimFsMAOssCwZCWmUVrHIJLAzeSqPdaW7NgGknHG7EvrIw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MG3F+WVH, Jl. R.E. Marthadinata, Tapioka, Siriwini, Distrik Nabire, Kabupaten Nabire, Papua Tengah 98816","luas, sore, sabtu","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Raja,+Siriwini/data=!4m7!3m6!1s0x681fa3d37d8acb61:0x751d5a5a59f4849e!8m2!3d-3.3451903!4d135.5247319!16s%2Fg%2F1pzrws2rd!19sChIJYcuKfdOjH2gRnoT0WVpaHXU?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ-0LlrLR1I2gRIyl6I6uuGhE,"Gereja Katolik Paroki Santo Petrus, Karangsenang SP3",,,25,4.7,"Name: Gereja Katedral Timika - Tiga Raja
Link: No Link
Reviews: 414 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Gereja Baptis Batu Karang Sp 3
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Karangsenang SP3 (Pemilik)",https://www.google.com/maps/contrib/116123728832285448371,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnEZoc36PJZ0ALbpjIw7RgI-NBnztVat5HjDNrrgIHCjbynXqOtbCIKmtTvneB16SS4DHDjIbfoYWH35EzpXoeYjsp5I9B9QRQ6dltXHo46NCeMXmJ8bD6NldgGQwWKgCBFCAU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-22.00,,Open All Days,"GVC7+GQ6, Karang Senang, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99910",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Karangsenang+SP3/data=!4m7!3m6!1s0x682375b4ace542fb:0x111aaeab237a2923!8m2!3d-4.4787125!4d136.8643906!16s%2Fg%2F11c70d4crr!19sChIJ-0LlrLR1I2gRIyl6I6uuGhE?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
