place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJe43XdHEuMTAROd5xOFsTihY,Graha Maria Annai Velangkanni,"Dibangun pada tahun 2005, gereja Katolik bergaya Indo-Mogul ini dipersembahkan untuk Our Lady of Good Health.",,4921,4.8,"Name: Gereja Katolik Paroki Santa Maria Ratu Rosari, Tanjung Selamat
Link: No Link
Reviews: 152 reviews

Name: GMAHK Anna Maria Leiwakabessy
Link: No Link
Reviews: 10 reviews",http://www.velangkanni.com/,(061) 8201943,,Graha Maria Annai Velangkanni (Pemilik),https://www.google.com/maps/contrib/104958074458234747978,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn-sdiYfhxEGU_Xzm4PLR9CoUrnckMUXN3cH4khBPBvduq1CCIzLzhPY1bSz3UM5uDJIL7-Akh4HLEUtFQs5V8e8YUfTpQvk3T2tbqv3o8lY_JPUd8J9BJR2kK3A7BGRsu6_0pO7Q=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Tujuan Wisata",08.00-18.00,,Open All Days,"Jl. Sakura III No.7-10, Tj. Selamat, Kec. Medan Tuntungan, Kota Medan, Sumatera Utara 20135","wisata, air suci, hindu, bentuk, mata air, budaya india, arsitektur india, peduli lindungi, inkulturasi, nasrani",https://www.google.com/maps/place/Graha+Maria+Annai+Velangkanni/data=!4m7!3m6!1s0x30312e7174d78d7b:0x168a135b3871de39!8m2!3d3.5478969!4d98.6087293!16s%2Fm%2F09g6bzy!19sChIJe43XdHEuMTAROd5xOFsTihY?authuser=0&hl=id&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJj4ADPSFYei4R_nbDn6N7siI,"Gereja Katolik Paroki Hati Santa Perawan Maria Tak Bercela, Kumetiran",,,834,4.8,"Name: Gereja Katolik Paroki Hati Kudus Tuhan Yesus, Pugeran
Link: No Link
Reviews: 1242 reviews

Name: Gereja Katolik Paroki Santo Yusuf, Bintaran
Link: No Link
Reviews: 1073 reviews

Name: Gereja Katholik Brayat Minulya, Wirobrajan( )
Link: No Link
Reviews: 208 reviews

Name: Gua Hati Santa Perawan Maria tak Bercela Kumetiran
Link: No Link
Reviews: 5 reviews

Name: Gereja Maria Imaculata ()
Link: No Link
Reviews: No Reviews reviews",http://parokikumetiran.com/,(0274) 518586,1,"Gereja Katolik Paroki Hati Santa Perawan Maria Tak Bercela, Kumetiran (Pemilik)",https://www.google.com/maps/contrib/101821525921759626956,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnqev_b2WoCyHK7DyPBjw3pP1KM_tXTvcvsa-4ZLEIxnUDRIv9gdu4ll76-6wGNMCXrmU1MQT8_9K_rq8NRrvdCZV4ss2JCclkLx2X9VMDQUPwpfJE-o6nHuo2v03Sn1scXrFt73A=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",05.00-23.00,,Open All Days,"Jl. Kemetiran No.13, Pringgokusuman, Gedong Tengen, Kota Yogyakarta, Daerah Istimewa Yogyakarta 55272","luas, parkir, umat, ibadah, ruang, AC, pagi, adorasi ekaristi, pernikahan, difabel","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Santa+Perawan+Maria+Tak+Bercela,+Kumetiran/data=!4m7!3m6!1s0x2e7a58213d03808f:0x22b27ba39fc376fe!8m2!3d-7.7924368!4d110.3602383!16s%2Fg%2F1hm1qn1ly!19sChIJj4ADPSFYei4R_nbDn6N7siI?authuser=0&hl=id&rclk=1","gereja katolik in perbaungan, sumatera utara, indonesia"
ChIJ9cxMfsoxMTARnnrHhUR7hfw,Gereja Katedral Medan - Santa Perawan Maria Yang Dikandung Tanpa Noda,,,765,4.8,"Name: Gereja Katolik Kristus Raja Paroki Medan Kota
Link: No Link
Reviews: 265 reviews

Name: Gereja Katolik Paroki Santo Petrus, Medan Timur
Link: No Link
Reviews: 219 reviews

Name: Gereja Katolik Stasi St. Yoseph, Dr Mansyur
Link: No Link
Reviews: 170 reviews

Name: Gereja Katolik Karya Kasih
Link: No Link
Reviews: 12 reviews",https://www.instagram.com/katedralmedan,(061) 4552753,1,Gereja Katedral Medan - Santa Perawan Maria Yang Dikandung Tanpa Noda (Pemilik),https://www.google.com/maps/contrib/112425069299168743836,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn_Lv0Ha7YLaG98XvNZc1aWaShfHPWEu_Bx_rj9BUdf-VfRSl9iURemp5o5_dJQ2doe5loOWMwPXP0zcxSBczvkLDyNJNeTbObMzejq5Cu1Yhbx0DOxrXJDeCPn6DUl9lURQuqCLSzDaUwE=w1920-h1080-k-no,Katedral Katolik,"Katedral Katolik, Katedral",06.00-22.00,,Open All Days,"Jl. Pemuda No.1, A U R, Kec. Medan Maimun, Kota Medan, Sumatera Utara 20212","misa, ibadah, pagi, umat, luas, gua, strategis, hening, pusat kota, sekolah",https://www.google.com/maps/place/Gereja+Katedral+Medan+-+Santa+Perawan+Maria+Yang+Dikandung+Tanpa+Noda/data=!4m7!3m6!1s0x303131ca7e4cccf5:0xfc857b4485c77a9e!8m2!3d3.5841605!4d98.681284!16s%2Fm%2F0zb_gc9!19sChIJ9cxMfsoxMTARnnrHhUR7hfw?authuser=0&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJiyTAFiswMTAR-eq_OsBnT18,GKPI Medan Kota,,,733,4.7,"Name: GKPI Sei Bahbolon
Link: No Link
Reviews: 29 reviews

Name: GKPI Jemaat Khusus Sentosa Medan
Link: No Link
Reviews: 19 reviews

Name: Gereja gkpi kota medan
Link: No Link
Reviews: 2 reviews",http://www.gkpi.or.id/,(061) 4535877,1,GKPI Medan Kota (Pemilik),https://www.google.com/maps/contrib/101867572051753888381,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn-3G6NLV-260caJtSEoz4iUWi-5_dqEeHNkzf1CeMBQOV2rGcPCYUZLTNMZrkkRvorMcAMaZbL9zGNa9CNdcG6-hDROSXZwwyDobwNRP3gIdRPnZRxDEfDi7mUz36fEBAaYL9UTQ=w1920-h1080-k-no,Gereja Lutheran,"Gereja Lutheran, Gereja Kristus",10.00-16.30,,Open All Days,"Jl. Sriwijaya No.9, Petisah Hulu, Kec. Medan Baru, Kota Medan, Sumatera Utara 20153","luas, parkir, gedung, pesta, tempat ibadah, adat, sore, pagi, natal, batak",https://www.google.com/maps/place/GKPI+Medan+Kota/data=!4m7!3m6!1s0x3031302b16c0248b:0x5f4f67c03abfeaf9!8m2!3d3.5788946!4d98.6639525!16s%2Fg%2F11b638h99k!19sChIJiyTAFiswMTAR-eq_OsBnT18?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJmQsbv9QxMTARbS2HFZvkc-E,Gereja Katolik Santo Antonius Padua Hayam Wuruk,,,614,4.9,"Name: Gereja Katolik Paroki Santo Petrus, Medan Timur
Link: No Link
Reviews: 219 reviews

Name: Gereja Katolik St. Antonius, Stasi Paya Rumput
Link: No Link
Reviews: 29 reviews

Name: Pastoran Katolik Santo Antonius Dari Padua Hayam Wuruk
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik St. Antonius, Bangun Mulia
Link: No Link
Reviews: 9 reviews",https://instagram.com/parokisantoantonius_medan?igshid=YzAwZjE1ZTI0Zg==,(061) 4152740,1,Gereja Katolik Santo Antonius Padua Hayam Wuruk (Pemilik),https://www.google.com/maps/contrib/105411147064855636894,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkz_XGVkQSVFg_bPpQAunMg3E2WVkV1ezt9OFO2pgFI6dZCoXMIofAkkuxZaDRqimh9aPPzBEHrELb8zWzBRGnw2b5cOWUjnpZx4-tf3amWi2AoCAiXVsFNJNHuDfy2NyW4rrxv=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Tempat Ibadah",08.00-17.00,,Open All Days,"Jl. Hayam Wuruk No.3, Petisah Hulu, Kec. Medan Baru, Kota Medan, Sumatera Utara 20153","ibadah, luas, misa, hari minggu, sore, doa, umat, sabtu, parkir, pagi",https://www.google.com/maps/place/Gereja+Katolik+Santo+Antonius+Padua+Hayam+Wuruk/data=!4m7!3m6!1s0x303131d4bf1b0b99:0xe173e49b15872d6d!8m2!3d3.5811526!4d98.6653986!16s%2Fg%2F1hc438xdm!19sChIJmQsbv9QxMTARbS2HFZvkc-E?authuser=0&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJX9DlwCwwMTARx7rXbEg1HIM,GPdI Maranatha Kota Medan,,,463,4.8,"Name: GPdI Maranatha Patumbak.gg Suka
Link: No Link
Reviews: 7 reviews

Name: Gereja GKMI (Gereja Kristen Maranatha Indonesia)
Link: No Link
Reviews: 6 reviews

Name: Gereja Kristen Maranatha Indonesia
Link: No Link
Reviews: 5 reviews

Name: Gereja Pantekosta Diindonesia (Gpdi)
Link: No Link
Reviews: 2 reviews

Name: Gpdi Glory Maranatha
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/gpdimaranathamedan,0811-6384-848,1,GPdI Maranatha Kota Medan (Pemilik),https://www.google.com/maps/contrib/115882317819625519765,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm-o4p3GE6jk5hGfD-WOYW86O2gC5x7zPtNy9WNK2R-vtR9EWagLzQ2d115VkMMlCpT9sMTsScvBZgOUd5QoeJ45FT6luhm7V-s1WL4qLeAswDAs-5MfzdIGu9HP5mrrAgHsmOg4g=w1920-h1080-k-no,Gereja Pantekosta,Gereja Pantekosta,"08.00-10.00, 10.30-12.30, 16.00-17.30, 18.30-20.30",,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","Jl. S. Parman No.63, Petisah Hulu, Kec. Medan Baru, Kota Medan, Sumatera Utara 20153","ibadah, yesus, luas, pagi, bangunan, pujian, natal, kasih, jemaat, god bless",https://www.google.com/maps/place/GPdI+Maranatha+Kota+Medan/data=!4m7!3m6!1s0x3031302cc0e5d05f:0x831c35486cd7bac7!8m2!3d3.580831!4d98.6674813!16s%2Fg%2F1pzpm73nk!19sChIJX9DlwCwwMTARx7rXbEg1HIM?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJwbL5ZzQwMTARUE8NXQtUqhM,Gereja HKBP Sudirman Medan,"Kebaktian Minggu Pagi Pukul 07.30 WIB (Bahasa Indonesia)
Kebaktian Minggu Siang Pukul 10.00 WIB (Bahasa Batak)
Kebaktian Minggu Sore Pukul 17.00 WIB (Bahasa Indonesia)
Kebaktian Minggu Variatif setiap Minggu ke-IV tiap bulannya Pukul 17.00 WIB",,368,4.6,"Name: Gereja HKBP Gedung Johor
Link: No Link
Reviews: 110 reviews

Name: HKBP Uskup Agung Sugiopranoto Medan Kota
Link: No Link
Reviews: 87 reviews

Name: Sopo Godang Hkbp Sudirman
Link: No Link
Reviews: 85 reviews

Name: Gereja HKBP Sidorame
Link: No Link
Reviews: 51 reviews",https://hkbpmedansudirman.org/,,,Gereja HKBP Sudirman Medan (Pemilik),https://www.google.com/maps/contrib/100914742442263495895,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm2YNyLq3uauIDcxnuY2Cx4CCNbWYlPJJ2tQcroCvBdwAqTCAmNUP6wfxj4KjS43v02cCnxx2-QHTAMRxl-ArUHrQ-9BZVGNgrl4AzTY4bqJaNhhV6ijVvrsR5cID500kODnGI=w1920-h1080-k-no,Gereja Lutheran,"Gereja Lutheran, Gereja Kristen",Buka 24 jam,,Open All Days,"Jl. H. Misbah No.18, Hamdan, Kec. Medan Maimun, Kota Medan, Sumatera Utara 20212","parkir, luas, ibadah, batak, strategis, pernikahan, sore, pagi, toilet, minggu",https://www.google.com/maps/place/Gereja+HKBP+Sudirman+Medan/data=!4m7!3m6!1s0x3031303467f9b2c1:0x13aa540b5d0d4f50!8m2!3d3.5774085!4d98.677612!16s%2Fg%2F11c329j7mg!19sChIJwbL5ZzQwMTARUE8NXQtUqhM?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJ6_2S4J0xMTARVzAlJUbJCWk,Gereja HKBP Pardamean,,,343,4.7,"Name: Gereja HKBP Pertahanan
Link: No Link
Reviews: 83 reviews

Name: GKPS Pardamean
Link: No Link
Reviews: 66 reviews

Name: Huria Kristen Batak Prostestan (HKBP) Sidorejo
Link: No Link
Reviews: 48 reviews

Name: Gereja HKBP Wahidin Baru
Link: No Link
Reviews: 11 reviews

Name: HKBP Dame Medan
Link: No Link
Reviews: 7 reviews",https://www.instagram.com/hkbp.pardamean.medan,,,Gereja HKBP Pardamean (Pemilik),https://www.google.com/maps/contrib/114289494510735024001,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlEoLjXv84XUnvEgRMO6bCL6LNa2sBsViQtyD0JMaURT7fZKw3GgWF0IPZV0D5eCyC2MU_UL07wl6GUwbkFL_HWRczSMWMyq5CCZwRdGVWRIRExMAuu-PkFVibRHSxRnS5-fQiOBtbcXDA=w1920-h1080-k-no,Gereja Lutheran,"Gereja Lutheran, Gereja Protestan",,,Open All Days,"Jl. Taduan No.94, Sidorejo, Kec. Medan Tembung, Kota Medan, Sumatera Utara 20222","ibadah, mahasiswa, minggu, luas, sore, batak, anak, jemaat, subuh, kampus",https://www.google.com/maps/place/Gereja+HKBP+Pardamean/data=!4m7!3m6!1s0x3031319de092fdeb:0x6909c94625253057!8m2!3d3.605787!4d98.702882!16s%2Fg%2F11bc74540j!19sChIJ6_2S4J0xMTARVzAlJUbJCWk?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJrTXKvRgyMTARQY12Jsfs1gI,Gereja CCA Medan ( Jl. G. Krakatau 35 ),"Ibadah Raya : Minggu 7am , 9am , 11am
Ibadah Anak & Remaja : Minggu 9am
Ibadah Pengajaran Firman : Sabtu 6:30pm
Ibadah Doa : Kamis 6:30pm",,318,4.9,"Name: Gereja GKPS Krakatau
Link: No Link
Reviews: 16 reviews

Name: Gereja GSJA COC
Link: No Link
Reviews: 5 reviews

Name: Gereja Kemah Injil Indonesia
Link: No Link
Reviews: No Reviews reviews",http://www.ccamedan.org/,0811-6161-995,,Gereja CCA Medan ( Jl. G. Krakatau 35 ) (Pemilik),https://www.google.com/maps/contrib/102522306140299749484,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm-wlyQ_oeKLPCv_cqI2xbKvqcxOVX1oJBKkb3DTDKy_chJ_AQ9rKkseI3FYLO2e7ELI39bApp4Y_6zuzbiPNDxYRVJhVI8P3IEZRcM_0q991aK661-5_6hF9Tpp7ex7NYEutBiqzLHkdNa=w1920-h1080-k-no,Gereja,Gereja,18.30-21.00,,"Jumat, Senin, Selasa, Rabu","Jl. Gunung Krakatau No.35, Pulo Brayan Darat II, Kec. Medan Tim., Kota Medan, Sumatera Utara 20116","jemaat, ibadah, parkir, luas, protokol, gembala, roh kudus, pujian, disiplin, hikmat",https://www.google.com/maps/place/Gereja+CCA+Medan+(+Jl.+G.+Krakatau+35+)/data=!4m7!3m6!1s0x30313218bdca35ad:0x2d6ecc726768d41!8m2!3d3.6266113!4d98.6811703!16s%2Fg%2F1tdjmzdq!19sChIJrTXKvRgyMTARQY12Jsfs1gI?authuser=0&hl=id&rclk=1,"gereja katolik in labuhan deli, sumatera utara, indonesia"
ChIJeRvCjvkvMTAR_bserNjs338,"Gereja Katolik Paroki Santo Fransiskus Asisi, Medan Padang Bulan",,,297,4.8,"Name: Gereja Katolik Stasi St. Yoseph, Dr Mansyur
Link: No Link
Reviews: 170 reviews

Name: Gereja Katolik Santo Paulus, Pasar Baru
Link: No Link
Reviews: 70 reviews

Name: Gereja Katolik St. Laurentius Stasi Simpang Selayang
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik St. Fransiskus Asisi Kuta Tualah
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/parokipadangbulan,(061) 8214761,1,"Gereja Katolik Paroki Santo Fransiskus Asisi, Medan Padang Bulan (Pemilik)",https://www.google.com/maps/contrib/116737444503042802641,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmuArctfjJeNKdwxxl7pDQF7MH-DpLxHr2XqOPqtsPC5m-ehVRvNVOrVqI4Nfnj3A3OP5rfNlk4luK3ZFcCyYJ-P-K__jGf6n5Cx7kkthhYBYhtDCxtV_Yk5NW6GtLYqL-1jnB0FB3-KFKW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Bunga Ester No.93 B, Padang Bulan Selayang II, Kec. Medan Selayang, Kota Medan, Sumatera Utara 20156","luas, ibadah, desain, batu, bangunannya, misa, sabtu, umat, nyaman, gua","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Asisi,+Medan+Padang+Bulan/data=!4m7!3m6!1s0x30312ff98ec21b79:0x7fdfecd8ac1ebbfd!8m2!3d3.5447328!4d98.6506864!16s%2Fg%2F1hc15fnvz!19sChIJeRvCjvkvMTAR_bserNjs338?authuser=0&rclk=1","gereja katolik in bandar, sumatera utara, indonesia"
