place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJOUcY7WZy2TERsh5gKivmzgM,Gereja HKBP Kampung Baru Tanjung Pinang,"Jadwal Ibadah Setiap Hari Minggu
Ibadah Sekolah Minggu Pukul 08.00wib
Ibadah Umum Bahasa Batak Pukul 08.00wib
Ibadah Umum Bahasa Batak Pukul 10.30wib
Ibadah Umum Bahasa Indonesia Pukul 16.00wib",,70,4.7,"Name: Gereja HKBP Nomensen Tanjung Pinang
Link: No Link
Reviews: 55 reviews

Name: Gereja HKBP Bintan Centre
Link: No Link
Reviews: 35 reviews

Name: GBKP Tanjungpinang
Link: No Link
Reviews: 13 reviews

Name: HKBP Jubilate Senggarang Ressort Nommensen
Link: No Link
Reviews: 2 reviews",http://www.hkbp.or.id/,,,Gereja HKBP Kampung Baru Tanjung Pinang (Pemilik),https://www.google.com/maps/contrib/100661164277769003837,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnutgcAuWjvne640jBXlMJCJIkpc67Amvx3WqDDARyUFulRod12bToEfE3uDAVuAmom3hJZ6FzKrW6T0lPtNs5Pgp_LEAabnb1eAqYLUSOrLC6DtRSqMX-CuJV_npLxX7PQNg-suQ=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,,,Open All Days,"Jl. DR. Sutomo, Kp. Baru, Kec. Tanjungpinang Bar., Kota Tanjung Pinang, Kepulauan Riau 29112",,https://www.google.com/maps/place/Gereja+HKBP+Kampung+Baru+Tanjung+Pinang/data=!4m7!3m6!1s0x31d97266ed184739:0x3cee62b2a601eb2!8m2!3d0.9179122!4d104.4484886!16s%2Fg%2F11c5_4230p!19sChIJOUcY7WZy2TERsh5gKivmzgM?authuser=0&rclk=1,"gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJy4F4Usxb1zER60vLoMjoYxI,"Gereja Katolik Paroki Santo Joseph, Tanjung Balai Karimun",,,68,4.6,"Name: Gereja HKBP Tanjung Balai Karimun
Link: No Link
Reviews: 45 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Pamak Karimun
Link: No Link
Reviews: 34 reviews

Name: GBI Tanjung Balai Karimun
Link: No Link
Reviews: 27 reviews

Name: GEREJA HKI TANJUNG BALAI KARIMUN
Link: No Link
Reviews: 15 reviews",http://parokitbk-st-joseph.blogspot.co.id/p/profil-paroki.html,(0777) 21013,,"Gereja Katolik Paroki Santo Joseph, Tanjung Balai Karimun (Pemilik)",https://www.google.com/maps/contrib/109795953178375256413,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWldbeXcPuqppZzADR6urkNa1OM1FuMQ8FnuMVt-Ej5iTwkNDbdWACa687NnmCalyt8xMkfMW2y-v-G1_iQKThnWUGe2y7zQa--0qv0-_icZmgcsEj811bkUdpFQzCHQiGosIMwd=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-15.00,,Senin,"Jl. Trikora No.1, Tj. Balai Karimun, Kec. Karimun, Kabupaten Karimun, Kepulauan Riau 29661","misa, umat, ini, panitia, juli, 2023, renovasi","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Joseph,+Tanjung+Balai+Karimun/data=!4m7!3m6!1s0x31d75bcc527881cb:0x1263e8c8a0cb4beb!8m2!3d0.9894918!4d103.4365137!16s%2Fg%2F11b77gv8_6!19sChIJy4F4Usxb1zER60vLoMjoYxI?authuser=0&hl=id&rclk=1","gereja katolik in karimun, kepulauan riau, indonesia"
ChIJ0ctCRnxy2TERgKC9Xsjwkaw,Gereja Kristus Yesus (GKY) Tanjungpinang,,,12,4.9,"Name: BEST CHURCH Tanjungpinang
Link: No Link
Reviews: 26 reviews

Name: GPT Kristus Gembala - Tanjung Pinang
Link: No Link
Reviews: 22 reviews

Name: ICM GPI Tanjung Pinang
Link: No Link
Reviews: 13 reviews

Name: GMS TANJUNGPINANG
Link: No Link
Reviews: 6 reviews

Name: GKI Dutamas Tanjungpinang
Link: No Link
Reviews: 4 reviews",http://gkytanjungpinang.org/,,1,Gereja Kristus Yesus (GKY) Tanjungpinang (Pemilik),https://www.google.com/maps/contrib/107175290199175503158,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=O08xZxS1nywKF0qVhNd_iw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=70.32994&pitch=0&thumbfov=100,Gereja Kristen,Gereja Kristen,08.00-16.00,,Senin,"Jl. MT Haryono No.22 5, RW.Kilometer 3, Tanjung Pinang Timur, Bukit Bestari, Tanjung Pinang City, Riau Islands",,https://www.google.com/maps/place/Gereja+Kristus+Yesus+(GKY)+Tanjungpinang/data=!4m7!3m6!1s0x31d9727c4642cbd1:0xac91f0c85ebda080!8m2!3d0.9169126!4d104.4650241!16s%2Fg%2F11f4m99rfw!19sChIJ0ctCRnxy2TERgKC9Xsjwkaw?authuser=0&rclk=1,"gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJPb_qeAZu2TERLK7a5_ukxJ8,SD Katolik Tanjungpinang,,,0,0,"Name: Asrama Putra Katolik
Link: No Link
Reviews: 4 reviews

Name: SD katolik
Link: No Link
Reviews: No Reviews reviews

Name: SMP Katolik Tanjungpinang
Link: No Link
Reviews: No Reviews reviews

Name: SD Swasta Kristen Sion No. 017
Link: No Link
Reviews: No Reviews reviews

Name: Sekolah Djuwita
Link: No Link
Reviews: No Reviews reviews",https://tunaskarya.or.id/sekolah/detil/38,(0771) 22173,1,SD Katolik Tanjungpinang (Pemilik),https://www.google.com/maps/contrib/113083902485790621952,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlqd_NvFP8GZi9QR-0LgagqtS9dlqLo6FwO4BbYH1OLoBs-gWeXUj2Aj2E_SmGw0C-6cC5uKVsUnRHzP5dI7lTs2HtogNwjWqZAmNLjXNspA0mJQMOUt0Kw-gZnBKmVyCE6_Gar=w1920-h1080-k-no,Sekolah Dasar,Sekolah Dasar,,,Open All Days,"JL. Pangeran Diponegoro No.741, Bukit Cermin, Tanjungpinang Barat, Kota Tanjungpinang, Tanjungpinang Barat, Tanjung Pinang City, Riau Islands 29113",,https://www.google.com/maps/place/SD+Katolik+Tanjungpinang/data=!4m7!3m6!1s0x31d96e0678eabf3d:0x9fc4a4fbe7daae2c!8m2!3d0.9270015!4d104.4435678!16s%2Fg%2F11btltndc3!19sChIJPb_qeAZu2TERLK7a5_ukxJ8?authuser=0&rclk=1,"gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJ63ufOIBy2TERbW8CfabrkN0,SMAS Katolik Santa Maria,Bernaung di Yayasan Tunas Karya Pangkalpinang,,0,0,"Name: SMA santa maria
Link: No Link
Reviews: No Reviews reviews

Name: SMP Katolik Tanjungpinang
Link: No Link
Reviews: No Reviews reviews

Name: SMAN 7 Tanjungpinang
Link: No Link
Reviews: No Reviews reviews

Name: SMA Muhammadiyah TANJUNGPINANG
Link: No Link
Reviews: No Reviews reviews

Name: SMA Negeri 5 Tanjungpinang
Link: No Link
Reviews: No Reviews reviews",https://m.facebook.com/SmaSantaMariaTanjungPinang/?ref=m_notif&notif_t=page_post_reaction&__tn__=%2Cg,(0771) 26564,,SMAS Katolik Santa Maria (Pemilik),https://www.google.com/maps/contrib/100658192169582574950,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6e7VE053gUdIAEG2W51ZEa0--l-8gKfHjmPUeW0vJ1zl-A-RbFl2ii7ykWOCHlZ1LCK0slukCGlfdbFG2uVRpv5mnNc-GhDpTP3f0e8CHupfH61VNBiH_hQ9a3TsGylwSYTbn=w1920-h1080-k-no,Sekolah Menengah Atas,Sekolah Menengah Atas,07.15-13.15,,Minggu,"Jl. Batu Kucing. Kel. Kampung Bulang, Tanjungpinang Timur, Kota, Kampung Bulang, Tanjungpinang Timur, Tanjung Pinang City, Riau Islands 29122",,https://www.google.com/maps/place/SMAS+Katolik+Santa+Maria/data=!4m7!3m6!1s0x31d97280389f7beb:0xdd90eba67d026f6d!8m2!3d0.912097!4d104.4708975!16s%2Fg%2F11by_zmps7!19sChIJ63ufOIBy2TERbW8CfabrkN0?authuser=0&rclk=1,"gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJo7_pAIFy2TERmjVjwzvitf8,SMP Katolik Tanjungpinang,,,0,0,"Name: SD katolik
Link: No Link
Reviews: No Reviews reviews

Name: SD Katolik Tanjungpinang
Link: No Link
Reviews: No Reviews reviews

Name: SMAS Katolik Santa Maria
Link: No Link
Reviews: No Reviews reviews

Name: SMP Swasta BINTAN TANJUNGPINANG
Link: No Link
Reviews: No Reviews reviews

Name: SMP Katolik
Link: No Link
Reviews: No Reviews reviews",https://www.smpkatoliktpi.sch.id/,(0771) 24543,1,SMP Katolik Tanjungpinang (Pemilik),https://www.google.com/maps/contrib/101835533540060607359,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlYBf6uAkanGGV3AGTHt0F3IpqcuM_CS_JtEw-moIiK8XmihVj_fxwStCaNsgeAR5TxyP-h6emx9n-gN3ATQW_mvRJKzwKCZzG_ro89UAnpByuc_DyW1WNKZSvnvKMsviq7naHB=w1920-h1080-k-no,Sekolah Menengah Pertama,Sekolah Menengah Pertama,,,Open All Days,"WF6C+XC6, Jl. Batu Kucing, Sei Jang, Kec. Bukit Bestari, Kota Tanjung Pinang, Kepulauan Riau 29122",,https://www.google.com/maps/place/SMP+Katolik+Tanjungpinang/data=!4m7!3m6!1s0x31d9728100e9bfa3:0xffb5e23bc363359a!8m2!3d0.9124173!4d104.4710199!16s%2Fg%2F11cr_q9n30!19sChIJo7_pAIFy2TERmjVjwzvitf8?authuser=0&rclk=1,"gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJ9zY7HrOI2TERf5Adwn_v06U,"Gereja Katolik Paroki Santo Petrus, Lubuk Baja",,,468,4.8,"Name: Gereja Katolik Santo Damian, Paroki Bengkong
Link: No Link
Reviews: 273 reviews

Name: Gereja Katolik Stasi Santo Yosef, Punggur
Link: No Link
Reviews: 143 reviews

Name: Gereja Katolik Santo Hilarius, Paroki Sei Beduk
Link: No Link
Reviews: 76 reviews

Name: Gereja Paroki Santo Fransiskus Asisi Kabil Nongsa
Link: No Link
Reviews: 35 reviews

Name: Gereja Baptis Indonesia Kalvari Batam
Link: No Link
Reviews: 26 reviews",,(0778) 457755,1,"Gereja Katolik Paroki Santo Petrus, Lubuk Baja (Pemilik)",https://www.google.com/maps/contrib/115660510516706037078,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnch1RP6uWD4gxBUT0PNKomX8P-sYkTWfH0-Iu2081hoM6-Ysrftki2egcb-oD5dooH38CqWIfEbAeZkdDyKSr-dzqfSQWtQQn_3NDxkbV_QaFWkKfLfVn0BPinMMQx207i3GOi=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",18.00-19.00,,Open All Days,"Blok II Jl. Anggrek No.1, Lubuk Baja Kota, Lubuk Baja, Batam City, Riau Islands 29432","minggu, misa, bangunannya, ibadah, luas, ruang, RS, adorasi ekaristi, goa, AC","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Lubuk+Baja/data=!4m7!3m6!1s0x31d988b31e3b36f7:0xa5d3ef7fc21d907f!8m2!3d1.135111!4d104.0150051!16s%2Fg%2F112yft6q8!19sChIJ9zY7HrOI2TERf5Adwn_v06U?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJE5FBXJOJ2TER1SHRFcP0GD0,"Gereja Katolik Santo Damian, Paroki Bengkong",,,273,4.8,"Name: Gereja Katolik Paroki Santo Petrus, Lubuk Baja
Link: No Link
Reviews: 468 reviews

Name: Gereja Katolik Maria Bunda Pembantu Abadi, Paroki Batu Aji
Link: No Link
Reviews: 219 reviews

Name: Gereja Katolik Kerahiman Ilahi, Paroki Tiban
Link: No Link
Reviews: 106 reviews

Name: Gua Maria - Gereja Santo Damian (Saint Mary's Grotto - St. Damian Church)
Link: No Link
Reviews: 4 reviews

Name: Owen Wangko
Link: No Link
Reviews: 2 reviews",,0823-6225-9684,1,"Gereja Katolik Santo Damian, Paroki Bengkong (Pemilik)",https://www.google.com/maps/contrib/113134232642245383792,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlStiq2V7YppPNgCbL1wtlpB80gRZ_Tm9QPaMPWmqvnT6x_BW3jh-Q2FnH3XeT2dKrdWqx2Rt1-q9qnwGy3lLgqKcnPD8ofm3I3wi2-1c9hG6KdW6thvP1UwKnDynMvq_eT5cQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-07.00,,Open All Days,"Kompleks Green Town, Jl. Yos Sudarso, Bengkong Laut, Bengkong, Batam City, Riau Islands 29428","misa, tempat ibadah, umat, parkir, sabtu, minggu, luas, renovasi, pastor damien, 11 juni","https://www.google.com/maps/place/Gereja+Katolik+Santo+Damian,+Paroki+Bengkong/data=!4m7!3m6!1s0x31d989935c419113:0x3d18f4c315d121d5!8m2!3d1.1540354!4d104.0218649!16s%2Fg%2F1hc0g60l1!19sChIJE5FBXJOJ2TER1SHRFcP0GD0?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJacXOE4By2TERPeYMf5BwTtY,Gereja Katolik Kristus Raja Tanjungpinang,,,108,4.6,"Name: Gereja Katolik Paroki Hati Santa Perawan Maria yang Tak Bernoda, Tanjung Pinang
Link: No Link
Reviews: 45 reviews

Name: GPT Kristus Gembala - Tanjung Pinang
Link: No Link
Reviews: 22 reviews

Name: Gereja Kristus Yesus (GKY) Tanjungpinang
Link: No Link
Reviews: 12 reviews

Name: GSJA Kasih Karunia Tanjungpinang
Link: No Link
Reviews: 4 reviews

Name: Pastoran Paroki Tanjung Pinang
Link: No Link
Reviews: No Reviews reviews",,(0771) 21386,1,Gereja Katolik Kristus Raja Tanjungpinang (Pemilik),https://www.google.com/maps/contrib/107076355569129915814,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkWupevwN-A3z-QXMZLWacRTKOmkmMZHMRUimmYYY9glSPPn9Acl999zvTVR1ahkcEru8MrwJhcW0X4gSEbPNSWsZ54GfRFWSBj-S0qcbUR9KwpkePtg4V9OS-8uAnkTLrbN7gMHTPSV5H-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.30-17.30,,Open All Days,"WF7C+7F7, Jl. Batu Kucing, Kp. Bulang, Kec. Tanjungpinang Tim., Kota Tanjung Pinang, Kepulauan Riau 29122","maria, misa, doa, bukit, 2025, panas, informasi, agama",https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja+Tanjungpinang/data=!4m7!3m6!1s0x31d9728013cec569:0xd64e70907f0ce63d!8m2!3d0.91316!4d104.4711731!16s%2Fg%2F11cjk38tkn!19sChIJacXOE4By2TERPeYMf5BwTtY?authuser=0&rclk=1,"gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJlS-6jTFz2TERTNhoBkSEa_Q,"Gereja Katolik Paroki Hati Santa Perawan Maria yang Tak Bernoda, Tanjung Pinang",,,45,4.9,"Name: Gereja Katolik Kristus Raja Tanjungpinang
Link: No Link
Reviews: 108 reviews

Name: GPT Kristus Gembala - Tanjung Pinang
Link: No Link
Reviews: 22 reviews

Name: Gereja di Tanjungpinang
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Alfonsus, Dompak
Link: No Link
Reviews: 1 reviews

Name: Pastoran Paroki Tanjung Pinang
Link: No Link
Reviews: No Reviews reviews",,(0771) 21386,,"Gereja Katolik Paroki Hati Santa Perawan Maria yang Tak Bernoda, Tanjung Pinang (Pemilik)",https://www.google.com/maps/contrib/115750203701132533183,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmEwlEtkOatZsc50TK8W07X-1z0x-3DhReSOAHEcUbHaUzQ1HZtvZbYPSaJHSfveNK4VhB60qtU3D135rAY7ndkDMg77NwTlRs-PtfgyvFoHYKfyjGSji5LKsWjLOz7XlH548w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Diponegoro No.12, Tanjungpinang Kota, Kec. Tj. Pinang Kota, Kota Tanjung Pinang, Kepulauan Riau 29101",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Santa+Perawan+Maria+yang+Tak+Bernoda,+Tanjung+Pinang/data=!4m7!3m6!1s0x31d973318dba2f95:0xf46b84440668d84c!8m2!3d0.9274795!4d104.4408732!16s%2Fg%2F11bc7pll7d!19sChIJlS-6jTFz2TERTNhoBkSEa_Q?authuser=0&hl=id&rclk=1","gereja katolik in tanjung pinang, kepulauan riau, indonesia"
