place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJa0tvvyfozS0RAQA9PFRI8Ng,Puri Saron Senggigi Hotel,"Hotel kasual yang dikelilingi oleh pohon palem ini berjarak 1 menit berjalan kaki dari pantai pasir hitam di Laut Bali, 4 km dari Pura Batu Bolong, dan 50 km dari Bandara Internasional Lombok.
Kamar luas dan berdekorasi hangat dilengkapi balkon dengan pemandangan taman, serta Wi-Fi (berbayar), TV layar datar, dan minibar. Suite memiliki area duduk dan pemandangan laut. Room service tersedia.
Terdapat restoran/bar terbuka yang menghadap ke taman. Fasilitas lainnya meliputi kolam renang outdoor dan spa.",,1169,4.3,,http://www.purisaronlombok.com/,(0370) 693424,,Puri Saron Senggigi Hotel (Pemilik),https://www.google.com/maps/contrib/116906840434815907459,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkx3F5iUHSUUZyx8OGJzedLpM8qbNGe-mRsOKMtmmg1cUutKSGlJX9xHqcvICqqJwnMoKRUyIsmJGdlkhd672pDTup1JTaE5ndtHoybadVMd4WtTpCYRPp6VrB69ptAJCKOUxk=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Raya Senggigi, Dusun Kerandangan, Senggigi, Kec. Batu Layar, Kabupaten Lombok Barat, Nusa Tenggara Bar. 83355","pantai, luas, sunset, buffet, resort, tenang, bungalow, honeymoon, bersih, standar",https://www.google.com/maps/place/Puri+Saron+Senggigi+Hotel/data=!4m7!3m6!1s0x2dcde827bf6f4b6b:0xd8f048543c3d0001!8m2!3d-8.4915149!4d116.0394741!16s%2Fg%2F1tg37hzz!19sChIJa0tvvyfozS0RAQA9PFRI8Ng?authuser=0&rclk=1,"gereja katolik in senggigi, nusa tenggara barat, indonesia"
ChIJCb-huk-_zS0RWXWtG4cCrDk,GBI MATARAM R.O.C.K MINISTRY,,,188,4.7,"Name: Kantin GBI Rock Mataram
Link: No Link
Reviews: 4 reviews

Name: Berea Anugerah Mataram Lombok
Link: No Link
Reviews: 4 reviews

Name: GKII BETHEL CAKRANEGARA
Link: No Link
Reviews: 3 reviews

Name: GBI R.O.C.K Praya - Lombok Tengah
Link: No Link
Reviews: 2 reviews",https://www.instagram.com/gbirock_mataram?igsh=MXNuMGdzZDJ0cGNobg==,0823-4067-1461,1,GBI MATARAM R.O.C.K MINISTRY (Pemilik),https://www.google.com/maps/contrib/102234830224801514470,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHnPwuHSAO8nHZ47Tze-seLRVCY3gfFz2GGIM_OftB8dgFJYDn-E7cajchYtkuj4ukxQg9uLSR6DhigTFYFfyECw_MPkwzt9xoiS5glQWgDVy3J0848V_C_jOTeJcwbmkNNHc=w1920-h1080-k-no,Gereja,Gereja,08.00-15.00,,Senin,"JL. IGK Jl. Jelantik Gosa No.23, Abian Tubuh Baru, Sandubaya, Mataram City, West Nusa Tenggara 83127","ibadah, shalom, jemaat, tahu, berkat",https://www.google.com/maps/place/GBI+MATARAM+R.O.C.K+MINISTRY/data=!4m7!3m6!1s0x2dcdbf4fbaa1bf09:0x39ac02871bad7559!8m2!3d-8.5975373!4d116.1243658!16s%2Fg%2F1hf0ypn3k!19sChIJCb-huk-_zS0RWXWtG4cCrDk?authuser=0&hl=id&rclk=1,"gereja katolik in senggigi, nusa tenggara barat, indonesia"
ChIJ2e6M3l2_zS0RRMt1Y8I21As,GPIB Immanuel Bung Karno Mataram,,,146,4.9,"Name: GPIB Immanuel WR Supratman Mataram
Link: No Link
Reviews: 95 reviews

Name: Gereja HKBP Mataram
Link: No Link
Reviews: 64 reviews

Name: Gereja Kristus Tuhan Gloria - Cakranegara
Link: No Link
Reviews: 28 reviews

Name: GKII Kalvari Ampenan - Kota Mataram
Link: No Link
Reviews: 10 reviews

Name: GPIBI Amanat Lombok
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/gpib_ibkmataram,,1,GPIB Immanuel Bung Karno Mataram (Pemilik),https://www.google.com/maps/contrib/104513926668339965329,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnRDTjEZHZEtK9jqASiCp_IgLGJjE84vay6jH2CCrhU6xBOuasTW5sye01wHWysyz5uOOsxtv3E7Yy4wdSX_9V72GIEizgDIZ3KcH55AKnHUVBL5tddz1ZsCwhb5tjA69Ng8hJS=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Bung Karno No.1, Mataram Tim., Kec. Mataram, Kota Mataram, Nusa Tenggara Bar. 83127","ibadah, protestanisme, minggu, pagi, jemaat, 2008, malam natal, puji",https://www.google.com/maps/place/GPIB+Immanuel+Bung+Karno+Mataram/data=!4m7!3m6!1s0x2dcdbf5dde8ceed9:0xbd436c26375cb44!8m2!3d-8.5913906!4d116.1139922!16s%2Fg%2F1pzs0pp5g!19sChIJ2e6M3l2_zS0RRMt1Y8I21As?authuser=0&hl=id&rclk=1,"gereja katolik in mataram, nusa tenggara barat, indonesia"
ChIJAZDByE6_zS0RZIjcLJFNWP8,GMS Mataram,"GMS adalah gereja sel yang apostolik dan profetik. Gereja yang dipenuhi oleh rupa-rupa karunia Roh Kudus dan bergerak dalam Amanat Agung untuk menjadikan semua bangsa murid Kristus. GMS dibawah penggembalaan Ps. Philip Mantofa kini telah berkembang menjadi gereja yang bertumbuh cepat ke arah 100.000 jemaat dalam gereja-gereja lokal yang tersebar di seluruh negeri, bahkan sampai ke Asia, Australia, Eropa & Amerika",,105,4.8,"Name: Gereja HKBP Mataram
Link: No Link
Reviews: 64 reviews

Name: GSJA Elim
Link: No Link
Reviews: 13 reviews

Name: GBI Glow FC Mataram
Link: No Link
Reviews: 7 reviews

Name: GPPS Betlehem Mataram
Link: No Link
Reviews: 3 reviews",http://gms.church/,(0370) 635170,,GMS Mataram (Pemilik),https://www.google.com/maps/contrib/111034687964471702702,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnINU9oE48r1Fxg28SARbguuCWl_IMbGBuYvO45Ds-v_ENrNptqaWgymtjQB0ufH08W_3zi9nubrVtVvWmE7vdmaDu4e-IF9QkXqQ_y6XvKAvPszpHVHO7l2C_oeBhEw_0SbJFG=w1920-h1080-k-no,Gereja,Gereja,09.00-16.30,,Senin,"Jl. Klp. Danta, Abian Tubuh Baru, Kec. Sandubaya, Kota Mataram, Nusa Tenggara Bar. 83232","ibadah, rumahan, ruang, yesus",https://www.google.com/maps/place/GMS+Mataram/data=!4m7!3m6!1s0x2dcdbf4ec8c19001:0xff584d912cdc8864!8m2!3d-8.5988458!4d116.1263408!16s%2Fg%2F11f2y4hn_p!19sChIJAZDByE6_zS0RZIjcLJFNWP8?authuser=0&hl=id&rclk=1,"gereja katolik in mataram, nusa tenggara barat, indonesia"
ChIJs_iu857AzS0REDNNa91q5xw,GPIB Immanuel WR Supratman Mataram,,,95,4.7,"Name: GPIB Immanuel Bung Karno Mataram
Link: No Link
Reviews: 146 reviews

Name: Gereja Katolik Paroki St. Maria Immaculata, Pejanggik
Link: No Link
Reviews: 92 reviews

Name: GPdI Gilgal Mataram
Link: No Link
Reviews: 59 reviews

Name: GKII Kalvari Ampenan - Kota Mataram
Link: No Link
Reviews: 10 reviews

Name: GPIBI Amanat Lombok
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/gpimmanuelwrsupratman,(0370) 625119,1,GPIB Immanuel WR Supratman Mataram (Pemilik),https://www.google.com/maps/contrib/117852404200669839111,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnjGirkOQWNWzU3axKBTPKOHnGpnRGafA9PdIR2tRm5tPGTPzAlRoKVxTiU33PVeYmmOhnptdVkF4cV1ZrRExJMSxWZG6D_EHXUAnbzqiSenGw6bDvad71Qrzc6eGs8-nYAzNPB-Q=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"Jl. WR. Supratman No.1, Mataram Bar., Kec. Selaparang, Kota Mataram, Nusa Tenggara Bar. 83126","ibadah, minggu, jemaat, strategis, WITA, kristen",https://www.google.com/maps/place/GPIB+Immanuel+WR+Supratman+Mataram/data=!4m7!3m6!1s0x2dcdc09ef3aef8b3:0x1ce76add6b4d3310!8m2!3d-8.5835774!4d116.1082521!16s%2Fg%2F11b6s3d28d!19sChIJs_iu857AzS0REDNNa91q5xw?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJ4fHx_bvBzS0RkLeAJaSiJis,"Gereja Katolik Paroki St. Maria Immaculata, Pejanggik",,,92,4.8,"Name: Gereja Katolik Paroki Santo Antonius Padua Ampenan
Link: No Link
Reviews: 188 reviews

Name: GPIB Immanuel Bung Karno Mataram
Link: No Link
Reviews: 146 reviews

Name: GPIB Immanuel WR Supratman Mataram
Link: No Link
Reviews: 95 reviews

Name: GPIBI Amanat Lombok
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/parokimataram,0821-4793-6900,1,"Gereja Katolik Paroki St. Maria Immaculata, Pejanggik (Pemilik)",https://www.google.com/maps/contrib/106591986402837269872,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmhcD0x0ODBtRdrDJzn44h2dCl9y5t5gLtrq9zlY81sUNEw7EZwMU6lOEzA_UCNzwL6S4-8Z6UZ8zeQzvTkHmGJMM6AS3EcXSGQ5i5F3wI0VY7lgrzX_ahFoCZDMSSgl6zFheTZ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-15.00,,Open All Days,"Jl. Pejanggik No.37, Pejanggik, Kec. Mataram, Kota Mataram, Nusa Tenggara Bar. 83122","misa, umat, WITA, sore, foto, hari raya, prodiakon, ibadah, bentuk, malam natal","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Maria+Immaculata,+Pejanggik/data=!4m7!3m6!1s0x2dcdc1bbfdf1f1e1:0x2b26a2a42580b790!8m2!3d-8.5836396!4d116.1108334!16s%2Fg%2F11ty5vbwfq!19sChIJ4fHx_bvBzS0RkLeAJaSiJis?authuser=0&hl=id&rclk=1","gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJy4BAuCTDzS0R4YeAdInQHXo,Senggigi Cottages Lombok,,,77,4.9,,http://senggigicottageslombok.zoombookdirect.com/?utm_source=googlemybusiness&utm_medium=organic&utm_campaign=google_my_business,0817-5713-349,,Senggigi Cottages Lombok (Pemilik),https://www.google.com/maps/contrib/112874403566040004461,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlX3WQLUKY3M-D_O-7nFIGva32NEQDMMHgv7c1nDPjakiMaAFSgMkOhojICHdJUcMC_nGCLbiIpsO_g0HdLihxPdjvOwmqjeNPt4jq1fDrx1dKdzMkoOFDXFcxo7Jcxs8YhMPc=w1920-h1080-k-no,Pondok,Pondok,,,,"Jalan Raya Senggigi KM 8, Senggigi, Indonesia No.RT.02, Senggigi, Kec. Batu Layar, Kota Mataram, Nusa Tenggara Bar. 83355","kolam renang, harga, rental, skuter, supermarket, masjid, service, jarak, kursi santai, kalimat",https://www.google.com/maps/place/Senggigi+Cottages+Lombok/data=!4m7!3m6!1s0x2dcdc324b84080cb:0x7a1dd089748087e1!8m2!3d-8.4956387!4d116.0475343!16s%2Fg%2F11kj_95hzd!19sChIJy4BAuCTDzS0R4YeAdInQHXo?authuser=0&rclk=1,"gereja katolik in senggigi, nusa tenggara barat, indonesia"
ChIJScF6ZjKTyy0RWxD0lY4xc3g,"Paroki Sang Penebus, Sumbawa Besar",,,75,4.7,"Name: Gereja Pantekosta di Indonesia
Link: No Link
Reviews: 12 reviews

Name: Lapangan Paroki Sang Penebus Sumbawa Besar
Link: No Link
Reviews: 6 reviews

Name: Makam Katolik Kebayan
Link: No Link
Reviews: 6 reviews

Name: Gereja Sidang Jemaat Allah (GSJA) Sumbawa Besar
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/paroki.sangpenebus_sumbawa,,1,"Paroki Sang Penebus, Sumbawa Besar (Pemilik)",https://www.google.com/maps/contrib/114051033066697615615,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWno7xnR9IDvKx4O5BgIaiGJ4C1h7BwG7HvnMis52TnebzPdPYmuJR4uG-YjGYvnf-GNl3BfbC0cGpB6HUSkOinhlJuqtLvSKXMR_qD9zAEkRP0A6Nh5ugWvDSiCMDfkNfFexcruGw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GC5C+3G3, Uma Sima, Kec. Sumbawa, Kabupaten Sumbawa, Nusa Tenggara Bar. 84313","luas, parkir, tempat ibadah, umat, misa","https://www.google.com/maps/place/Paroki+Sang+Penebus,+Sumbawa+Besar/data=!4m7!3m6!1s0x2dcb9332667ac149:0x7873318e95f4105b!8m2!3d-8.4923688!4d117.4213016!16s%2Fg%2F11b6x__32f!19sChIJScF6ZjKTyy0RWxD0lY4xc3g?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJpTXC2h5-rC0RaP-frPaMuUY,"Gereja Katolik Paroki San Juan, Lebao Tengah",,,68,4.7,"Name: Gereja Katolik Paroki St. Ignasius, Waibalun
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Paroki Santo Kornelius, Pohon Bao
Link: No Link
Reviews: 3 reviews

Name: Kapela Katolik St. Antonius Padua, Riangnyiur
Link: No Link
Reviews: 1 reviews

Name: Kapela San Juan Kampung Tengah
Link: No Link
Reviews: No Reviews reviews

Name: Rumah Keuskupan Larantuka 2
Link: No Link
Reviews: No Reviews reviews",https://psj.or.id/,,1,"Gereja Katolik Paroki San Juan, Lebao Tengah (Pemilik)",https://www.google.com/maps/contrib/111637273494638652270,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkgQbUZvJVsS9cdTH3wd9trMGvQWqQPijrLM3fjz6nT9zVjZrGtBqanI4Ga5MorgGzfE1zsoCMRaFATGaXvObIKG5YFntxUevw6G8dYity7fKttrBMjFexjnEBMEAusPRqYaXq1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M2G5+96C, Puken Tobi Wangi Bao, Kec. Larantuka, Kabupaten Flores Timur, Nusa Tenggara Tim.",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+San+Juan,+Lebao+Tengah/data=!4m7!3m6!1s0x2dac7e1edac235a5:0x46b98cf6ac9fff68!8m2!3d-8.324068!4d123.008008!16s%2Fg%2F11c3sqnlyp!19sChIJpTXC2h5-rC0RaP-frPaMuUY?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJPwJeapnAzS0RPdCyadOPqHM,GPdI Gilgal Mataram,,,59,4.8,"Name: GPdI Maranatha Cakranegara
Link: No Link
Reviews: 10 reviews

Name: IFGF Mataram
Link: No Link
Reviews: 5 reviews

Name: GPPS Betlehem Mataram
Link: No Link
Reviews: 3 reviews",https://www.instagram.com/gpdigilgal.mataram,(0370) 631219,1,GPdI Gilgal Mataram (Pemilik),https://www.google.com/maps/contrib/101729565212240882862,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcHEmot59XcX1l7DioRxBSSRGrmnO3D9zpVkwGkrhRT9iwuDWg1Cu9IA9yvwCH8Z4-IRdMvljZP9MJT78Faknv1Thdgt9NsjVeOL0mA-LPnggaAN-VtrPvKiBVoejHxq50HhyK=w1920-h1080-k-no,Gereja Pantekosta,Gereja Pantekosta,,,Open All Days,"C495+W3M, Jl. Pariwisata, Mataram Bar., Kec. Selaparang, Kota Mataram, Nusa Tenggara Bar. 83121",,https://www.google.com/maps/place/GPdI+Gilgal+Mataram/data=!4m7!3m6!1s0x2dcdc0996a5e023f:0x73a88fd369b2d03d!8m2!3d-8.5801685!4d116.1076714!16s%2Fg%2F11b6_gx3r5!19sChIJPwJeapnAzS0RPdCyadOPqHM?authuser=0&rclk=1,"gereja katolik in mataram, nusa tenggara barat, indonesia"
