place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJxZP2y1Gy_C0RBFPOfVj4Me0,"Gereja Katedral Palangka Raya, Santa Maria",,,335,4.8,"Name: Gereja Katolik Paroki Yesus Gembala Baik, Bukit Tunggal
Link: No Link
Reviews: 105 reviews

Name: GKE SAKATIK
Link: No Link
Reviews: 74 reviews

Name: Keuskupan Palangka Raya Kalimantan Tengah
Link: No Link
Reviews: 67 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Jekan Raya
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Santo Yosef Freinademetz, Tjilik Riwut
Link: No Link
Reviews: 5 reviews",https://www.kepraya.org/,0813-4842-6038,1,"Gereja Katedral Palangka Raya, Santa Maria (Pemilik)",https://www.google.com/maps/contrib/117958348572049052580,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm-2Z-fNhG0-HtrRQ5CAEo3fobuwfYMJYyF1QMeS0VK0MLY-l8XbHzQKzDW7ZLeRAn_-Uf_1UN4zm3iNLSm446RyhDnqqHklac6S1IQpCm9QLmd4WQiebQhMtWnpqhzq-DWOwTC=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"Jl. Tjilik Riwut KM.1 No.5, Palangka, Jekan Raya, Palangka Raya City, Central Kalimantan 73112","misa, luas, umat, ibadah, pagi, sore, strategis, sabtu, parkir, damai","https://www.google.com/maps/place/Gereja+Katedral+Palangka+Raya,+Santa+Maria/data=!4m7!3m6!1s0x2dfcb251cbf693c5:0xed31f8587dce5304!8m2!3d-2.2051412!4d113.9145167!16s%2Fg%2F11b6_nct8f!19sChIJxZP2y1Gy_C0RBFPOfVj4Me0?authuser=0&rclk=1","gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJcYjrhcWy_C0RzFiuNKOcAz4,Gereja Yesus Hidup Sejati (YHS),,,274,4.8,"Name: GPIB Ebenhaezer Palangka Raya
Link: No Link
Reviews: 37 reviews

Name: Gereja Yesus Sejati (GYS) Palangkaraya
Link: No Link
Reviews: 21 reviews

Name: Gereja Sidang Jemaat Kristus (GSJK) Palangkaraya
Link: No Link
Reviews: 17 reviews

Name: Gereja HKI Jemaat Palangkaraya
Link: No Link
Reviews: 16 reviews

Name: Gereja Methodist Indonesia Palangka Raya
Link: No Link
Reviews: 1 reviews",http://www.yhschurch.com/churches/yhs-palangkaraya/,0812-5546-7800,1,Gereja Yesus Hidup Sejati (YHS) (Pemilik),https://www.google.com/maps/contrib/114342868892270632115,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm2EepyEnjA7qX98xEdW9t6tPJGILlSz3md1luHxusKfsJjaB_8wnia2WsGjURhWhamdo0GFsUGnIxRv2pSU0bJRd0oto_PRfwxp_JJycny8CrESmqS-DYgVIkgNm57BQHp9M8R=w1920-h1080-k-no,Gereja,Gereja,05.00-19.00,,"Jumat, Senin, Selasa, Kamis","Jalan RTA Milono Km. 3,5,, Langkai, Pahandut, Menteng, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 74874","ibadah, luas, jemaat, sehat, berkat, parkir, puji, protokol, keamanan, makan siang gratis",https://www.google.com/maps/place/Gereja+Yesus+Hidup+Sejati+(YHS)/data=!4m7!3m6!1s0x2dfcb2c585eb8871:0x3e039ca334ae58cc!8m2!3d-2.2383634!4d113.9190871!16s%2Fg%2F11b6_y5dgc!19sChIJcYjrhcWy_C0RzFiuNKOcAz4?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJPyfk2UTuCC4RktZ9Oi7eR9k,"Gereja Katolik Paroki Santo Paulus, Pangkalan Bun",,,87,4.8,"Name: Gereja HKBP Pangkalan Bun
Link: No Link
Reviews: 46 reviews

Name: GKPS Pangkalan Bun
Link: No Link
Reviews: 9 reviews

Name: Greja gkps pangkalanbun
Link: No Link
Reviews: 2 reviews

Name: GPT Emaus Pangkalanbun
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/st.pauluspangkalanbun,0853-8906-9401,1,"Gereja Katolik Paroki Santo Paulus, Pangkalan Bun (Pemilik)",https://www.google.com/maps/contrib/100866603400187074275,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnCeKS2eisOQhPdZWsd0OTI0aOHBvC1r6eU8olHVD1ATeHafb5UrNauuxgQPtfDhscF0sdToAlns1jTrXAjmjITu8-6dFk0ZjKBL0BUnDHr3MwEJvf5wrGvIF4Bkv7YwXCl3Cw6=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8J9J+6F3, Jl. Pangeran Diponegoro, Sidorejo, Kec. Arut Sel., Kabupaten Kotawaringin Barat, Kalimantan Tengah 74112","sabtu, tempat ibadah, misa, minggu, lingkungan, pastor, pagi","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Pangkalan+Bun/data=!4m7!3m6!1s0x2e08ee44d9e4273f:0xd947de2e3a7dd692!8m2!3d-2.6819921!4d111.6311631!16s%2Fg%2F11b6_9hsst!19sChIJPyfk2UTuCC4RktZ9Oi7eR9k?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJYetg_VWy_C0RlKWtnu9TQps,GKE SAKATIK,,,74,4.7,"Name: GKE Nazaret Palangkaraya
Link: No Link
Reviews: 20 reviews

Name: Gereja Sidang Jemaat Kristus (GSJK) Palangkaraya
Link: No Link
Reviews: 17 reviews

Name: GKE Sangkakala
Link: No Link
Reviews: 8 reviews

Name: Gereja GKE Samaria
Link: No Link
Reviews: 1 reviews",https://www.instagram.com/sakatikgke,(0536) 3223598,1,GKE SAKATIK (Pemilik),https://www.google.com/maps/contrib/105093458172222432884,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnrS_xw9k0XG4TFqTtlpKjCNMnnZrOvHk01RbQMWSDzxs86z7HcwcNy1z9TJ0optLIl_lL9a7-nSwi2t34O-OTclgL6f8eDDyRETHKrGg3aiBt8c_M3bJYzGE7hO8_1-kzZRPJhmA=w1920-h1080-k-no,Gereja Evangelis,Gereja Evangelis,,,Open All Days,"QWP6+RPM, Menteng, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 73112","luas, ibadah, sore, AC, bangunan, minggu",https://www.google.com/maps/place/GKE+SAKATIK/data=!4m7!3m6!1s0x2dfcb255fd60eb61:0x9b4253ef9eada594!8m2!3d-2.212904!4d113.9117839!16s%2Fg%2F11bbykflmx!19sChIJYetg_VWy_C0RlKWtnu9TQps?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJT1wwJEq-4i0Rn3k91ttLeXw,GEREJA GKE EKA SINTA SAMPIT,,,73,4.9,"Name: GEREJA GKE MARANATHA SAMPIT
Link: No Link
Reviews: 47 reviews

Name: Gereja Beth-El Tabernakel Alfa Omega
Link: No Link
Reviews: 35 reviews

Name: GTTK Gloria Sampit
Link: No Link
Reviews: 7 reviews

Name: GEREJA GKE PARAPAH SAMPIT
Link: No Link
Reviews: 6 reviews

Name: GSJA KRISTUS GEMBALA
Link: No Link
Reviews: 4 reviews",https://www.facebook.com/GerejaGKESampit,(0531) 22336,1,GEREJA GKE EKA SINTA SAMPIT (Pemilik),https://www.google.com/maps/contrib/114099290442899169109,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmTwtmAjBNk8aRscf1rL9F0rV8ffFBsJJRmjCkjNpLmW4dstXspIOR2cUa63EH4k5WNnI4G4229MgFqNsQOn0zv5f0RwgJKFB3kIhCtIVXKUQOgoOG7KqwfLjC4wjS6ZrJFZq2Hzw=w1920-h1080-k-no,Gereja,Gereja,"06.00-07.30, 09.00-10.30, 17.00-18.30",,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","FW6X+H6J, Jl. Ahmad Yani, Mentawa Baru Hulu, Kec. Mentawa Baru Ketapang, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74311","ibadah, luas, parkir",https://www.google.com/maps/place/GEREJA+GKE+EKA+SINTA+SAMPIT/data=!4m7!3m6!1s0x2de2be4a24305c4f:0x7c794bdbd63d799f!8m2!3d-2.5385466!4d112.9480121!16s%2Fg%2F11cjhxbdfz!19sChIJT1wwJEq-4i0Rn3k91ttLeXw?authuser=0&hl=id&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJiatOX0XuCC4RzhA-BU87XZA,GKE Imanuel Pangkalan Bun,,,65,4.8,"Name: Gereja JKI Grace Of Christ Pangkalan Bun
Link: No Link
Reviews: 5 reviews

Name: Gereja IFGF GISI Pangkalan Bun
Link: No Link
Reviews: 3 reviews

Name: Kantor GKE
Link: No Link
Reviews: 3 reviews

Name: Pertigaan Imanuel
Link: No Link
Reviews: 1 reviews

Name: GPT Emaus Pangkalanbun
Link: No Link
Reviews: No Reviews reviews",https://www.facebook.com/pages/GKE%20IMANUEL%20Jl.%20P.Dipenogoro%20Pangkalan%20Bun%20(Kal-Teng)/133152206831158,,1,GKE Imanuel Pangkalan Bun (Pemilik),https://www.google.com/maps/contrib/112622652302996676663,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmiac2bDvXPrBEfcY1SOFL1FzZWwvU9pAG1ZXI-KNiiMaCaeyeksJDYgHFsTq5-VsOJgg5AtCEkmxWlLmCxe7W_AZ7yshHqgGuHo9Q6cRd-lFIb9kmSspb3-f7Upn_YqMMZQzQkJA=w1920-h1080-k-no,Gereja,Gereja,16.00-17.00,,"Jumat, Senin, Selasa, Rabu, Kamis","8J8J+8GF, Sidorejo, Kec. Arut Sel., Kabupaten Kotawaringin Barat, Kalimantan Tengah 74112","ibadah, kristen, minggu, interior, gedung, parkir",https://www.google.com/maps/place/GKE+Imanuel+Pangkalan+Bun/data=!4m7!3m6!1s0x2e08ee455f4eab89:0x905d3b4f053e10ce!8m2!3d-2.6841959!4d111.6312964!16s%2Fg%2F11dxbm4gpd!19sChIJiatOX0XuCC4RzhA-BU87XZA?authuser=0&rclk=1,"gereja katolik in kotawaringin barat, kalimantan tengah, indonesia"
ChIJgVvXZkaz_C0R2JZh1ctn_Xk,Catholic Center Keuskupan Palangka Raya,,,55,4.7,"Name: Keuskupan Palangka Raya Kalimantan Tengah
Link: No Link
Reviews: 67 reviews

Name: GOA MARIA CATHOLIC CENTER
Link: No Link
Reviews: 21 reviews

Name: Lokasi Katolik Centre Keuskupan Palangka Raya
Link: No Link
Reviews: 2 reviews

Name: Chatolic Center Keuskupan Palangka Raya
Link: No Link
Reviews: 2 reviews

Name: Keuskupan
Link: No Link
Reviews: No Reviews reviews",http://www.kepraya.org/,0822-5477-6468,1,Catholic Center Keuskupan Palangka Raya (Pemilik),https://www.google.com/maps/contrib/117421610667415960703,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkFj8jsZ3NdWyKkBWdPjs44heVL9EX5tTvAV61hWqXn8U8QxHsW1G3XCRRnZnhi6QWprxGX4huGyjAHGTH4R3R2vEp7OeUl9kQKmqR_8Ik45YCzObldZHRMF_f1fCSQVMBj07ZCiA=w1920-h1080-k-no,Tempat Ziarah,Tempat Ziarah,Buka 24 jam,,Open All Days,"QRFX+338, Jl. D. A Tawa X No.X, Bukit Tunggal, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 74874","monsinyur, doa",https://www.google.com/maps/place/Catholic+Center+Keuskupan+Palangka+Raya/data=!4m7!3m6!1s0x2dfcb34666d75b81:0x79fd67cbd56196d8!8m2!3d-2.2273361!4d113.847715!16s%2Fg%2F11h22hm01r!19sChIJgVvXZkaz_C0R2JZh1ctn_Xk?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJAdBsKBCz_C0RnB-1xtRNDRs,Gereja Tiberias Palangkaraya,,,32,4.7,"Name: Gereja GKE Galilea
Link: No Link
Reviews: 78 reviews

Name: Gereja GKE Getsemani
Link: No Link
Reviews: 35 reviews

Name: GKE Nazaret Palangkaraya
Link: No Link
Reviews: 20 reviews

Name: GEREJA PETRA
Link: No Link
Reviews: 17 reviews

Name: Gereja GBI Jemaat Tiberias
Link: No Link
Reviews: 2 reviews",https://www.tiberias.or.id/,,1,Gereja Tiberias Palangkaraya (Pemilik),https://www.google.com/maps/contrib/112231016435341188990,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkook73Cexv1G6LXi20ZDopLfRnuxlojarhSN09nuw-2mzm5bDtBuNN0OHeHx_WO8HvBmZ6hHyyjyBGV4MTEZhgPpOQ1l-DJXillcF073WXIoDxec02AuVeIfs8KzPW9TFgAfc=w1920-h1080-k-no,Gereja,Gereja,17.00-19.00,,"Jumat, Senin, Selasa, Kamis","QVGR+WP5, Jl. Yos Soedarso VI, Menteng, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 73112",pelayanan,https://www.google.com/maps/place/Gereja+Tiberias+Palangkaraya/data=!4m7!3m6!1s0x2dfcb310286cd001:0x1b0d4dd4c6b51f9c!8m2!3d-2.2227357!4d113.891861!16s%2Fg%2F11cs4k2tjp!19sChIJAdBsKBCz_C0RnB-1xtRNDRs?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJf0xId6Wz_C0RZctmfaRrJmg,GKPS Palangka Raya,,,20,5,"Name: GKE Kaharap
Link: No Link
Reviews: 37 reviews

Name: Gereja Murid Kristus Palangkaraya
Link: No Link
Reviews: 32 reviews

Name: GBKP Rg Palangka Raya
Link: No Link
Reviews: 21 reviews

Name: Gereja Sidang Jemaat Kristus (GSJK) Palangkaraya
Link: No Link
Reviews: 17 reviews

Name: Gereja Eklesia
Link: No Link
Reviews: 11 reviews",http://www.gkpspalangkaraya.com/,,1,GKPS Palangka Raya (Pemilik),https://www.google.com/maps/contrib/114983731881001736444,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWndspj3yZlDhvUBkn_A92bsXQERY4mhUUy3IeJiVv64nr07ssCYMzNgorAo0wQmXo1UlyUxvx5Tr8nNFy0Gl5UiAlj9kbCcNmRRF881XX4NnuxvPTxWC1xNzRyG81zr4H7vLpwGuJVzAsvQ=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"QVVV+GF8, Palangka, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 74874",tempat ibadah,https://www.google.com/maps/place/GKPS+Palangka+Raya/data=!4m7!3m6!1s0x2dfcb3a577484c7f:0x68266ba47d66cb65!8m2!3d-2.206208!4d113.893694!16s%2Fg%2F11cnbspd9r!19sChIJf0xId6Wz_C0RZctmfaRrJmg?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJczujnXi_4i0REolVXh-Y7S0,GMS Sampit,"""GMS adalah gereja sel yang apostolik dan profetik. Gereja yang dipenuhi oleh rupa-rupa karunia Roh Kudus dan bergerak dalam Amanat Agung untuk menjadikan semua bangsa murid Kristus.
GMS kini telah berkembang menjadi gereja yang bertumbuh cepat ke arah 300.000 jemaat. Dari kota-kota di Indonesia, sampai ke benua Asia, Australia, Eropa, dan Amerika, GMS terus berlari dalam misi yang telah Tuhan percayakan, yaitu mendirikan 1.000 gereja lokal yang kuat dengan 1.000.000 murid Kristus.""",,17,5,"Name: GPdI Gunung Hermon Sampit
Link: No Link
Reviews: 24 reviews

Name: Gereja Sidang Jemaat Kristus
Link: No Link
Reviews: 7 reviews

Name: GKPS Sampit
Link: No Link
Reviews: 5 reviews

Name: GSJA KRISTUS GEMBALA
Link: No Link
Reviews: 4 reviews

Name: GSJA CFA SAMPIT
Link: No Link
Reviews: No Reviews reviews",https://gms.church/id,0821-5515-8040,,GMS Sampit (Pemilik),https://www.google.com/maps/contrib/110725490672566004872,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkI2wfJ-KeuCcShDoR4xFBasHHeHDs4e4Yc27-4CfQfwtkYP3fcBsPPG0ry_WFUJYppuagRpvrs8AiP7rgV9TciMH6qPy9Me9aW8kCsaUpLD-3LIqqKbUo394l98tA2mRlRqdwZ=w1920-h1080-k-no,Gereja Karismatik,Gereja Karismatik,09.00-17.00,,Senin,"KFC, Ruko 6, Jl. MT. Haryono Bar. No.17a Pintu (Belakang, Mentawa Baru Hulu, Kec. Mentawa Baru Ketapang, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74321",,https://www.google.com/maps/place/GMS+Sampit/data=!4m7!3m6!1s0x2de2bf789da33b73:0x2ded981f5e558912!8m2!3d-2.5415405!4d112.9406398!16s%2Fg%2F11p5j6798y!19sChIJczujnXi_4i0REolVXh-Y7S0?authuser=0&rclk=1,"gereja katolik in sampit, kalimantan tengah, indonesia"
