place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJo2ZgGIKKEzIRmy4mBIBfan0,GKII Jemaat Siloam Tarakan,,,56,4.7,"Name: GKKA Gereja Kebangunan Kalam Allah Indonesia Rayon
Link: No Link
Reviews: 12 reviews

Name: Gereja GPSDI IMANUEL 1TARAKAN
Link: No Link
Reviews: 9 reviews

Name: GBI SILOAM Tarakan
Link: No Link
Reviews: 4 reviews",https://gkiijemaatsiloamtarakan.com/,(0551) 25151,1,GKII Jemaat Siloam Tarakan (Pemilik),https://www.google.com/maps/contrib/102457005393497051671,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkocjtrxukKaLdbDHsBLb2m5PsUsnMFU9fHaU5CilGauUcVC9YOELoADoROECW7Rq0JOI27wPoWSaGckxVtYDKm5O0lo5nep-lFJMDjOop3slscDVvSQcy9oZMNpQYCqznMI25b=w1920-h1080-k-no,Gereja,"Gereja, Tempat Ibadah",,,Open All Days,"8H9R+32C, Jl. Anggrek, Karang Anyar, Kec. Tarakan Bar., Kota Tarakan, Kalimantan Utara","misi, yesus",https://www.google.com/maps/place/GKII+Jemaat+Siloam+Tarakan/data=!4m7!3m6!1s0x32138a82186066a3:0x7d6a5f8004262e9b!8m2!3d3.3176793!4d117.5900294!16s%2Fg%2F11b6y419w1!19sChIJo2ZgGIKKEzIRmy4mBIBfan0?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJwbqfFa6LEzIR3T4xlpfXpEk,GMS (GEREJA MAWAR SHARON) TARAKAN,"GMS adalah gereja sel yang apostolik dan profetik. Gereja yang dipenuhi oleh rupa-rupa karunia Roh Kudus dan bergerak dalam Amanat Agung untuk menjadikan semua bangsa murid Kristus. GMS dibawah penggembalaan Ps. Philip Mantofa kini telah berkembang menjadi gereja yang bertumbuh cepat ke arah 100.000 jemaat dalam gereja-gereja lokal yang tersebar di seluruh negeri, bahkan sampai ke Asia, Australia, Eropa & Amerika.",,25,5,"Name: GSJA International Charismatic Tarakan
Link: No Link
Reviews: 42 reviews

Name: Gereja GKPS Tarakan
Link: No Link
Reviews: 22 reviews

Name: GBI Mawar Sharon
Link: No Link
Reviews: 12 reviews

Name: GBIS Getsemani Tarakan
Link: No Link
Reviews: 5 reviews

Name: Gereja GPSDI MAWAR KERASULAN
Link: No Link
Reviews: 2 reviews",https://gms.church/,0851-5698-4534,,GMS (GEREJA MAWAR SHARON) TARAKAN (Pemilik),https://www.google.com/maps/contrib/114179205925815629716,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-1ZZDVB7TlfdEPHjlolQwxaxuaeRM0jJeUTXrc_846NKBNi1ISxV8CPZrO51Rk9pzBKdo3b3KbhJDGBrOtZjTjLaX_94q6W4sUqwJBbVQJ05tizKCbcqSRfjm_W-GOX7HPnu61w=w1920-h1080-k-no,Gereja Karismatik,Gereja Karismatik,18.00-19.30,,"Senin, Selasa, Rabu, Kamis, Jumat","Jl. Slamet Riady No.E-F, RT.13/RW.No.22, Kampung Bugis, Kec. Tarakan Bar., Kota Tarakan, Kalimantan Utara 77111",,https://www.google.com/maps/place/GMS+(GEREJA+MAWAR+SHARON)+TARAKAN/data=!4m7!3m6!1s0x32138bae159fbac1:0x49a4d79796313edd!8m2!3d3.3217243!4d117.5883199!16s%2Fg%2F11jsf0xx41!19sChIJwbqfFa6LEzIR3T4xlpfXpEk?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJPWM6u0jDFjIRlVBj4IcIGaE,"Gereja Katolik Paroki Santo Stefanus, Malinau",,,23,4.5,"Name: Gereja BETHANY BMC Pelita Kanaan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Santo Stefanus, Malinau
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Tanjung Keranjang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yosef, Respen Tubu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Rasul Yohanes, Pulau Sapi
Link: No Link
Reviews: No Reviews reviews",http://parokimalinau.carrd.co/,0852-3172-9701,1,"Gereja Katolik Paroki Santo Stefanus, Malinau (Pemilik)",https://www.google.com/maps/contrib/109082216147566474861,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkB_IYiIeDyc9_4U-NKmdbtI2olF929S7evKHbWVum1jIhfiF66W9OBdNiWAe95lY36OvnXtouKYUyHCS2uvJxVNPleae5IfvThBKabfVF6W4YhKhXgpATfgRWcN-i2MYS4qbB_PxTZpJ7e=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","HJF5+MC2, Malinau Kota, Kec. Malinau Kota, Kabupaten Malinau, Kalimantan Utara 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Stefanus,+Malinau/data=!4m7!3m6!1s0x3216c348bb3a633d:0xa1190887e0635095!8m2!3d3.5741292!4d116.6085018!16s%2Fg%2F11b6_nrvxh!19sChIJPWM6u0jDFjIRlVBj4IcIGaE?authuser=0&hl=id&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
ChIJIb0Kt1nOEzIRayYRFjYd7EY,Gereja Bethany House Of Miracle (BHOM),,,21,4.9,"Name: Gereja Protestan Di Indonesia Bagian Barat Maranatha
Link: No Link
Reviews: 27 reviews

Name: GEREJA GBI VICTORY TANJUNG SELOR
Link: No Link
Reviews: 5 reviews

Name: Gereja Betesda Indonesia Jemaat GTM Tanjung Selor
Link: No Link
Reviews: 2 reviews

Name: GKII Gunung Hermon
Link: No Link
Reviews: 2 reviews

Name: Feiby
Link: No Link
Reviews: No Reviews reviews",http://bethany.org/,0813-3303-3742,1,Gereja Bethany House Of Miracle (BHOM) (Pemilik),https://www.google.com/maps/contrib/114043240025648227502,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnIQBGJqo7EY6mU_G3Hsb5y5B6ZGb_NTGVKLc0a1Ic3m4F1ZhHxmDlgSFz5Yzed72iJuGA_CXOzK-uOLJdP2W-sBu3_G20oUXnxwo9xwukw_IY2Sc8Uf_1uiGopEh8sON3XZ2bZ=w1920-h1080-k-no,Gereja,Gereja,"09.30-11.00, 18.30-20.00",,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","Jl. Padat Karya, Tj. Selor Hilir, Kec. Tj. Selor, Kabupaten Bulungan, Kalimantan Utara 77212",,https://www.google.com/maps/place/Gereja+Bethany+House+Of+Miracle+(BHOM)/data=!4m7!3m6!1s0x3213ce59b70abd21:0x46ec1d361611266b!8m2!3d2.84742!4d117.4051387!16s%2Fg%2F11cs40lj2f!19sChIJIb0Kt1nOEzIRayYRFjYd7EY?authuser=0&rclk=1,"gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJWbfSYGN1FDIRgVkTXMJs9oI,"Gereja Anglikan Kristus Batu Penjuru, Tarakan Kota",,,15,5,"Name: Gereja Bethany Tarakan BHOB (Original)
Link: No Link
Reviews: 57 reviews

Name: GBIS Getsemani Tarakan
Link: No Link
Reviews: 5 reviews

Name: Gereja Anglikan Kristus Gunung Batu, Tarakan Juata
Link: No Link
Reviews: 4 reviews

Name: Gereja Kristen
Link: No Link
Reviews: 3 reviews

Name: Gereja Masehi Advent Hari Ketujuh TARAKAN
Link: No Link
Reviews: 2 reviews",http://gaitarakan.wordpress.com/,(0551) 3801173,1,"Gereja Anglikan Kristus Batu Penjuru, Tarakan Kota (Pemilik)",https://www.google.com/maps/contrib/109070300114163438913,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn8Ln3c8fbMj3yu8fuA_7n0hiK9WkhSd31ZOcrtykzUtRVP1TpZx5ErBraH7XdSnBXleu6vqoM6_Biycaq2kA0n9jErkcXH6XncLJUHjmAQtpUxOHiMBQ8yegXq8Yq3S7o99Gde=w1920-h1080-k-no,Gereja Anglikan,Gereja Anglikan,,,Open All Days,"Jl. WR Supratman No.72, RT 66 Blok N4, Karang Anyar, Tarakan Barat, Tarakan City, North Kalimantan",,"https://www.google.com/maps/place/Gereja+Anglikan+Kristus+Batu+Penjuru,+Tarakan+Kota/data=!4m7!3m6!1s0x3214756360d2b759:0x82f66cc25c135981!8m2!3d3.3233339!4d117.5831107!16s%2Fg%2F11bxjjw3sf!19sChIJWbfSYGN1FDIRgVkTXMJs9oI?authuser=0&rclk=1","gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJk8j2vGJ1FDIR6OAu4VyhwRk,GBI Mawar Sharon,,,12,5,"Name: GBI CALVARY CHARISMATIC TARAKAN
Link: No Link
Reviews: 14 reviews

Name: Gereja GBI
Link: No Link
Reviews: 5 reviews

Name: GBI Kasih Karunia
Link: No Link
Reviews: 4 reviews

Name: GBI Sola Gracia Tarakan
Link: No Link
Reviews: 2 reviews",https://www.gbimawarsharontarakan.com/,0813-5011-6320,1,GBI Mawar Sharon (Pemilik),https://www.google.com/maps/contrib/114111057335723972089,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmVWC8KBOLagAL7CujTCHEaagxcrvBYzC5fXvesb4OdQpbXlk0LgqT6Muv1QpSIlEm3AV4YPfHStZgRCNSbi-FILH3zwogAekgM28PMbUF4-EpSYXNaKAutpBZtT2dfpouikl4=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"8J97+8MV, Jl Gunung Slipi, Kp. Satu Skip, Kec. Tarakan Tengah, Kota Tarakan, Kalimantan Utara",,https://www.google.com/maps/place/GBI+Mawar+Sharon/data=!4m7!3m6!1s0x32147562bcf6c893:0x19c1a15ce12ee0e8!8m2!3d3.3183688!4d117.6141818!16s%2Fg%2F11j4pm32db!19sChIJk8j2vGJ1FDIR6OAu4VyhwRk?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJkb2VPhiKEzIRamAq-gaqJxs,"Gereja Katolik Paroki Santa Maria Imakulata, Tarakan",,,112,4.9,"Name: Gereja Katolik Paroki Santo Yosef Pekerja, Juata
Link: No Link
Reviews: 30 reviews

Name: Gereja Kebangunan Kalam Allah Indonesia
Link: No Link
Reviews: 17 reviews

Name: GPIB JEMAAT ""IMMANUEL"" TARAKAN
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Yayasan Don Bosco, Tarakan
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Ambrosius, Juata Laut
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Paroki Santa Maria Imakulata, Tarakan (Pemilik)",https://www.google.com/maps/contrib/108111975099320296974,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnrQKGHNgDIqXb-1xXKqjPl0-gIg65646Ury9wD6cBueYw2rzmdhFbVTilZlDWzMlnmFzdxb67uUmt2lzdaTbha8HjOkPmJJwi1CAMstqrozmDOK3cKQyQwiCprZvOPJRtbUv-c=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Jend. Sudirman No.142, RT.006, Karang Anyar, Kec. Tarakan Bar., Kota Tarakan, Kalimantan Utara 77121","tempat ibadah, misa, umat, WITA, bangunan, damai","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Imakulata,+Tarakan/data=!4m7!3m6!1s0x32138a183e95bd91:0x1b27aa06fa2a606a!8m2!3d3.3109096!4d117.5927354!16s%2Fg%2F11b6_tpgj2!19sChIJkb2VPhiKEzIRamAq-gaqJxs?authuser=0&rclk=1","gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJFxFgnh_OEzIR_1l0uk4XUpA,"Gereja Katedral Keuskupan Tanjungselor, Santa Maria Assumpta",,,74,4.7,"Name: Keuskupan Tanjung Selor
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Santo Mikael, Jelarai
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Paulus, Apung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius, Selimau II
Link: No Link
Reviews: 3 reviews

Name: Tanjung Keuskupan Selor
Link: No Link
Reviews: No Reviews reviews",,0821-3337-3600,1,"Gereja Katedral Keuskupan Tanjungselor, Santa Maria Assumpta (Pemilik)",https://www.google.com/maps/contrib/115943312690942174682,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmj4lHo-iYyeyAyL7oIRfV9WlNE-R3veE43Fln9M7t2hFZCaHcVbq1rUlxyUr9YqxLNMSFCq9dyQT8FCfHmvLdlh4b3UbHO-mL4L1RxadXZvErTcDHBMYiCwHt1ag4Wqe1v4ctmELQlt-4=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,08.00-12.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","Jl. Skip I, Tj. Selor Hilir, Kec. Tj. Selor, Kabupaten Bulungan, Kalimantan Utara 77214","misa, doa","https://www.google.com/maps/place/Gereja+Katedral+Keuskupan+Tanjungselor,+Santa+Maria+Assumpta/data=!4m7!3m6!1s0x3213ce1f9e601117:0x9052174eba7459ff!8m2!3d2.8400875!4d117.3643349!16s%2Fg%2F11b700j_zt!19sChIJFxFgnh_OEzIR_1l0uk4XUpA?authuser=0&hl=id&rclk=1","gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJl6tstG91FDIRoiO_SVwlWiw,Gereja Bethany Tarakan BHOB (Original),,,57,4.9,"Name: Gereja Betesda God The Miracle
Link: No Link
Reviews: 50 reviews

Name: Gereja GBI
Link: No Link
Reviews: 5 reviews

Name: GBIS Getsemani Tarakan
Link: No Link
Reviews: 5 reviews

Name: Gereja Kristen Patekosta
Link: No Link
Reviews: No Reviews reviews

Name: GPPS Bethania Tarakan
Link: No Link
Reviews: No Reviews reviews",,0811-7571-983,1,Gereja Bethany Tarakan BHOB (Original) (Pemilik),https://www.google.com/maps/contrib/101425275373232427241,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnhbrTttw3lFneFjlsPqHCqR-KPiNl5OeYK4uAwJ52WN-bQZbAhVtrm-rd6MsJLzvYTMwcsw9LUF98YewJ3izBY-1P4_BlvIqeNj7hKIBMdr_Q5kgfzfp4ep6-kKu34dhtKte8=w1920-h1080-k-no,Gereja,"Gereja, Tempat Ibadah",06.00-23.30,,Open All Days,"8HHM+Q95, Jl. Bhayangkara, Karang Anyar, Kec. Tarakan Bar., Kota Tarakan, Kalimantan Utara",,https://www.google.com/maps/place/Gereja+Bethany+Tarakan+BHOB+(Original)/data=!4m7!3m6!1s0x3214756fb46cab97:0x2c5a255c49bf23a2!8m2!3d3.3293858!4d117.5834775!16s%2Fg%2F11c5_lwdpn!19sChIJl6tstG91FDIRoiO_SVwlWiw?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJZcsEmRq8FTIRvkCUJf5sFBY,"Gereja Katolik Paroki Santo Gabriel, Nunukan",,,56,4.7,"Name: GKKAI Nunukan
Link: No Link
Reviews: 21 reviews

Name: Gereja Beth-el Tabernakel Nunukan
Link: No Link
Reviews: 12 reviews

Name: GKII NUNUKAN
Link: No Link
Reviews: 8 reviews

Name: GPSDI Imanuel Nunukan
Link: No Link
Reviews: 4 reviews

Name: SMA Katolik Frateran Santo Gabriel Nunukan
Link: No Link
Reviews: No Reviews reviews",,(0556) 21581,1,"Gereja Katolik Paroki Santo Gabriel, Nunukan (Pemilik)",https://www.google.com/maps/contrib/106188881980148865729,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlN6Fl6bKCxA3xF7WCuIdi7DhHSsRzzSO39evLU2EpBCg8ybLRWihckSM1GvClQVPxQkvLXzecmN8CMwwDpSJOzv7Vcopizqw7z3gm297NwbNWBZ5u2rSTkQccDo3LFcb36jZDmDg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Pongtiku No.Rt.16, Nunukan Tengah, Kec. Nunukan, Kabupaten Nunukan, Kalimantan Utara 77482","ibadah, desain, batu, misa, bangunan","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Gabriel,+Nunukan/data=!4m7!3m6!1s0x3215bc1a9904cb65:0x16146cfe259440be!8m2!3d4.1263523!4d117.6550024!16s%2Fg%2F11b6_k49zq!19sChIJZcsEmRq8FTIRvkCUJf5sFBY?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
