place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJs9TC0I_ymC0Rpi4i6WZ-WI4,"Gereja Katolik Paroki Santo Clemens, Kendari - Mandonga",,,169,4.8,"Name: GMS Kendari
Link: No Link
Reviews: 85 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Kendari - Sodohoa
Link: No Link
Reviews: 51 reviews

Name: GPdI Yesus Gembala
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Nanga-Nanga, Kendari
Link: No Link
Reviews: 11 reviews

Name: Gereja Kristen Sangkakala Indonesia
Link: No Link
Reviews: No Reviews reviews",http://www.jadwal-misa.info/,0811-4040-090,1,"Gereja Katolik Paroki Santo Clemens, Kendari - Mandonga (Pemilik)",https://www.google.com/maps/contrib/105148931664372021436,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlMWe4EzJcKJS9xXqoSNQ91gg3G5WrqPGYglflOKdZPVNtCywDi6djXQL6juBu2lDWtZU-MWrLZtkfH_JJjHFAtb_3qJlT7_qbi8E8OtrG0YqJ-qT6zIlJwOSjQMQzPokbMsmrSqw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-16.00,,Minggu,"2GQF+5FF, Jl. Saranani, Korumba, Kec. Mandonga, Kota Kendari, Sulawesi Tenggara 93111","tempat ibadah, sabtu, misa, umat, 2020, renovasi, pagi","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Clemens,+Kendari+-+Mandonga/data=!4m7!3m6!1s0x2d98f28fd0c2d4b3:0x8e587e66e9222ea6!8m2!3d-3.9620727!4d122.5236743!16s%2Fg%2F11rxgdyyq!19sChIJs9TC0I_ymC0Rpi4i6WZ-WI4?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJ_SaCGZySmC0R_QR7YPO993k,"Gereja Katolik Kuasi Paroki Santa Maria Diangkat Ke Surga, Kendari - Anduonohu",,,64,4.7,"Name: Gereja Katolik Paroki Santo Clemens, Kendari - Mandonga
Link: No Link
Reviews: 169 reviews

Name: Gereja Katolik Paroki Kabar Sukacita Maria, Ranomeeto
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Paroki Roh Kudus, Unaaha
Link: No Link
Reviews: 19 reviews

Name: Gereja Oikumene
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Nanga-Nanga, Kendari
Link: No Link
Reviews: 11 reviews",http://fxsadohoa.blogspot.com/,,1,"Gereja Katolik Kuasi Paroki Santa Maria Diangkat Ke Surga, Kendari - Anduonohu (Pemilik)",https://www.google.com/maps/contrib/100163979998620920675,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWngbohwDXIlqteF1FOtWG5t7EdgxjveLH1CVbEO-baWBF-juPPCcvY23JoQiYqicQ1eeKBZxa1zChsTVAMcu8ec4xqUq9ZJjcHQybN92jFYb6grk_stPwNsbRG-Hq-djv7DquNa3jCFN4g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-21.00,,Open All Days,"XGPR+XRQ, Anduonohu, Kec. Poasia, Kota Kendari, Sulawesi Tenggara 93231","ibadah, minggu","https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Santa+Maria+Diangkat+Ke+Surga,+Kendari+-+Anduonohu/data=!4m7!3m6!1s0x2d98929c198226fd:0x79f7bdf3607b04fd!8m2!3d-4.0125298!4d122.5421201!16s%2Fg%2F11c3z3wtgz!19sChIJ_SaCGZySmC0R_QR7YPO993k?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJo1ZfdiLtmC0RT21aLj0k98o,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Kendari - Sodohoa",,,51,4.9,"Name: Gereja Katolik Paroki Santo Clemens, Kendari - Mandonga
Link: No Link
Reviews: 169 reviews

Name: GMS Kendari
Link: No Link
Reviews: 85 reviews

Name: Gereja Kemenangan Iman Indonesia (GKII)
Link: No Link
Reviews: 33 reviews

Name: Gereja GKKA Jemaat Kendari
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Nanga-Nanga, Kendari
Link: No Link
Reviews: 11 reviews",http://fxsadohoa.blogspot.co.id/,(0401) 3121868,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Kendari - Sodohoa (Pemilik)",https://www.google.com/maps/contrib/101789206154192896717,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl3YS90iIp-Tfk6MpO5uHvj4PxAR6fk110TG4NMxFTQOLagxcvbTsOiXPqwnKDBSfn-a-a7vBEsSwZY22NAdN2v9xDGOdqiANeOGr0uiARn5_458A69JGnxZCAtZ0VE9QFATmUak1_p6hM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. DR. Moh. Hatta No.63A, Sanua, Kec. Kendari Bar., Kota Kendari, Sulawesi Tenggara 93001","WITA, sabtu, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Kendari+-+Sodohoa/data=!4m7!3m6!1s0x2d98ed22765f56a3:0xcaf7243d2e5a6d4f!8m2!3d-3.969176!4d122.5749356!16s%2Fg%2F1hm3djwlf!19sChIJo1ZfdiLtmC0RT21aLj0k98o?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJAyNSQPFImC0RBho69Fsw6Eg,"Gereja Katolik Paroki Roh Kudus, Unaaha",,,19,4.7,"Name: Gereja Sidang Jemaat ALLAH Unaaha
Link: No Link
Reviews: 4 reviews

Name: Gereja Toraja tempat Kebaktian Unaaha
Link: No Link
Reviews: 4 reviews

Name: Gereja KIBAID Jemaat Unaaha
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kasaeda
Link: No Link
Reviews: 2 reviews

Name: Gereja bethany Unaaha
Link: No Link
Reviews: No Reviews reviews",http://www.rhkudus.wordpress.com/,,1,"Gereja Katolik Paroki Roh Kudus, Unaaha (Pemilik)",https://www.google.com/maps/contrib/100401304067513642797,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkzXaZ4AHupYOrjDX7fB2DeHzqCVS9dVO5F8CcIxJ4QKojY8V-_J5_kxc-qnY04uGHVwmDFRX2jq8-ewZLvIcEjAksppYZ2D0euoQBewukGHvt_3MGxi2RNPRiYYPmXAdJhW1zzGvjF43kB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"523W+846, Sendang Mulya Sari, Kec. Tongauna, Kabupaten Konawe, Sulawesi Tenggara 93415",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Roh+Kudus,+Unaaha/data=!4m7!3m6!1s0x2d9848f140522303:0x48e8305bf43a1a06!8m2!3d-3.8467052!4d122.0452716!16s%2Fg%2F11c0pyrdyw!19sChIJAyNSQPFImC0RBho69Fsw6Eg?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJA3w_DwT4ly0RHrygq5Z_5yo,"GEPSULTRA Jemaat Zoar Pelambua - Pomalaa, Kolaka",A communal service of the Church,,14,4.8,"Name: GEPSULTRA Jemaat Bukit Sion Pesouha
Link: No Link
Reviews: 17 reviews

Name: GEPSULTRA Jemaat Antam Pomalaa
Link: No Link
Reviews: 16 reviews

Name: GPdI Kalvari Pomalaa
Link: No Link
Reviews: 11 reviews

Name: Gereja Bethany Pomalaa
Link: No Link
Reviews: 9 reviews

Name: GEPSULTRA Pniel Lalombaa
Link: No Link
Reviews: 6 reviews",http://congregationofzoarpelambua.wordpress.com/,0823-1468-3131,,"GEPSULTRA Jemaat Zoar Pelambua - Pomalaa, Kolaka (Pemilik)",https://www.google.com/maps/contrib/116913455651751086735,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkTGhU1SO4TZXRkTxkDnYyFPDMHouWXCrRyIAOXLDUDtPG2i4OH8lSTTRH72o8TLJowUqAAE5fSha8uxz0gw3C4g2ZrF3OFMhKCZj8Om7BEY3Z_cq8Pd4gtGuRk_av2NPDfModn=w1920-h1080-k-no,Gereja Injil,Gereja Injil,Buka 24 jam,,Open All Days,"Pelambua, Kec. Pomalaa, Kabupaten Kolaka, Sulawesi Tenggara 93562",,"https://www.google.com/maps/place/GEPSULTRA+Jemaat+Zoar+Pelambua+-+Pomalaa,+Kolaka/data=!4m7!3m6!1s0x2d97f8040f3f7c03:0x2ae77f96aba0bc1e!8m2!3d-4.174552!4d121.6218016!16s%2Fg%2F11cmrwfph1!19sChIJA3w_DwT4ly0RHrygq5Z_5yo?authuser=0&rclk=1","gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJf4xVp5FImC0RQPhaUMZZYYY,"Gereja Katolik Stasi Santo Stefanus, Unaaha - Tumpas",,,6,5,"Name: Gereja Katolik Stasi Nanga-Nanga, Kendari
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Yosep, Bima Maroa / DKB V
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Petrus, Puubenua
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga
Link: No Link
Reviews: 3 reviews

Name: Stasi St paulus Ahuhu
Link: No Link
Reviews: 1 reviews",http://www.rhkudus.wordpress.com/,,1,"Gereja Katolik Stasi Santo Stefanus, Unaaha - Tumpas (Pemilik)",https://www.google.com/maps/contrib/101160814066411778499,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkxuwFl8wTHXOpQQUe8wbl6eOqBPDdzF5rOv_N6gKcYgsSsdKi98Vk34SuMfZ0NqNDcHSIk8SBntTo9cY42NmQzrH8YtJLwqlwqWBoyxoykLCZMxFt6pSnZXyqSmqWJLQIMQAlj=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"43Q2+VVW, Jl. Abd Silondae, Tumpas, Unaaha, Ambekairi, Kec. Konawe, Kabupaten Konawe, Sulawesi Tenggara 93415",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Unaaha+-+Tumpas/data=!4m7!3m6!1s0x2d984891a7558c7f:0x866159c6505af840!8m2!3d-3.8602712!4d122.0522167!16s%2Fg%2F11b7xs3fgq!19sChIJf4xVp5FImC0RQPhaUMZZYYY?authuser=0&rclk=1","gereja katolik in konawe utara, sulawesi tenggara, indonesia"
ChIJaU5VNvyNmC0RmY38bp-PQXo,Margasiswa PMKRI Cabang Kendari,,,4,4.5,"Name: Asrama Mahrami
Link: No Link
Reviews: 9 reviews

Name: Asrama Mahasiswa Konut
Link: No Link
Reviews: 3 reviews

Name: Mess PT. MMKA
Link: No Link
Reviews: 3 reviews

Name: Pondok Mastri
Link: No Link
Reviews: 1 reviews

Name: Perhimpunan Mahasiswa Katolik Republik Indonesia (PMKRI)
Link: No Link
Reviews: No Reviews reviews",https://margasiswakendari.wordpress.com/,,,Margasiswa PMKRI Cabang Kendari (Pemilik),https://www.google.com/maps/contrib/108546110064666146453,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnij4x9uA4kqtR4Bfuood6TEgPyleCwQz75u6bktkfZr67nRCEMQFIv2H5bJfCWfVQ1KdbTHpoCfVEemwTAzEXpo_APkXREMx0xmfQbVsoCrJ80M6Z08_1FDbzXSRbmEJgr3Jnsgg=w1920-h1080-k-no,Serikat Mahasiswa,Serikat Mahasiswa,,,Open All Days,"Kota Bangun, Kec. Ranomeeto, Kabupaten Konawe Selatan, Sulawesi Tenggara 93870",,https://www.google.com/maps/place/Margasiswa+PMKRI+Cabang+Kendari/data=!4m7!3m6!1s0x2d988dfc36554e69:0x7a418f9f6efc8d99!8m2!3d-4.0410438!4d122.4672918!16s%2Fg%2F11h2t1gscv!19sChIJaU5VNvyNmC0RmY38bp-PQXo?authuser=0&rclk=1,"gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJbaBrSPFImC0RMG14tfy8pz8,Pastoran Paroki Roh Kudus Unaaha,,,3,4.3,"Name: Pengadilan Agama Unaaha
Link: No Link
Reviews: 56 reviews

Name: Sekretariat PKPG Sion Unaaha
Link: No Link
Reviews: 8 reviews

Name: Gereja Toraja tempat Kebaktian Unaaha
Link: No Link
Reviews: 4 reviews

Name: Gereja Sidang Jemaat ALLAH Unaaha
Link: No Link
Reviews: 4 reviews

Name: Gereja Kerapatan Pantekosta Unaaha
Link: No Link
Reviews: 2 reviews",http://www.rhkudus.wordpress.com/,,1,Pastoran Paroki Roh Kudus Unaaha (Pemilik),https://www.google.com/maps/contrib/106395944048593442883,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=-jn5paqQBNGX62qtC-ZOFA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=300.67114&pitch=0&thumbfov=100,Lembaga Agama,Lembaga Agama,08.00-17.00,,Open All Days,"523V+8RJ, Sendang Mulya Sari, Kec. Tongauna, Kabupaten Konawe, Sulawesi Tenggara 93415",,https://www.google.com/maps/place/Pastoran+Paroki+Roh+Kudus+Unaaha/data=!4m7!3m6!1s0x2d9848f1486ba06d:0x3fa7bcfcb5786d30!8m2!3d-3.8466696!4d122.0445092!16s%2Fg%2F11b7jxdzmg!19sChIJbaBrSPFImC0RMG14tfy8pz8?authuser=0&hl=id&rclk=1,"gereja katolik in konawe, sulawesi tenggara, indonesia"
ChIJcWvZzpLymC0R2gZJ1jcw9oU,Gereja Ora Et Labora,,,62,4.8,"Name: Gereja GEPSULTRA Jemaat Yerikho Lapulu
Link: No Link
Reviews: 7 reviews

Name: Gereja Bethel Tabernakel Kendari (GBT Kendari)
Link: No Link
Reviews: 6 reviews

Name: Gereja Bethel Indonesia Hosana
Link: No Link
Reviews: 5 reviews

Name: GBI KKA MANDALA AQUARE
Link: No Link
Reviews: 1 reviews

Name: GBI KKA Kendari
Link: No Link
Reviews: 1 reviews",,(0401) 322723,1,Gereja Ora Et Labora (Pemilik),https://www.google.com/maps/contrib/117214724849243473671,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk0KiJYxqdKsKccMPUyed9i3rta1U9lPcQzQKyUW4FsOj10RQ06F_fgp0FeOSTe9iKUEXPX0plzFNfdvNN1xFjvSkE4o12IkjsHA6h8H5VpE-GiP-fgaXokzLpRGH8mVxXWAKD0MOyXUWt_=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"2GM8+5M8, Jl. Lawata, Mandonga, Kec. Kendari, Kota Kendari, Sulawesi Tenggara 93111","masjid, haleluya, tempat ibadah",https://www.google.com/maps/place/Gereja+Ora+Et+Labora/data=!4m7!3m6!1s0x2d98f292ced96b71:0x85f63037d64906da!8m2!3d-3.9670884!4d122.5167017!16s%2Fg%2F11bc7ppzzf!19sChIJcWvZzpLymC0R2gZJ1jcw9oU?authuser=0&rclk=1,"gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJh_eOfWmMmC0R3ERvdICigYg,"Gereja Katolik Paroki Kabar Sukacita Maria, Ranomeeto",,,36,4.9,"Name: Gereja Katolik Kuasi Paroki Santa Maria Diangkat Ke Surga, Kendari - Anduonohu
Link: No Link
Reviews: 64 reviews

Name: Gereja Katolik Stasi Nanga-Nanga, Kendari
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Timotius, Morosi
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea
Link: No Link
Reviews: 3 reviews

Name: Gereja Sion Kendari 2
Link: No Link
Reviews: 2 reviews",,0813-3217-5868,1,"Gereja Katolik Paroki Kabar Sukacita Maria, Ranomeeto (Pemilik)",https://www.google.com/maps/contrib/108952634867763571833,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnvV64ppT5xEdN-sHaN3drKwf_iABo5BbUUMYvdD-rqv_YByt6fcb4OCUO050PRtL7uzj5Gttrmonlm1oJOYWk_jlADEE7OHrq6MII7cTB-PwV5DgZcEBjk7ptCtwE2kZvSdosR=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,18.30-20.55,,"Senin, Selasa, Rabu, Kamis, Jumat","XF68+69G, Jl. Poros Bandara Haluoleo, Kota Bangun, Kec. Ranomeeto, Kabupaten Konawe Selatan, Sulawesi Tenggara 93870",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kabar+Sukacita+Maria,+Ranomeeto/data=!4m7!3m6!1s0x2d988c697d8ef787:0x8881a280746f44dc!8m2!3d-4.0394315!4d122.4659528!16s%2Fg%2F11fzf5pnpq!19sChIJh_eOfWmMmC0R3ERvdICigYg?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
