place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJoyyep__UfjIR56uF0_K0aks,BPJS Kesehatan Kab. Bone Bolango,"Kantor BPJS Kesehatan Kab.Bone Bolango adalah Badan Penyelenggara Jaminan Sosial bagian Kesehatan yang menjadi perpanjangan dari BPJS Kesehatan Cabang Gorontalo untuk masyarakat Kab.Bone Bolango, tujuan utamanya untuk mempermudah akses kepada masyarakat yang ingin mengurus administrasi Jaminan Kesehatan Nasionalnya tanpa harus datang ke kantor BPJS Kesehatan Cabang Gorontalo.",,546,5,"Name: BPJS KESEHATAN KABUPATEN GORONTALO
Link: No Link
Reviews: 893 reviews

Name: Dinas Kesehatan Kabupaten Bone-Bolango
Link: No Link
Reviews: 2 reviews

Name: Kantor ""Nur Annisa Lestari"" Perisai BPJS Ketenagakerjaan/BPJamsostek Cabang Gorontalo
Link: No Link
Reviews: No Reviews reviews

Name: Dinas Kesehatan Kab. Bone Bolango Poskesdes
Link: No Link
Reviews: No Reviews reviews

Name: Poskesdes Harapan Kasih
Link: No Link
Reviews: No Reviews reviews",http://bpjs-kesehatan.go.id/,0813-1312-8348,,BPJS Kesehatan Kab. Bone Bolango (Pemilik),https://www.google.com/maps/contrib/104408625569048486229,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlQeZmdK2XpUIDUnsrVpdv1ooNw737s48VTB5PadS2X5TMP60YAtUymBnuuEi3kkT8aR40rMQL8kCY4ROrY3ehN0eBgGLi1BRkMTex7PbdklnGTDCiIQimk9JT5zOmxnhNf0pwUwDMoHLdj=w1920-h1080-k-no,Agen Asuransi Kesehatan,Agen Asuransi Kesehatan,08.00-15.00,,"Sabtu, Minggu","dan, Jl. Pasar Minggu Area Tugu Perbatasan Suwawa, Tinelo, Kec. Kabila, Kabupaten Bone Bolango, Gorontalo 96114","pelayanan, satpam, bintang, kantor, kasih, ruangan, informasi, mobile jkn, masyarakat, hati",https://www.google.com/maps/place/BPJS+Kesehatan+Kab.+Bone+Bolango/data=!4m7!3m6!1s0x327ed4ffa79e2ca3:0x4b6ab4f2d385abe7!8m2!3d0.5370872!4d123.1239239!16s%2Fg%2F11f3njgpsr!19sChIJoyyep__UfjIR56uF0_K0aks?authuser=0&rclk=1,"gereja katolik in bone bolango, gorontalo, indonesia"
ChIJ8SSk_-w1eDIRksyBCpvgiQs,BPJS Kesehatan Kabupaten Pohuwato,,,347,5,"Name: BPJS Ketenagakerjaan Pohuwato Marisa
Link: No Link
Reviews: 405 reviews

Name: BPS Kab. Pohuwato
Link: No Link
Reviews: 40 reviews

Name: BKPSDM Kabupaten Pohuwato
Link: No Link
Reviews: 9 reviews

Name: Dinas Kesehatan Kab. Pohuwato
Link: No Link
Reviews: 2 reviews

Name: Kantor Panwas Pohuwato
Link: No Link
Reviews: 1 reviews",https://bpjs-kesehatan.go.id/#/,,1,BPJS Kesehatan Kabupaten Pohuwato (Pemilik),https://www.google.com/maps/contrib/107791576606818384772,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWktbQHiRYM2xRyttVMs34uEcfaSgGgtqKoRuhnPc0YfpBcU68l6w3gzQmxUwCVZu_6DWEEh1cSwzXrowJczZek5UvH-a4hekucIjxRJR4Sk8yfTYpV3KbD8E-Ds9TqsMrFir7k=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,08.00-17.00,,"Sabtu, Minggu","FW8W+4WP, Jl. Jend. Sudirman, Palopo, Kec. Marisa, Kabupaten Pohuwato, Gorontalo 96265","pelayanan, satpam, kasih",https://www.google.com/maps/place/BPJS+Kesehatan+Kabupaten+Pohuwato/data=!4m7!3m6!1s0x327835ecffa424f1:0xb89e09b0a81cc92!8m2!3d0.4653467!4d121.9473393!16s%2Fg%2F11f7nl6ygz!19sChIJ8SSk_-w1eDIRksyBCpvgiQs?authuser=0&rclk=1,"gereja katolik in pohuwato, gorontalo, indonesia"
ChIJMTMwBQAreTIRRc7xUMhKZNU,GMS Gorontalo,"GMS adalah gereja sel yang apostolik dan profetik. Gereja yang dipenuhi oleh rupa-rupa karunia Roh Kudus dan bergerak dalam Amanat Agung untuk menjadikan semua bangsa murid Kristus.
GMS kini telah berkembang menjadi gereja yang bertumbuh cepat ke arah 300.000 jemaat. Dari kota-kota di Indonesia, sampai ke benua Asia, Australia, Eropa, dan Amerika, GMS terus berlari dalam misi yang telah Tuhan percayakan, yaitu mendirikan 1.000 gereja lokal yang kuat dengan 1.000.000 murid Kristus.",,21,5,,https://gms.church/id,0821-9994-7949,,GMS Gorontalo (Pemilik),https://www.google.com/maps/contrib/115917831405921313820,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWky5oQRzqinm5IDgyOv_ghjr6c399yJNM29l5wWPitGqrv8S7ebed70jUbP8w72qRBTOnALwcM6MHB0Rgdgg_vC5tQALEJgaRSp-WBrdDc-L-p7gpBJykXdV_KperHmXBeq040kCQyEPNvD=w1920-h1080-k-no,Gereja,Gereja,09.00-16.30,,Senin,"Samping apt. Gebi Jaya, Jl. Teuku Umar, Limba B, Kec. Kota Tim., Kota Gorontalo, Gorontalo 96134",,https://www.google.com/maps/place/GMS+Gorontalo/data=!4m7!3m6!1s0x32792b0005303331:0xd5644ac850f1ce45!8m2!3d0.5402739!4d123.0589672!16s%2Fg%2F11xgk8dy29!19sChIJMTMwBQAreTIRRc7xUMhKZNU?authuser=0&rclk=1,"gereja katolik in gorontalo, gorontalo, indonesia"
ChIJ1QrZusw1eDIR7TD3vvVtOHs,Kejaksaan Negeri Pohuwato,,,7,4.7,"Name: Pengadilan Negeri Marisa
Link: No Link
Reviews: 127 reviews

Name: Pengadilan Agama Marisa
Link: No Link
Reviews: 20 reviews

Name: Kantor Bupati Pohuwato
Link: No Link
Reviews: 10 reviews

Name: Kejaksaan Negeri Boalemo
Link: No Link
Reviews: 7 reviews

Name: Kantor Panwaslu Kecamatan Marisa
Link: No Link
Reviews: No Reviews reviews",https://kejari-pohuwato.kejaksaan.go.id/,(0443) 210860,1,Kejaksaan Negeri Pohuwato (Pemilik),https://www.google.com/maps/contrib/112619392252311701904,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmBtoj3oeFG1x126ydyoDDgCb47sfIUKHevBvqed_YJssQQXrgPe-RnU7jpbdVgZpkiidUaWUlAZTgB4oiSUOc0GLA9d0WJOoE14YX-ugPmOh3QvuV-w3h606dYtSTw0igE5CK-=w1920-h1080-k-no,Kantor Pemerintah,Kantor Pemerintah,,,Open All Days,"FW4X+X77, Palopo, Kec. Marisa, Kabupaten Pohuwato, Gorontalo 96265",,https://www.google.com/maps/place/Kejaksaan+Negeri+Pohuwato/data=!4m7!3m6!1s0x327835ccbad90ad5:0x7b386df5bef730ed!8m2!3d0.4574247!4d121.9481811!16s%2Fg%2F11c1ny58ms!19sChIJ1QrZusw1eDIR7TD3vvVtOHs?authuser=0&rclk=1,"gereja katolik in pohuwato, gorontalo, indonesia"
ChIJacR0A8MqeTIRY1k04y3UMgY,GPIG Imanuel - Kota Gorontalo,,,79,4.8,"Name: Gereja GPIG Bait'El
Link: No Link
Reviews: 30 reviews

Name: GPIG Sentrum Gorontalo Wilayah I Kota Gorontalo
Link: No Link
Reviews: 19 reviews

Name: Kantor Sinode GPIG
Link: No Link
Reviews: 2 reviews

Name: Badan Pekerja Harian Majelis Sinode Gereja Protestan Indonesia Gorontalo (GPIG)
Link: No Link
Reviews: No Reviews reviews

Name: kanisa imanuel GPIG
Link: No Link
Reviews: No Reviews reviews",,(0435) 823460,1,GPIG Imanuel - Kota Gorontalo (Pemilik),https://www.google.com/maps/contrib/113590532691879938995,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkZ_LStiTKSv5C2zpyp4Ucelx1Db6VFy7EqPDKXOo-tb0p3Tw-xbEZLhdxbAkHO6JH4CxPd6y90lQD4ksw7kW-NZG6GrsULaURl3y_cfxd5nxVLI8IQGslYP4FYJFOclduv7ElC=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Pangeran Kalengkongan No.36, Tenda, Kec. Hulonthalangi, Kota Gorontalo, Gorontalo 96133","tempat ibadah, yesus, protestanisme, WIB, jemaat, info, pagi",https://www.google.com/maps/place/GPIG+Imanuel+-+Kota+Gorontalo/data=!4m7!3m6!1s0x32792ac30374c469:0x632d42de3345963!8m2!3d0.5258523!4d123.0599443!16s%2Fg%2F11bc7rdpqf!19sChIJacR0A8MqeTIRY1k04y3UMgY?authuser=0&rclk=1,"gereja katolik in gorontalo, gorontalo, indonesia"
ChIJP6euX94qeTIR9qOAOsqO-Qw,"Gereja Katolik Paroki Santo Kristoforus, Gorontalo",,,67,4.8,"Name: Gereja Katolik Stasi Kristus Raja, Limboto
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santa Maria Bintang Kejora, Bulalo / Kwandang
Link: No Link
Reviews: 13 reviews

Name: IFGF Gorontalo
Link: No Link
Reviews: 9 reviews

Name: Gereja Satya Wacana Liluwo
Link: No Link
Reviews: 8 reviews

Name: Pastoran dan Sekretariat Gereja Katolik St. Kristoforus
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Paroki Santo Kristoforus, Gorontalo (Pemilik)",https://www.google.com/maps/contrib/107611237298532509280,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlDFE4cPnl_jpJZLVfjPdvPXYWR7ojGMILtQddvbxBJbSfNBgpBhsKqFzF_Y-AugM14mqJNOef7QPO4Z5-NXkSEK8wONHtRiAFJ_TE8YQ_iaDLAChjXpQAGA9c92OqJoLZ-NbIMlA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,18.30-19.45,,"Senin, Selasa, Rabu, Kamis, Jumat","G3M5+6J2, Jl. 23 Januari, Biawao, Kota Sel., Kota Gorontalo, Gorontalo 96133","minggu, sabtu, WIB, jiwa, pengalaman, pagi, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Kristoforus,+Gorontalo/data=!4m7!3m6!1s0x32792ade5faea73f:0xcf98eca3a80a3f6!8m2!3d0.5330009!4d123.0590137!16s%2Fg%2F11cp7f19d_!19sChIJP6euX94qeTIR9qOAOsqO-Qw?authuser=0&rclk=1","gereja katolik in bone bolango, gorontalo, indonesia"
ChIJYwC9t8MqeTIR9TpGpbPXaZQ,GPdI Ekklesia - Kota Gorontalo,,,47,4.9,"Name: GPdI Kota Gorontalo
Link: No Link
Reviews: 42 reviews

Name: GKI Jemaat Gorontalo
Link: No Link
Reviews: 20 reviews

Name: GPIG Sentrum Gorontalo Wilayah I Kota Gorontalo
Link: No Link
Reviews: 19 reviews

Name: GPdI Rehobot
Link: No Link
Reviews: 6 reviews

Name: GPDI ALFA OMEGA GORONTALO
Link: No Link
Reviews: 2 reviews",,,1,GPdI Ekklesia - Kota Gorontalo (Pemilik),https://www.google.com/maps/contrib/108336413516751530024,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkzkQfv1n7mQZuT7RQXTypwy3HkQGrHFo2Qn9qAhQPiBdoxI4ZwZlpsUCDuDsDDBMMxkcQfxIDpGsEmWxdfT-BeNbtF5eMy2yLTwH-VE0BzmhPMfP4Cqu9WILKcE23R0Hm8QAoOtw=w1920-h1080-k-no,Gereja Pantekosta,Gereja Pantekosta,09.00-11.00,,"Sabtu, Senin, Selasa, Rabu, Kamis","G3G5+2W7, Jl. Pangeran Kalengkongan, Tenda, Kec. Hulonthalangi, Kota Gorontalo, Gorontalo 96133",rumah ibadah,https://www.google.com/maps/place/GPdI+Ekklesia+-+Kota+Gorontalo/data=!4m7!3m6!1s0x32792ac3b7bd0063:0x9469d7b3a5463af5!8m2!3d0.525027!4d123.0598106!16s%2Fg%2F11cn0qdxzq!19sChIJYwC9t8MqeTIR9TpGpbPXaZQ?authuser=0&rclk=1,"gereja katolik in gorontalo, gorontalo, indonesia"
ChIJq6qqqkbVfjIRpOLl6LXFmrM,GPdI Kota Gorontalo,,,42,4.7,"Name: GPdI Ekklesia - Kota Gorontalo
Link: No Link
Reviews: 47 reviews

Name: GPPS Gunung Moria - Kota Gorontalo
Link: No Link
Reviews: 19 reviews

Name: GPdI Rehobot
Link: No Link
Reviews: 6 reviews

Name: GPDI ALFA OMEGA GORONTALO
Link: No Link
Reviews: 2 reviews

Name: IFGF GBC GORONTALO
Link: No Link
Reviews: No Reviews reviews",,(0435) 821625,1,GPdI Kota Gorontalo (Pemilik),https://www.google.com/maps/contrib/110444971030149423066,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkhbhePnKgz11lQp2ebjagi9FHCl1zo8eA_oxePZBYuhjNFOsLBj5RCLEPlwXjdKg2IUuAqLGHYJSx2B2GiaMzNGg5pOdjFzxYmDCABfGAE0K_ZeBjbd5J4JO1xJCBRtw5gQ_9sVQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Raja Eyato No.18, Biawao, Kota Sel., Kota Gorontalo, Gorontalo 96111",,https://www.google.com/maps/place/GPdI+Kota+Gorontalo/data=!4m7!3m6!1s0x327ed546aaaaaaab:0xb39ac5b5e8e5e2a4!8m2!3d0.537312!4d123.059243!16s%2Fg%2F1hm5gxc6c!19sChIJq6qqqkbVfjIRpOLl6LXFmrM?authuser=0&rclk=1,"gereja katolik in gorontalo, gorontalo, indonesia"
ChIJm94OajFNeDIRBhaIfwXJZNQ,"Gereja Katolik Paroki Santo Theodorus, Kaaruyan",,,24,4.7,"Name: GBI EL-SHADAI KAARUYAN
Link: No Link
Reviews: 7 reviews

Name: GPIG IMANUEL Kaaruyan
Link: No Link
Reviews: 6 reviews

Name: GMPU Anugerah Kaaruyan
Link: No Link
Reviews: 1 reviews

Name: Gereja Des Tri Rukun
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Theodorus, Kaaruyan (Pemilik)",https://www.google.com/maps/contrib/100828865956616961472,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkrHNWVeXcsNfUAcwH2epKMrq23UWLEi8MsS93WIrkBBzZNKLmpVVLwMi8-Y04MgqEQMkqGVf2BF8WRFq0PJfaI1D68CfEFC-wbHPPXJP3rK7cRqvzA3-jd1A-5LaT2LiDM6uk-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G43V+QX6, Kaaruyan, Kec. Mananggu, Kabupaten Boalemo, Gorontalo 96264",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Theodorus,+Kaaruyan/data=!4m7!3m6!1s0x32784d316a0ede9b:0xd464c9057f881606!8m2!3d0.5044116!4d122.1448825!16s%2Fg%2F11g8_4pkns!19sChIJm94OajFNeDIRBhaIfwXJZNQ?authuser=0&hl=id&rclk=1","gereja katolik in pohuwato, gorontalo, indonesia"
ChIJ93d5HsMqeTIRju2httcyrxg,GPIG Sentrum Gorontalo Wilayah I Kota Gorontalo,,,19,4.9,"Name: GPIG Imanuel - Kota Gorontalo
Link: No Link
Reviews: 79 reviews

Name: Gereja GPIG Bait'El
Link: No Link
Reviews: 30 reviews

Name: Kantor Sinode GPIG
Link: No Link
Reviews: 2 reviews

Name: GPDI ALFA OMEGA GORONTALO
Link: No Link
Reviews: 2 reviews

Name: Badan Pekerja Harian Majelis Sinode Gereja Protestan Indonesia Gorontalo (GPIG)
Link: No Link
Reviews: No Reviews reviews",,,1,GPIG Sentrum Gorontalo Wilayah I Kota Gorontalo (Pemilik),https://www.google.com/maps/contrib/113965116049004529515,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk3YRUyR8rsjbsCERi8Z7UcYCOobISvhng7rMLN6wWWyYE_eK44mMQK-K9_EfW0ApKEHGmLwnxija-TVwx6vtQmKiLzc5ldNtUeN8Zy7QjPPpIEBf0cwy1f9jujG7Hr4Vh7jFkQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"G3G5+MPP, Jl. Pangeran Kalengkongan, Tenda, Kec. Hulonthalangi, Kota Gorontalo, Gorontalo 96133",,https://www.google.com/maps/place/GPIG+Sentrum+Gorontalo+Wilayah+I+Kota+Gorontalo/data=!4m7!3m6!1s0x32792ac31e7977f7:0x18af32d7b6a1ed8e!8m2!3d0.5267095!4d123.0593245!16s%2Fg%2F11c60mvkk_!19sChIJ93d5HsMqeTIRju2httcyrxg?authuser=0&rclk=1,"gereja katolik in gorontalo, gorontalo, indonesia"
