place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJW4al_btZei4RhP_NjuBalsY,"Gereja Katolik Paroki Santo Yohanes Rasul, Pringwulung",,,1061,4.9,"Name: Gereja Katolik Paroki Santo Paulus, Pringgolayan
Link: No Link
Reviews: 498 reviews

Name: Gereja Katolik Santo Yusuf Pekerja, Condongcatur
Link: No Link
Reviews: 138 reviews

Name: Kapel Katolik Santo Yohanes Don Bosco, Sengkan
Link: No Link
Reviews: 61 reviews

Name: Gereja Katolik Santo Yohanes Paulus 2, Tambakrejo
Link: No Link
Reviews: 58 reviews

Name: Gereja Katolik St Yohanes Brekisan
Link: No Link
Reviews: 23 reviews",http://instagram.com/yoraspringwulung,(0274) 520235,1,"Gereja Katolik Paroki Santo Yohanes Rasul, Pringwulung (Pemilik)",https://www.google.com/maps/contrib/116636949790921580648,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkj0XJ7tHr0fEEUzw2l2EjiMCysRhn8nzySfTB3ECbQ_LroZCxbquZDvb2teOvJfWynjmyLv2Y7x2pGFE1fOitdm3Ms9ZQeaFC0g1UBMLCoLf3e56UJI2t3hrDBFzCKILUzK5OU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-22.00,,Open All Days,"Jl. Empu Panuluh No.377A, Pringwulung, Condongcatur, Kec. Depok, Kabupaten Sleman, Daerah Istimewa Yogyakarta 55283","luas, parkir, taman, umat, sore, sabtu, ibadah, hening, kipas angin, pintu suci","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Rasul,+Pringwulung/data=!4m7!3m6!1s0x2e7a59bbfda5865b:0xc6965ae08ecdff84!8m2!3d-7.7689665!4d110.3936777!16s%2Fg%2F1hc2908gq!19sChIJW4al_btZei4RhP_NjuBalsY?authuser=0&rclk=1","gereja katolik in majene, sulawesi barat, indonesia"
ChIJQwGx2VEKky0R3vq-JgJIzy0,"Gereja Katolik Paroki Santo Petrus, Mamasa",,,49,4.7,"Name: Gereja Toraja Mamasa Jemaat Sion Buntubuda
Link: No Link
Reviews: 19 reviews

Name: Gereja Toraja Mamasa Jemaat Imanuel Banggo
Link: No Link
Reviews: 18 reviews

Name: Gereja Toraja Mamasa Jemaat Mamasa Kota
Link: No Link
Reviews: 11 reviews

Name: Gereja Toraja Mamasa Jemaat Buntu Kasisi'
Link: No Link
Reviews: 6 reviews

Name: Mamasa
Link: No Link
Reviews: 1 reviews",https://www.instagram.com/parokimamasa,,1,"Gereja Katolik Paroki Santo Petrus, Mamasa (Pemilik)",https://www.google.com/maps/contrib/113032800405369288233,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkRDOxFqyzD7n4NgoXH4PInDfqy6d_PlnmGPL-cliXWQvsnAXXUdeQwhsQkFpDLClASgq3N5HKgdTEvA1UYxF7NCFuimb7R_XTTlwoOyFZ_4AYK9BnEvL_lTu-kwR1MWJG183DplUychWUu=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"397H+7PQ, Bunta Buda, Kec. Mamasa, Kabupaten Mamasa, Sulawesi Barat 91365",luas,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Mamasa/data=!4m7!3m6!1s0x2d930a51d9b10143:0x2dcf480226befade!8m2!3d-2.9367999!4d119.3793505!16s%2Fg%2F11b74zkbtq!19sChIJQwGx2VEKky0R3vq-JgJIzy0?authuser=0&hl=id&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJnakxZ8KIlC0R0Ylk9fvaD58,"Gereja Katolik Paroki Santo Yosep, Polewali",,,38,4.9,"Name: Gereja Toraja Mamasa Jemaat Hosana Pekkabata
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Petrus, Wonomulyo
Link: No Link
Reviews: 5 reviews

Name: GPT Petra Polewali
Link: No Link
Reviews: 5 reviews

Name: Gereja Toraja Mamasa Jemaat Sion Polewali
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Bunda Maria, Mammi
Link: No Link
Reviews: 2 reviews",https://www.instagram.com/paroki_st.yoseppolewali/,,1,"Gereja Katolik Paroki Santo Yosep, Polewali (Pemilik)",https://www.google.com/maps/contrib/115558958763339055270,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnqDZzfKur2mBqGlw4__cHoMjTEeeEonBQbWikFP-0L5GJYSeTOrB15a--feGeSWTXPH7P1aFcBUcOydVyIsST5lYTPSWiMeo-2mFux1Vu6nDWId7aMAdE4Y8ksBH-QvJtpLmm35mLcADJ3=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"H89W+RQW, Wattang, Kec. Polewali, Kabupaten Polewali Mandar, Sulawesi Barat 91315",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosep,+Polewali/data=!4m7!3m6!1s0x2d9488c26731a99d:0x9f0fdafbf56489d1!8m2!3d-3.430391!4d119.3469383!16s%2Fg%2F11b7q1m494!19sChIJnakxZ8KIlC0R0Ylk9fvaD58?authuser=0&hl=id&rclk=1","gereja katolik in polewali mandar, sulawesi barat, indonesia"
ChIJU9DK4YR5ky0R2usPYYCbG9w,"Gereja Katolik Stasi Santo Michael, Tabone",Gereja katholik St. Mikael Tabone,,3,4.7,"Name: Gereja Katolik Stasi Ratte Tangnga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Salulombe
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Salubeang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pamumbun
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Sibanawa
Link: No Link
Reviews: No Reviews reviews",https://www.facebook.com/groups/208102119248545/,0853-9537-6234,,"Gereja Katolik Stasi Santo Michael, Tabone (Pemilik)",https://www.google.com/maps/contrib/105139676557960511150,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmD4o3hkPjaKqEjYd4fg3f5c7jTKKI92t9Q6-CQZtAsbf4iW0hX4HBdZM-RwEEVxY46AFmdwpTRkeAXOzGqdP85fghtOmHWXqA8KaB2_7PRnEerC_hhBA-_IsQvUcmlIqU5XaW_GQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-17.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","Road, Sumarorong, Tabone, Kecamatan Nosu, Kabupaten Mamasa, Sulawesi Barat 91361",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Michael,+Tabone/data=!4m7!3m6!1s0x2d937984e1cad053:0xdc1b9b80610febda!8m2!3d-3.174073!4d119.3309519!16s%2Fg%2F11ghfjn3s6!19sChIJU9DK4YR5ky0R2usPYYCbG9w?authuser=0&hl=id&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJyRhLMvHxiy0RLQ0YTF46seU,"Gereja Katolik Paroki Santa Maria, Palu - Birobuli",,,207,4.7,"Name: Gereja Katolik Paroki Santo Paulus, Palu - Lolu
Link: No Link
Reviews: 137 reviews

Name: Gereja GKST Anugrah Masomba
Link: No Link
Reviews: 36 reviews

Name: GPT Kristus Kasih Palu
Link: No Link
Reviews: 1 reviews

Name: GKMI Mawar Saron Palu
Link: No Link
Reviews: 1 reviews",,(0451) 482870,1,"Gereja Katolik Paroki Santa Maria, Palu - Birobuli (Pemilik)",https://www.google.com/maps/contrib/109791501357953328913,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZ9-cYSqi7PMUZa4Dl-QVSRzYpN91g1QydwKhYmAzW74JMfYX7XyNvSURvSfLJY2odB8UdJek-xyIhAAvtUaavr531qNn3iu8-7a-XMdyPPkEbLP2cSWq-3m2ThZSapL5piNV4q6E-PDPk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-18.00,,Open All Days,"Jl. Tangkasi No.6, Birobuli Sel., Kec. Palu Sel., Kota Palu, Sulawesi Tengah 94235","luas, misa, umat, pagi","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria,+Palu+-+Birobuli/data=!4m7!3m6!1s0x2d8bf1f1324b18c9:0xe5b13a5e4c180d2d!8m2!3d-0.9289443!4d119.8860365!16s%2Fg%2F11b7h5l946!19sChIJyRhLMvHxiy0RLQ0YTF46seU?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJx6Iyt8Ltiy0RZ8ZUSKgymZQ,"Gereja Katolik Paroki Santo Paulus, Palu - Lolu",,,137,4.7,"Name: Gereja Katolik Paroki Santa Maria, Palu - Birobuli
Link: No Link
Reviews: 207 reviews

Name: GKI Palu
Link: No Link
Reviews: 102 reviews

Name: GEREJA di PALU. Gereja Sidang Jemaat Kristus
Link: No Link
Reviews: 6 reviews

Name: Palu
Link: No Link
Reviews: 1 reviews",,(0451) 421458,1,"Gereja Katolik Paroki Santo Paulus, Palu - Lolu (Pemilik)",https://www.google.com/maps/contrib/116783513764734059296,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnRvNHh6TY2_O4a_mh0gKoKnJefDcecOS7aF7diqOJhxpNLynFdW8KmwRrCl6nzl3ioz8Bf41-KxOM0YeVAuur2K0zl5tkFqRdpBj2dXwAGpkMi2QAmi1lmqrRzNfgqBqh0sjXzs8D4EeU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4V29+C9P, Jl. Patimura No.14, Lolu Utara, Kec. Palu Sel., Kota Palu, Sulawesi Tengah 94111","misa, renovasi, pagi, WITA, ibadah, suara, lagu, interior","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Palu+-+Lolu/data=!4m7!3m6!1s0x2d8bedc2b732a2c7:0x949932a84854c667!8m2!3d-0.8984308!4d119.8679765!16s%2Fg%2F121_z_6j!19sChIJx6Iyt8Ltiy0RZ8ZUSKgymZQ?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJxStlzB_Yki0RZl_wPGnvJmI,"Gereja Katolik Paroki Santa Maria, Mamuju",,,80,4.8,"Name: Gereja Toraja Jemaat Mamuju
Link: No Link
Reviews: 35 reviews

Name: Gereja Kristen Sulawesi Barat
Link: No Link
Reviews: 20 reviews

Name: Gereja GBI Mamuju
Link: No Link
Reviews: 14 reviews

Name: Gereja Toraja Mamasa Jemaat Tobadak 1
Link: No Link
Reviews: 1 reviews

Name: Pastori Gereja Toraja Jemaat Mamuju
Link: No Link
Reviews: No Reviews reviews",,(0426) 21232,1,"Gereja Katolik Paroki Santa Maria, Mamuju (Pemilik)",https://www.google.com/maps/contrib/101499868488129672595,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlbVPB8vGhrXDpDz0aDMi-9U4soinUvSXUr7AO7CfEA7zTZ79ubkU-N-yKUjZpupTmM9wkutldevQhrELFZ-PST1u215ClHvhQLKjDKazbYMV8gR4MoFXnbps4L7XgGnuPjtCWjflQMZtc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Bau Massepe No.14, Binanga, Kec. Mamuju, Kabupaten Mamuju, Sulawesi Barat 91512","minggu, misa, ibadah, rabu abu, sore, pagi, sabtu, orang","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria,+Mamuju/data=!4m7!3m6!1s0x2d92d81fcc652bc5:0x6226ef693cf05f66!8m2!3d-2.6783721!4d118.8882823!16s%2Fg%2F1pzy67xgm!19sChIJxStlzB_Yki0RZl_wPGnvJmI?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJA_jlTknYki0R4n2TjBxNMTE,Gereja Toraja Jemaat Mamuju,,,35,4.7,"Name: Gereja GTM Jemaat Bukit Zaitun mamuju
Link: No Link
Reviews: 37 reviews

Name: Gereja GBI Mamuju
Link: No Link
Reviews: 14 reviews

Name: GPT PETRA MAMUJU
Link: No Link
Reviews: 5 reviews

Name: Gereja Toraja Mamasa Jemaat Tobadak 1
Link: No Link
Reviews: 1 reviews

Name: Pastori Gereja Toraja Jemaat Mamuju
Link: No Link
Reviews: No Reviews reviews",,0821-9694-3543,1,Gereja Toraja Jemaat Mamuju (Pemilik),https://www.google.com/maps/contrib/109576970295364658747,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmZH-3xXpwO3fY9zf-VMnbzVlvth8VvST90Y9nBgkcQIZdcVbMqogTbtrgccMh4ynrM0Qn8RLs9EnN-R4MQZd03IRiHSwufVrZAEG0Rfm4MW_SsIFfJEK8WvQ73WiLIS7xuOBPMrw=w1920-h1080-k-no,Gereja,Gereja,07.30-21.00,,Open All Days,"8V8Q+R8C, Jl. Tengku Cik Ditiro, Rimuku, Kec. Mamuju, Kabupaten Mamuju, Sulawesi Barat 91511",,https://www.google.com/maps/place/Gereja+Toraja+Jemaat+Mamuju/data=!4m7!3m6!1s0x2d92d8494ee5f803:0x31314d1c8c937de2!8m2!3d-2.6829258!4d118.8882501!16s%2Fg%2F11b7w6h4ll!19sChIJA_jlTknYki0R4n2TjBxNMTE?authuser=0&hl=id&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ81pjKK3Zki0RCqNoAY3eHpw,Mamuju City Blessing Church (Gereja Kasih Anugerah Mamuju),Melayani Untuk pemulihan jiwa dan karakter,,23,4.3,"Name: Gereja Kristen Sulawesi Barat
Link: No Link
Reviews: 20 reviews

Name: Gereja GBI Mamuju
Link: No Link
Reviews: 14 reviews

Name: GSJA (Gereja Sidang Jemaat Allah) Anugerah, Mamuju
Link: No Link
Reviews: 11 reviews

Name: GBI Gracia Mamuju
Link: No Link
Reviews: 6 reviews

Name: Gereja Kristen Sulawesi Barat Jemaat Imanuel Bambu
Link: No Link
Reviews: No Reviews reviews",,0811-463-030,,Mamuju City Blessing Church (Gereja Kasih Anugerah Mamuju) (Pemilik),https://www.google.com/maps/contrib/111113400388281121854,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnlQj3sHYYNMCa9zxgH7K3sRqLAx1JPhc8bJzdVGqg1udl6Ck5AAks6A9H22Y7wBttCyMEk8BcG1_-LA9weNfa7lIOzzYJL_pcYl9EhiFBx97hMytWAUGI6C9saH0XKwT-TYEw=w1920-h1080-k-no,Gereja,Gereja,09.00-22.00,,Open All Days,"8VCV+CFQ, Jl. Pattalundru, Binanga, Kec. Mamuju, Kabupaten Mamuju, Sulawesi Barat 91511",,https://www.google.com/maps/place/Mamuju+City+Blessing+Church+(Gereja+Kasih+Anugerah+Mamuju)/data=!4m7!3m6!1s0x2d92d9ad28635af3:0x9c1ede8d0168a30a!8m2!3d-2.6768105!4d118.8972021!16s%2Fg%2F11cmsjsk3s!19sChIJ81pjKK3Zki0RCqNoAY3eHpw?authuser=0&hl=id&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ6YSbM63Zki0R5mhhA-V1rXE,Gereja Kristen Sulawesi Barat,,,20,4.9,"Name: Gereja Toraja Jemaat Mamuju
Link: No Link
Reviews: 35 reviews

Name: Gereja KIBAID Mamuju
Link: No Link
Reviews: 10 reviews

Name: GKI (Gereja Kristen Indonesia) SUL-SEL, Pos PI Mandiri Jemaat Mamuju.
Link: No Link
Reviews: 6 reviews

Name: Kantor Sinode GKSB
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kristen Sulawesi Barat Jemaat Imanuel Bambu
Link: No Link
Reviews: No Reviews reviews",,0853-4290-6099,1,Gereja Kristen Sulawesi Barat (Pemilik),https://www.google.com/maps/contrib/102356461720858153022,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkrJHN-wkNwpuXbmZFGcgC9imci5ReRW9exXbjRhy73453WZ9L6DQJ3-SMe5EJfketLfizsI2EsyRDtBWuLYvih1U67oN9pe2EQXrwG4iEuq8ziq0NTQHBy_cHPjMqoTL9H608=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"8VFW+2HQ, Jl. Sultan Hasanuddin, Binanga, Kec. Mamuju, Kabupaten Mamuju, Sulawesi Barat 91511",,https://www.google.com/maps/place/Gereja+Kristen+Sulawesi+Barat/data=!4m7!3m6!1s0x2d92d9ad339b84e9:0x71ad75e5036168e6!8m2!3d-2.6774012!4d118.896469!16s%2Fg%2F11r7pnhcw!19sChIJ6YSbM63Zki0R5mhhA-V1rXE?authuser=0&hl=id&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
