place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJIVgm3EZYbGgRTuwVduv4TP0,GKI Pengharapan Jayapura,,,153,4.6,"Name: Gereja GKI Pniel Kotaraja
Link: No Link
Reviews: 157 reviews

Name: Gereja GKI Harapan Abepura
Link: No Link
Reviews: 48 reviews

Name: GKI Immanuel APO Tugu
Link: No Link
Reviews: 35 reviews

Name: Gereja GKI Ebenhaezer Kayopulau
Link: No Link
Reviews: 17 reviews",https://gkipengharapan.id/,,1,GKI Pengharapan Jayapura (Pemilik),https://www.google.com/maps/contrib/104184995993338960695,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmiVMUTvUzf_KhZ87CLnKgbG6AgAPKnVtFz7YKu8KP3k0TTenpUReR9F-EzREkdhIrH0nN4kP-gz_SxIZ8o7UqeoniCIthDXJYnflGv0ON6JgYt4A5cmkeoMpAUFhmaEYjm8Ncc=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FP54+QHC, Gurabesi, Kec. Jayapura Utara, Kota Jayapura, Papua","ibadah, pagi",https://www.google.com/maps/place/GKI+Pengharapan+Jayapura/data=!4m7!3m6!1s0x686c5846dc265821:0xfd4cf8eb7615ec4e!8m2!3d-2.5405556!4d140.7063889!16s%2Fg%2F1yghb684h!19sChIJIVgm3EZYbGgRTuwVduv4TP0?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJvSN7FF9YbGgRtcuGIhTEcAg,Gereja Kristen Kalam Kudus,,,73,4.6,"Name: Gereja Kristen Kalam Kudus Kotaraja
Link: No Link
Reviews: 15 reviews

Name: Gereja Kristen Kalam Kudus
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen Kalam Kudus Koya
Link: No Link
Reviews: 1 reviews

Name: Gereja Kristen Kalam Kudus Doyo Baru
Link: No Link
Reviews: No Reviews reviews

Name: Gereja dan Sekolah Kristen Kalam Kudus Doyobaru
Link: No Link
Reviews: No Reviews reviews",https://kalamkudusjayapura.sch.id/,(0967) 534039,,Gereja Kristen Kalam Kudus (Pemilik),https://www.google.com/maps/contrib/111910493904413828919,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWltbqDadwT1x3kHzwhLo-_NscToTfqwO-g9-Bhr_tbuQ6nclefq_2bNpJmq5jZopRG4qkr9DLsWahW0CxemNsalTOG96B_odxfQqsIfL43vinOsb3QRYNhOeWgfmSI8DhzTvncdGA=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Ardipura Raya, Ardipura, Distrik Jayapura Selatan, Kota Jayapura, Papua 99222","sekolah, tempat ibadah, pagi, anak anak",https://www.google.com/maps/place/Gereja+Kristen+Kalam+Kudus/data=!4m7!3m6!1s0x686c585f147b23bd:0x870c4142286cbb5!8m2!3d-2.5469869!4d140.7026161!16s%2Fg%2F11bc7r_qqc!19sChIJvSN7FF9YbGgRtcuGIhTEcAg?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJ0YEvex7ubGgRoClXEw2t3vc,Gereja GKI Martin Luther Sentani,,,46,4.8,"Name: Gereja GKI Ebenhaezer Sentani
Link: No Link
Reviews: 20 reviews

Name: GKII Ebenhaezer
Link: No Link
Reviews: 19 reviews

Name: Gereja GKI Onomi Felavauw - Sentani
Link: No Link
Reviews: 9 reviews

Name: Lembaga Gereja GKI Irian Jaya
Link: No Link
Reviews: 2 reviews

Name: Gereja GKI Ebenhaezer Yakonde
Link: No Link
Reviews: 2 reviews",https://pjmartinluther.wordpress.com/,(0967) 594292,1,Gereja GKI Martin Luther Sentani (Pemilik),https://www.google.com/maps/contrib/102079126953091575004,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk6B92KeTPSw9XCij1_8Ambyv2s1EyV8Ov9PnKsv1-2nkU8lh8P4OmjcyX3s6UTYimFw9CwWN6C31wkdrcDo-gsD5k6LfUdbZN7skPSPxYqzUUtOBIEMDP0habQeENmMdvBO9M=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Raya Kemiri No.53, Hinekombe, Kec. Sentani, Kabupaten Jayapura, Papua 99352",tempat ibadah,https://www.google.com/maps/place/Gereja+GKI+Martin+Luther+Sentani/data=!4m7!3m6!1s0x686cee1e7b2f81d1:0xf7dead0d135729a0!8m2!3d-2.5662084!4d140.5112183!16s%2Fg%2F11cnd60dph!19sChIJ0YEvex7ubGgRoClXEw2t3vc?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJ485lmqFXG2gRa8_iAyWfDXc,"GKII Mahanaim Serui Kota, Kabupaten Kepulauan Yapen.",,,4,4.3,"Name: GKI Imanuel Serui Kota
Link: No Link
Reviews: 10 reviews

Name: GKI Kapernaum Serui
Link: No Link
Reviews: 9 reviews

Name: Gereja Kristen Indonesia Pniel Serui Kota
Link: No Link
Reviews: 2 reviews

Name: Gki Elim Dayari
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kingki
Link: No Link
Reviews: No Reviews reviews",https://m.facebook.com/profile.php?id=100004592856805&ref=content_filter,,1,"GKII Mahanaim Serui Kota, Kabupaten Kepulauan Yapen. (Pemilik)",https://www.google.com/maps/contrib/111235625194200530161,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnGG4N-z-v9oXt1RRVZxyMgjeW-cUjFaPjWXejK9zpukBjebZZwQ4vUuNTTSaOS9XZNpZEGRi-oVXgWtSTyzYTNlhc7wWqFtAmbGIPmtqdF974cJq9qwZRQCXZX6DSr2L9q91Iuxw=w1920-h1080-k-no,Gereja,Gereja,09.00-21.00,,Open All Days,"46FV+C92, Serui Jaya, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98213",,"https://www.google.com/maps/place/GKII+Mahanaim+Serui+Kota,+Kabupaten+Kepulauan+Yapen./data=!4m7!3m6!1s0x681b57a19a65cee3:0x770d9f2503e2cf6b!8m2!3d-1.8764948!4d136.243384!16s%2Fg%2F11f01qph1f!19sChIJ485lmqFXG2gRa8_iAyWfDXc?authuser=0&rclk=1","gereja katolik in kepulauan yapen, papua, indonesia"
ChIJSyceLwCPA2gRCCL-a8eWfjs,GMS Biak,"GMS Biak adalah gereja yang hangat dan penuh kasih. Suasana ibadah sangat memberkati, jemaatnya ramah, dan firman Tuhan selalu membangun iman. Sangat direkomendasikan bagi siapa saja yang ingin bertumbuh rohani di Biak.",,2,5,"Name: GPDI MAWAR SARON
Link: No Link
Reviews: 6 reviews

Name: Gereja GKI BETHESDA KBS Saramom
Link: No Link
Reviews: 4 reviews

Name: Gereja Bethel Indonesia
Link: No Link
Reviews: 4 reviews

Name: GBI Mawar Saron
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GBI Bukit Sion
Link: No Link
Reviews: No Reviews reviews",http://gms.church/,0852-3004-2832,,GMS Biak (Pemilik),https://www.google.com/maps/contrib/114733310170646239344,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnuTCdwcpb9OEso9ifHXpLYOh6OMAzy16rU7UqLCA5uYwX9R0TOTgsxYgzK1J_VwKxod4L69lwrIthrgXGS8cc9b5NeGYbWNXjSb07bOjLz_5EYLX3EVO1XKeNvIEOR8woO0yZaT1S2zWTR=w1920-h1080-k-no,Gereja,Gereja,18.00-00.00,,"Senin, Selasa, Rabu, Kamis, Jumat","Swissbell Hotel Biak, Fandoi, Kec. Biak Kota, Kabupaten Biak Numfor, Papua 98111",,https://www.google.com/maps/place/GMS+Biak/data=!4m7!3m6!1s0x68038f002f1e274b:0x3b7e96c76bfe2208!8m2!3d-1.1801431!4d136.0821927!16s%2Fg%2F11wwfw47cl!19sChIJSyceLwCPA2gRCCL-a8eWfjs?authuser=0&rclk=1,"gereja katolik in biak, papua, indonesia"
ChIJPRjO5Sp9bGgRyBG8FGBmzms,Gereja Kristen Kalam Kudus Arso XII,,,2,5,"Name: Gereja Kalam Quddus
Link: No Link
Reviews: 4 reviews

Name: Gereja Kristen Kalam Kudus
Link: No Link
Reviews: 3 reviews

Name: Gereja Kristen Kalam Kudus Arso X Keerom
Link: No Link
Reviews: 3 reviews

Name: GEREJA KRISTEN KALAM KUDUS ARSOPURA
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi St. Maria Immaculata Traimilyan, Arso XII
Link: No Link
Reviews: No Reviews reviews",https://kalamkudusjayapura.sch.id/,,1,Gereja Kristen Kalam Kudus Arso XII (Pemilik),https://www.google.com/maps/contrib/114448954196535479635,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-uSCDsME-qQtamjAPiKwJyRDDIlOnCQDgAjIRF5l_kaPxKsH0zaINTcgXZSfBhf3vFWkOmpij-QjYxg-0yGaiW-7oyUAGQMaDb6YErbos-ap0V1kYCn-nmOY5ddD_Ng9hjXuM=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6M6R+2P8, Upt Arso XII / Traimilyan, Kec. Skanto, Kabupaten Keerom, Papua 99468",,https://www.google.com/maps/place/Gereja+Kristen+Kalam+Kudus+Arso+XII/data=!4m7!3m6!1s0x686c7d2ae5ce183d:0x6bce666014bc11c8!8m2!3d-2.7899561!4d140.6918347!16s%2Fg%2F11hzkpnc4r!19sChIJPRjO5Sp9bGgRyBG8FGBmzms?authuser=0&hl=id&rclk=1,"gereja katolik in keerom, papua, indonesia"
ChIJ0Z_NXYFZbGgRs66qJ8KMSko,Provinsialat St. Fransiskus Duta Damai-Papua,Pelayanan Pastoral Kefransiskanan,,2,4,"Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Keuskupan
Link: No Link
Reviews: 1 reviews

Name: Sekretariat Keadilan Perdamaian dan Keutuhan Ciptaan Fransiskan Papua
Link: No Link
Reviews: No Reviews reviews

Name: YPPK Fransiskus Asisi Kota/Kab. Jayapura
Link: No Link
Reviews: No Reviews reviews

Name: Seminari Menengah St. Fransiskus Asisi, Keuskupan Jayapura
Link: No Link
Reviews: No Reviews reviews",http://ofm-papua.org/,,,Provinsialat St. Fransiskus Duta Damai-Papua (Pemilik),https://www.google.com/maps/contrib/113557475512087338780,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnpnTO53QNKRSE6gr_wd-C4YDi7pcx51xuVejLCkZg4jKKLUhsUaePx1KmF1ktkNu1R8wXW4Nb9svshGlvekYOFVBTcT9Kj7TWmTa_eZlpq5S6YmG4-Q9ql6bW8-95A0aAcVruM=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,08.00-22.00,,Open All Days,"Jl. Tugu (R.A. Kartini No.7, Bayangkara, Jayapura Utara, Jayapura City, Papua 99112",,https://www.google.com/maps/place/Provinsialat+St.+Fransiskus+Duta+Damai-Papua/data=!4m7!3m6!1s0x686c59815dcd9fd1:0x4a4a8cc227aaaeb3!8m2!3d-2.5364512!4d140.7047599!16s%2Fg%2F11gxjw12jp!19sChIJ0Z_NXYFZbGgRs66qJ8KMSko?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJl7mZ4j2BbGgRWu9-K6xsDYc,Gereja Berea Sungrak Indonesia Cab. Keerom,,,1,5,"Name: GBI Sangkakala
Link: No Link
Reviews: 3 reviews

Name: Gereja Kristen Indonesia
Link: No Link
Reviews: 1 reviews

Name: Gereja GKI Eklesia Dukwia
Link: No Link
Reviews: 1 reviews

Name: Gereja Pantekosta di Indonesia Rehobot
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Soar Arso 14.
Link: No Link
Reviews: No Reviews reviews",http://www.bereaindonesia.blogspot.com/,0853-9668-0835,1,Gereja Berea Sungrak Indonesia Cab. Keerom (Pemilik),https://www.google.com/maps/contrib/105698678082680745114,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm4zkDsg8FP9WxPXKR9PLtlclH_WYHlEvGcjNJiYL25zZsT6D2E43D8VcNRwvCdZJOJfo5eo-ln1QO-kPAotBdyxm0qFnElI8QSgiMqXu0di-Xl1iDBZmB-8xghhTMB7TOHjvR9=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","5J5R+H99, Upt Arso XIII / Naramben, Kec. Skanto, Kabupaten Keerom, Papua 99468",,https://www.google.com/maps/place/Gereja+Berea+Sungrak+Indonesia+Cab.+Keerom/data=!4m7!3m6!1s0x686c813de299b997:0x870d6cac2b7eef5a!8m2!3d-2.8410847!4d140.6409762!16s%2Fg%2F11s0yvbf00!19sChIJl7mZ4j2BbGgRWu9-K6xsDYc?authuser=0&hl=id&rclk=1,"gereja katolik in keerom, papua, indonesia"
ChIJ8X0OWEdZbGgRm4LuXenTq9w,Gua Maria Paroki Argapura,,,0,0,"Name: Gereja Katolik Paroki Santo Petrus & Paulus, Argapura
Link: No Link
Reviews: 79 reviews

Name: Gua Ina Maria
Link: No Link
Reviews: 2 reviews

Name: GUA MARIA SANG FAJAR TIMUR PAPUA
Link: No Link
Reviews: 2 reviews

Name: GUA INA MARIA
Link: No Link
Reviews: No Reviews reviews

Name: GBI ARGAPURA
Link: No Link
Reviews: No Reviews reviews",https://www.paroki.msmgroup.co.id/,,1,Gua Maria Paroki Argapura (Pemilik),https://www.google.com/maps/contrib/117273599989744890226,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"CPV7+WQ3, Argapura, Distrik Jayapura Selatan, Kota Jayapura, Papua",,https://www.google.com/maps/place/Gua+Maria+Paroki+Argapura/data=!4m7!3m6!1s0x686c5947580e7df1:0xdcabd3e95dee829b!8m2!3d-2.5552291!4d140.7144091!16s%2Fg%2F11txrxmwrz!19sChIJ8X0OWEdZbGgRm4LuXenTq9w?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJ89WGMcz1bGgRTEn4Jz_EVRc,Sekolah Tinggi Pastoral Kateketik St. Yohanes Rasul Jayapura (STPK),,,0,0,"Name: Sekolah Tinggi Teologi Walter Post Jayapura Papua
Link: No Link
Reviews: 10 reviews

Name: STT Levinus Rumaseb
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Stefanus Martir, Nolokla
Link: No Link
Reviews: 2 reviews

Name: Seminari Menengah St. Fransiskus Asisi, Keuskupan Jayapura
Link: No Link
Reviews: No Reviews reviews

Name: Di asrama stpk
Link: No Link
Reviews: No Reviews reviews",http://stpk-jayapura.ac.id/,,1,Sekolah Tinggi Pastoral Kateketik St. Yohanes Rasul Jayapura (STPK) (Pemilik),https://www.google.com/maps/contrib/112239692677472612445,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkkuMIChxRB-0omTZHUaJINF8ZzTCLD5owUiXcHrNgkZCJQIDDecnVkh7lfDLomPuGO620jN7CCCATKmyyvSxqVPMKq8U2KTK07YU4iYhSa0GN6mpwc5zEqm9Vt3O7BVq0ZTp3V=w1920-h1080-k-no,Sekolah pendidikan umum,Sekolah pendidikan umum,08.00-15.00,,Minggu,"CJ5R+5X2, Yabansai, Kec. Heram, Kota Jayapura, Papua 99225",,https://www.google.com/maps/place/Sekolah+Tinggi+Pastoral+Kateketik+St.+Yohanes+Rasul+Jayapura+(STPK)/data=!4m7!3m6!1s0x686cf5cc3186d5f3:0x1755c43f27f8494c!8m2!3d-2.592105!4d140.6423852!16s%2Fg%2F11csqcfxtg!19sChIJ89WGMcz1bGgRTEn4Jz_EVRc?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
