place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJPXs864cKVC0R9wYZwDXqySY,"Gereja Katolik Paroki Imanuel, Sanggeng",,,102,4.6,"Name: Gereja Katolik Ko-katedral Manokwari, Santo Agustinus
Link: No Link
Reviews: 54 reviews

Name: Gereja JKI Graha Imanuel
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Paroki Santo Thomas Aquinas, Amban
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Santo Mikhael, Arfai
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani
Link: No Link
Reviews: No Reviews reviews",http://parokiimmanuelsanggeng.blogspot.com/,(0986) 212023,1,"Gereja Katolik Paroki Imanuel, Sanggeng (Pemilik)",https://www.google.com/maps/contrib/102207376797234236486,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmJ96WNny6NERf64_A7NOvqPC0rcZjWaYuPutfEhJ3sqKCLWa3VMp_c5ZxI3EjKzf7oL3fg8T8R7hGyQk1ZhnDFpOBiGPWUqemncCynrySrkOfHP1D0OO5jdVN-j1ibAAE03LKo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,"08.00-09.30, 19.00-20.30",,"Senin, Selasa, Rabu, Kamis, Jumat, Minggu","43M7+989, Jl. Pahlawan, Sanggeng, Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98312",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Imanuel,+Sanggeng/data=!4m7!3m6!1s0x2d540a87eb3c7b3d:0x26c9ea35c01906f7!8m2!3d-0.8665914!4d134.0633635!16s%2Fg%2F1pzqmm4fc!19sChIJPXs864cKVC0R9wYZwDXqySY?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJ8bxtzO8KVC0RzGpt6-wnjjU,Gereja JKI Graha Imanuel,Gereja modern di kota Manokwari,,40,4.7,"Name: Gereja Katolik Paroki Imanuel, Sanggeng
Link: No Link
Reviews: 102 reviews

Name: Gereja GKI Pniel Anggori
Link: No Link
Reviews: 19 reviews

Name: Gereja Bethel Indonesia Jemaat Penuai
Link: No Link
Reviews: 18 reviews

Name: Gereja KINGMI KAIROS
Link: No Link
Reviews: 10 reviews

Name: Graha Bethany Indonesia Grace and Glory
Link: No Link
Reviews: 5 reviews",http://www.grahaimanuel.org/,(0986) 2212159,,Gereja JKI Graha Imanuel (Pemilik),https://www.google.com/maps/contrib/118037929725833122923,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlExp6xPL4uPv_fzrYr8Hc7x_s2u8Jqy8mt_r7whZQ39N9z5RNoK2rlzgXK1M7pJTEJWcWCfE8QnDibvHVBVT46jD12cN-etKhyY6uFxCwdDN1623xJVoP0W1BHyNdRVcdv45gO=w1920-h1080-k-no,Gereja,Gereja,18.30-20.30,,"Senin, Selasa, Kamis","Jl. Gn. Salju, Manokwari Bar., Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98312",,https://www.google.com/maps/place/Gereja+JKI+Graha+Imanuel/data=!4m7!3m6!1s0x2d540aefcc6dbcf1:0x358e27eceb6d6acc!8m2!3d-0.8520363!4d134.0684028!16s%2Fg%2F1hm5tw77r!19sChIJ8bxtzO8KVC0RzGpt6-wnjjU?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJwS44nMUTRi0RYgFzrnJZOCA,"Gereja Katolik Paroki Santo Yosep, Fakfak",Gereja Katolik Paroki Santo Yosep Fakfak Papua Barat,,39,4.4,"Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Gereja GKI Imanuel Fakfak
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews",https://www.facebook.com/Komsos-Paroki-Santo-Yosep-Fakfak-100205615584375/,0821-9781-1215,,"Gereja Katolik Paroki Santo Yosep, Fakfak (Pemilik)",https://www.google.com/maps/contrib/116723158054244670398,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkAa_7GvPyIbufUSyELHcXLzLy5l8piuH-7S5abCtejEohVArAZlrYoz7Cb78M7C6-mURqnxLBwTCzbBewvtytP9Gy6J1s9mUjxlF_T-QgbiWQrsRJSKnoRYqDSMhV6FrXW-Nv4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-18.00,,Open All Days,"Jl. Mohammad Yamin, Fak Fak Utara, Fakfak, Fakfak Regency, West Papua 98611",pemandangan,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosep,+Fakfak/data=!4m7!3m6!1s0x2d4613c59c382ec1:0x20385972ae730162!8m2!3d-2.9264059!4d132.3074863!16s%2Fg%2F1pzt_wct_!19sChIJwS44nMUTRi0RYgFzrnJZOCA?authuser=0&hl=id&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJpyIbh46rVi0RTLxB9y7L4c8,"Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5",,,1,5,"Name: Gereja Katolik Paroki Sang Gembala Baik, Masni
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Weseki Indah SP3
Link: No Link
Reviews: 1 reviews",https://kampung-macuan.com/,0822-6070-5620,1,"Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5 (Pemilik)",https://www.google.com/maps/contrib/113741469014097854785,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm465SfP8onw8iP78iun_Srn0CG7OpU44scYuTrEowK3ixiqMUC0N41tFTQrekdP1xkJksQmPBRkchfeIPke_1CRcghP6iK3kTtQqsc_d6fu06CpeVJjXdQxfd-vwPQ4xlonyx1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"5Q3J+3H8, Macuan, Distrik Masni, Kabupaten Manokwari, Papua Bar. 98357",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Rasul,+Macuan+SP5/data=!4m7!3m6!1s0x2d56ab8e871b22a7:0xcfe1cb2ef741bc4c!8m2!3d-0.8473467!4d133.7814503!16s%2Fg%2F11v155vchc!19sChIJpyIbh46rVi0RTLxB9y7L4c8?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJY_RKD0h1VC0RJAYTkMb-Sug,SMA Katolik Villanova,,,0,0,"Name: Gereja Katolik Komunitas SMA Villanova
Link: No Link
Reviews: 2 reviews

Name: Asrama Putra MENDEL SMAS KATOLIK VILLANOVA
Link: No Link
Reviews: 1 reviews

Name: Asrama Mahasiswa Katolik Villanova Keuskupan Manokwari-Sorong
Link: No Link
Reviews: 1 reviews

Name: SMP Katolik Villanova
Link: No Link
Reviews: No Reviews reviews

Name: SMA SANTO PAULUS
Link: No Link
Reviews: No Reviews reviews",https://smaskatolikvillanovamanokwari.sch.id/,0812-1468-1365,1,SMA Katolik Villanova (Pemilik),https://www.google.com/maps/contrib/116350170768337245740,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWncfKrgcbNjqcGggKM_qxELWwh0Tdmhpnk2foUw-38rPKVqhiv-27AB1_QngqTnlKCiI3piZ-zYiwkFwt-vPDcjfufl4nslRxX1TAxvqUStn0IEoIRWA-RZ8_tMMFIuQBdgqzg7uw=w1920-h1080-k-no,Sekolah menengah,Sekolah menengah,,,Open All Days,"44V3+4Q9, Sunsweni, Kec. Manokwari Tim., Kabupaten Manokwari, Papua Bar. 98311",,https://www.google.com/maps/place/SMA+Katolik+Villanova/data=!4m7!3m6!1s0x2d5475480f4af463:0xe84afec690130624!8m2!3d-0.8572016!4d134.1044909!16s%2Fg%2F11crst7mnz!19sChIJY_RKD0h1VC0RJAYTkMb-Sug?authuser=0&rclk=1,"gereja katolik in kabupaten manokwari, papua barat, indonesia"
ChIJeeXtxQ0LVC0RzQRkw8Qixa0,GEREJA GKI PETRUS AMBAN,"Melayani Paket Dekorasi Penganting
Dekorasi ulangtahun
Dekorasi Peresmian Kantor",,76,4.7,"Name: Gereja GKI Maranatha Kota, Manokwari
Link: No Link
Reviews: 51 reviews

Name: Gereja GKI Manyosi Wirsi
Link: No Link
Reviews: 46 reviews

Name: Gereja GKI Pniel Anggori
Link: No Link
Reviews: 19 reviews

Name: Gereja GKI Paulus Sowi
Link: No Link
Reviews: 16 reviews

Name: GKI Bartholomeus Borasi Manokwari
Link: No Link
Reviews: 7 reviews",,0822-4843-2436,,GEREJA GKI PETRUS AMBAN (Pemilik),https://www.google.com/maps/contrib/118084763394551661796,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmiwF5yEvU4pj0Cx0VL7Yq2eoDXDJnkexuKn8JaOArh4bRBmp6F1iteCBOMJ_0IGhKjv52nHYdC8ZMty0COiirUH8BjTXrWoCJCm-GDUCj9_iBTkiCtukEo78Tchcse-YZNHc4=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"Jalan Gereja petrus, Amban, Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98312",,https://www.google.com/maps/place/GEREJA+GKI+PETRUS+AMBAN/data=!4m7!3m6!1s0x2d540b0dc5ede579:0xadc522c4c36404cd!8m2!3d-0.8328905!4d134.0655177!16s%2Fg%2F11css77ydk!19sChIJeeXtxQ0LVC0RzQRkw8Qixa0?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJR363orwKVC0RX0PBPQxhrzg,"Gereja Katolik Ko-katedral Manokwari, Santo Agustinus",,,54,4.6,"Name: Gereja Katolik Paroki Imanuel, Sanggeng
Link: No Link
Reviews: 102 reviews

Name: Gereja Katolik Paroki Santo Thomas Aquinas, Amban
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Santo Mikhael, Arfai
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani
Link: No Link
Reviews: No Reviews reviews",,(0986) 211078,1,"Gereja Katolik Ko-katedral Manokwari, Santo Agustinus (Pemilik)",https://www.google.com/maps/contrib/109082170523536300627,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkj7l1vnHCWAVCD9lYWdrO1W6T7D12-Kgcc8-IOl5kcjaWMYE7TjqGZe1ecYZ-Rx_mVGkMbK9artrfG2KAvOQRPEEVA7IUHy3FADc4HWymc4vjvoRKDJNYi_x--QnAY-BlEX9EN0A=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"Jl. Brawijaya No.40, Manokwari Tim., Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98311","misa, SD, bangunan","https://www.google.com/maps/place/Gereja+Katolik+Ko-katedral+Manokwari,+Santo+Agustinus/data=!4m7!3m6!1s0x2d540abca2b77e47:0x38af610c3dc1435f!8m2!3d-0.8622354!4d134.0763467!16s%2Fg%2F1pzqmmg5c!19sChIJR363orwKVC0RX0PBPQxhrzg?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJK_FPRokKVC0RF4HuOEpnevg,"Gereja GKI Maranatha Kota, Manokwari",,,51,4.6,"Name: GEREJA GKI PETRUS AMBAN
Link: No Link
Reviews: 76 reviews

Name: Gereja GKI Manyosi Wirsi
Link: No Link
Reviews: 46 reviews

Name: GKI Bartholomeus Borasi Manokwari
Link: No Link
Reviews: 7 reviews

Name: GKAI MARANATHA
Link: No Link
Reviews: 1 reviews",,(0962) 211407,1,"Gereja GKI Maranatha Kota, Manokwari (Pemilik)",https://www.google.com/maps/contrib/112759709131564431978,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlLoIe0ASB54dz1Q1q1npw73FcwWyKyyDSEGQqtb4zZDW2j9V_MRiLjI7NNYokyOMB_HAmm1rmtorf1trDih9frG2-FtfF71lpowtw1G1Wmuy-OH0SAwTt6qUZfaaMtUpHBC22O=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"43PG+29W, Jl. Merdeka, Manokwari Tim., Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98312",,"https://www.google.com/maps/place/Gereja+GKI+Maranatha+Kota,+Manokwari/data=!4m7!3m6!1s0x2d540a89464ff12b:0xf87a674a38ee8117!8m2!3d-0.8648854!4d134.0759489!16s%2Fg%2F11bc7rcvvt!19sChIJK_FPRokKVC0RF4HuOEpnevg?authuser=0&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJp0NddBQLVC0RL-zQtwE6BsE,"Gereja Katolik Paroki Santo Thomas Aquinas, Amban",,,33,4.8,"Name: Gereja Katolik Paroki Imanuel, Sanggeng
Link: No Link
Reviews: 102 reviews

Name: Gereja Katolik Ko-katedral Manokwari, Santo Agustinus
Link: No Link
Reviews: 54 reviews

Name: Gereja Katolik Stasi Bunda Maria, Sowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Komunitas SMA Villanova
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Thomas Aquinas, Amban (Pemilik)",https://www.google.com/maps/contrib/103660979048036424467,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWleuG3CjzoT8r_4gvFeLC9hjKWRgzH0CPNwVoJF2vVn2t7u8d8x42GNrDh55_SeEcTYHioELTi7KLfIN20XFkyDhOVYAYAYRG-b5BpfZmbhu74fbn8vqdzbpVDHJuST1yp-suM7GQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-20.00,,Open All Days,"539C+7WG, Jl. Gn. Salju, Amban, Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98314","goa, kamis, jumat, luas, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Thomas+Aquinas,+Amban/data=!4m7!3m6!1s0x2d540b14745d43a7:0xc1063a01b7d0ec2f!8m2!3d-0.8318093!4d134.0723252!16s%2Fg%2F11bv30lr4p!19sChIJp0NddBQLVC0RL-zQtwE6BsE?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJwS44nMUTRi0R7AStUPyXn4s,"Gereja Katolik Paroki Santo Paulus, Wagom",,,29,4.6,"Name: Gereja Katolik Paroki Santo Yosep, Fakfak
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Gerwerpe
Link: No Link
Reviews: 12 reviews

Name: Goa Maria (Santo Paulus)
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews",,(0956) 24432,1,"Gereja Katolik Paroki Santo Paulus, Wagom (Pemilik)",https://www.google.com/maps/contrib/108980195708967058306,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnnw6Rkar_Pr5VAIjiWWidz0ffkB_Lh9H8u7jzUXchsOUtdpL8Gfp1X3IFKHNB_apgs4gt2HK0ePi4MULlpxFm5fMzJpqWF8CyIgIEfnpvhHcdNfVqheWVIe9UaWeZRwMzz5rybYg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"37HR+9RC, Jl. Imam Bonjol, Wagom Utara, Distrik Fakfak, Kabupaten Fakfak, Papua Bar. 98611",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Wagom/data=!4m7!3m6!1s0x2d4613c59c382ec1:0x8b9f97fc50ad04ec!8m2!3d-2.9215618!4d132.2920297!16s%2Fg%2F1pzt6zcq3!19sChIJwS44nMUTRi0R7AStUPyXn4s?authuser=0&hl=id&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
