place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJx_xVIabVQGgR6z_f0hY-h9U,Gereja GKI Maranatha Oksibil,,,2,5,"Name: Gereja Katolik Paroki Roh Kudus, Oksibil
Link: No Link
Reviews: 6 reviews

Name: Gereja GIDI Okpol-Marvin
Link: No Link
Reviews: 5 reviews

Name: GBI OKSIBIL
Link: No Link
Reviews: 3 reviews

Name: Gereja COP OKSIBIL
Link: No Link
Reviews: 1 reviews",https://m.soundcloud.com/gcr-family,,1,Gereja GKI Maranatha Oksibil (Pemilik),https://www.google.com/maps/contrib/110818591337944996457,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmjLhboS-5Res5gsXKMpv6jm9ENAM4KRN_qmRrGKmwg5CgQ6cI7IeToRNoEuFPDHexrqlF6cEsW_YpHxXYjlPhruft58m8sUCD-mAxTBbCmo5qT_ZC2tL8g8jILldm2EpAVPwSVHQ=w1920-h1080-k-no,Gereja,Gereja,08.30-17.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","3JWH+5PF, Jl. Kuburan, Kotdol, Distrik Pepera, Kabupaten Pegunungan Bintang, Papua Pegunungan 99573",,https://www.google.com/maps/place/Gereja+GKI+Maranatha+Oksibil/data=!4m7!3m6!1s0x6840d5a62155fcc7:0xd5873e16d2df3feb!8m2!3d-4.9045628!4d140.6293073!16s%2Fg%2F11fn1wppw0!19sChIJx_xVIabVQGgR6z_f0hY-h9U?authuser=0&rclk=1,"gereja katolik in pegunungan bintang, papua pegunungan, indonesia"
ChIJceaWn0Z3I2gRnmKU2Vb0m48,Gereja Katedral Timika - Tiga Raja,,,414,4.7,"Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: GKKD Timika
Link: No Link
Reviews: 5 reviews

Name: Pastoran Katedral Tiga Raja
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katedral Timika - Tiga Raja (Pemilik),https://www.google.com/maps/contrib/110120941063707346162,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkWtpSUCCrRAbOjpP8HCQyc3-q1te1VVx5H_EgadSp56t9mxwGDUpVicypIFZ8Guc9snEsUV-vnAfIjxJnbasuehaNXFGu5zzBvkahxG5QfdX_RPBf3RHcf8ANonEKNG8UNKVA=w1920-h1080-k-no,Katedral Katolik,"Katedral Katolik, Katedral, Tujuan Wisata",,,Open All Days,"FV4R+Q23, Jl. Yos Sudarso, Kwamki, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971","luas, misa, taman, parkir, halaman, strategis, gua, umat, ikon, foto",https://www.google.com/maps/place/Gereja+Katedral+Timika+-+Tiga+Raja/data=!4m7!3m6!1s0x682377469f96e671:0x8f9bf456d994629e!8m2!3d-4.5431066!4d136.8900344!16s%2Fg%2F11c115h1zt!19sChIJceaWn0Z3I2gRnmKU2Vb0m48?authuser=0&hl=id&rclk=1,"gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJ1QFc2IcVtWkRI76Sy17h5vA,"Gereja Katolik Paroki Santo Yoseph, Bambu Pemali",,,93,4.7,"Name: Gereja Katolik Paroki Santa Theresia, Buti
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Paroki Santa Maria Fatima, Kelapa Lima
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yoseph, Bambu Pemali (Pemilik)",https://www.google.com/maps/contrib/113681576981837143267,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHRtzpHNmk3MNdm3wf6jMTDGBtanMLftnpcLt_8LKbijlocHy7uQRBf5mXIWqvU7bMUnOiHlKFkXfu_b50pKLQ50LTX63otoHVD9RC4jkdamsdmryF19lTjuIEX3jy9OsAdpeCTg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Raya Mandala No.171, Bambu Pemali, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99615","umat, luas, misa, katedral, parkir","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yoseph,+Bambu+Pemali/data=!4m7!3m6!1s0x69b51587d85c01d5:0xf0e6e15ecb92be23!8m2!3d-8.5043474!4d140.4000175!16s%2Fg%2F11c1xnscl_!19sChIJ1QFc2IcVtWkRI76Sy17h5vA?authuser=0&rclk=1","gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJEchxcYlsPmgRn2vP3ku8pnA,"Gereja Katolik Paroki Kristus Jaya, Wamena",,,36,4.7,"Name: Monumen Yubelium Katolik
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Yesus Ninom Welago, Honelama Wamena
Link: No Link
Reviews: 4 reviews

Name: Gereja baptis Getzemani
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus, Husewa
Link: No Link
Reviews: 3 reviews",,(0969) 31728,1,"Gereja Katolik Paroki Kristus Jaya, Wamena (Pemilik)",https://www.google.com/maps/contrib/117857248890905618324,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkn1RHk-fP2lpztfzXpkjjgEUtfrjF-3uRG0ZxclYMq8iSpONRLOZ32s9j3Y3GVMWeHPmPStXUIeGr5VEcPnUANvFDDvLbw7vZ7Uuhmu4QCiMLyeVDkBrLZSsBmzkPQNT2y85XrsTzxH8D2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Ahmad Yani, Wamena Kota, Distrik Wamena, Kabupaten Jayawijaya, Papua Pegunungan 99511",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Jaya,+Wamena/data=!4m7!3m6!1s0x683e6c897171c811:0x70a6bc4bdecf6b9f!8m2!3d-4.1012807!4d138.9472974!16s%2Fg%2F1pzw58gcl!19sChIJEchxcYlsPmgRn2vP3ku8pnA?authuser=0&rclk=1","gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJ7TydB9JsPmgRVoGeEzSIE_0,Gereja GKI Lacharoi Hom-Hom,,,32,4.5,"Name: GKII Moria Wamena
Link: No Link
Reviews: 1 reviews

Name: GKI ""Ora Et Labora"" Potikelek
Link: No Link
Reviews: 1 reviews

Name: Honaailama
Link: No Link
Reviews: 1 reviews

Name: GKII Jemaat Sola Gratia Honelama Wamena
Link: No Link
Reviews: No Reviews reviews",,(0969) 33550,1,Gereja GKI Lacharoi Hom-Hom (Pemilik),https://www.google.com/maps/contrib/111118968484913646207,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6PhdXyVAwD72A9hIAoVGvb--Bf0BleGSLXEb18_r7JdbsS4le7S8e2MPxyuWuNEO8qpeQm6faTYSZxNIXeLIugRnH_k0FbjidnSTYjhM7pUqyXMmQi_SoOV7_fXnHzIaQosVcvA=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"WWCM+V49, Jl. Ke Muai, Honelama, Distrik Wamena, Kabupaten Jayawijaya, Papua Pegunungan 99511",tempat ibadah,https://www.google.com/maps/place/Gereja+GKI+Lacharoi+Hom-Hom/data=!4m7!3m6!1s0x683e6cd2079d3ced:0xfd138834139e8156!8m2!3d-4.0778455!4d138.9328688!16s%2Fg%2F11bc7rzz62!19sChIJ7TydB9JsPmgRVoGeEzSIE_0?authuser=0&hl=id&rclk=1,"gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJqYPEl3YVtWkRl9-KVsyOr9Q,"Gereja Katolik Paroki Santa Theresia, Buti",,,28,4.4,"Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Yobar II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,0823-3393-0532,1,"Gereja Katolik Paroki Santa Theresia, Buti (Pemilik)",https://www.google.com/maps/contrib/116915679013102905633,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm1oNwRh8O9Gq-dpogpmyOTlsbP-xv4z5X3EXOJs2p68MfRp7aYFO8Cjk4XoOKu-HwBRYv4vmnZ_6jBN-2KgmLBoTUsW7NSFw2WDnR8-sw7DSON98m_BIAsPe2S4RlqGPDHc8-f0g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F9PP+977, Jl. Arafura, Samkai, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99614",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Theresia,+Buti/data=!4m7!3m6!1s0x69b5157697c483a9:0xd4af8ecc568adf97!8m2!3d-8.5140958!4d140.3856739!16s%2Fg%2F11cs9m6rxl!19sChIJqYPEl3YVtWkRl9-KVsyOr9Q?authuser=0&hl=id&rclk=1","gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJhfq1p2n5NmgRtiTohAOC54c,"Gereja Katolik Paroki Santo Yakobus Rasul, Emete",,,12,4.9,"Name: Gereja Katolik Paroki Kristus Raja, Kepi
Link: No Link
Reviews: 12 reviews

Name: Gereja GPI Papua Eden Kepi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Muin
Link: No Link
Reviews: 1 reviews

Name: Kepi
Link: No Link
Reviews: No Reviews reviews",,0812-4733-6647,1,"Gereja Katolik Paroki Santo Yakobus Rasul, Emete (Pemilik)",https://www.google.com/maps/contrib/117223841340138773157,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkNX10X_Fdj8cs0F0TivgCiiwnxbVx0wsgo-C7bDOn9X0nVDPTrczvlA930fSpb_bAWs2xb-kd-7duGw4gwhW-8ppoVGF3MDW_URVJfL2TvII5fdHmQDby4sc_UF80Wi2c1t707=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C7QP+9Q8, Kepi, Kec. Obaa, Kabupaten Mappi, Papua Selatan 99881",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yakobus+Rasul,+Emete/data=!4m7!3m6!1s0x6836f969a7b5fa85:0x87e7820384e824b6!8m2!3d-6.5615933!4d139.2869686!16s%2Fg%2F11gznv83r0!19sChIJhfq1p2n5NmgRtiTohAOC54c?authuser=0&rclk=1","gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJA75rgA5rPmgR7xU9gPzWLGw,"Gereja Katolik Paroki Kristus Gembala Kita, Pugima",,,10,3.4,"Name: Gereja Katolik Stasi Santo Paulus, Husewa
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Sion Pugima
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Holima,
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Maranatha Pugima
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Pulrama
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Kristus Gembala Kita, Pugima (Pemilik)",https://www.google.com/maps/contrib/105151941614248728557,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlALlgelb5crdphAFEyhG8O0mGQ1rBZ1gQyTqJNOw53AOI9urQpWU0I8hsPBFtAYBaLbU9NmiPxCUFsi_TrVGzU7IysfXRIHm_JYFtWkpc87YE50Hy2EX-iXmqJMwwoO2iVYLCa9w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VXXP+MCR, Pugima, Distrik Walelagama, Kabupaten Jayawijaya, Papua Pegunungan 99511",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Gembala+Kita,+Pugima/data=!4m7!3m6!1s0x683e6b0e806bbe03:0x6c2cd6fc803d15ef!8m2!3d-4.1007694!4d138.9860006!16s%2Fg%2F11c1xhc227!19sChIJA75rgA5rPmgR7xU9gPzWLGw?authuser=0&rclk=1","gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJj3etuaOAa2gR6uivg_cj7vk,"Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II)",,,10,4.5,"Name: Gereja Katolik Paroki Santo Willibrordus, Arso Kota
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria Imakulata, Yamua (Arso VI)
Link: No Link
Reviews: 3 reviews

Name: GBI POPE ARSO 2
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Ifia-fia (Arso XI)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Workwana
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Yuwanaim (Arso II) (Pemilik)",https://www.google.com/maps/contrib/110577365810556362770,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmd7toOWUGPq6YbIpms-BY6mCNcIWKNzur7NiJ0YxQL1r1RhM2fsZFRSwu4FkS-bQqfAoj5viI_jWOvdxGmqKEFx7qLx_HqdzU0PU5-LFEGPuVth9W1mT8QWt3qr1ut-gaQHzbVzw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3PVW+Q45, Jl. Elang, Yuwanaim, Kec. Arso, Kabupaten Keerom, Papua 99468",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Yuwanaim+(Arso+II)/data=!4m7!3m6!1s0x686b80a3b9ad778f:0xf9ee23f783afe8ea!8m2!3d-2.9056239!4d140.7453611!16s%2Fg%2F11fx8rvd54!19sChIJj3etuaOAa2gR6uivg_cj7vk?authuser=0&rclk=1","gereja katolik in yalimo, papua pegunungan, indonesia"
ChIJ56wNtsBvPmgRkb-H2xlZc8I,"Gereja Katolik Paroki Santo Paulus, Welesi",,,8,4.4,"Name: Gereja Katolik Stasi Santo Markus, Wiletulik
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus, Husewa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katholik St. Fransiskus Asisi Pabiloma
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki St. Paulus Welesi Pertama
Link: No Link
Reviews: 1 reviews",,0813-9166-2227,1,"Gereja Katolik Paroki Santo Paulus, Welesi (Pemilik)",https://www.google.com/maps/contrib/109937376097098885389,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnrVhkhfGYBt2cv3TB5AFASL_J6y4sv8hmAPgmELU5fsEngj-KJjvPUO4PeGRFzPZCIlO1eav5hRfTmcrcJPf3O44BaXtO0XeEquF0OKDF-rhvSh6AEKSe0yIyUJX3t0ixlyR1m1g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"Jl. Woma, Walesi, Silo Karno Doga, Jayawijaya Regency, Highland Papua 99511",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Welesi/data=!4m7!3m6!1s0x683e6fc0b60dace7:0xc2735919db87bf91!8m2!3d-4.13833!4d138.9067866!16s%2Fg%2F11hy9rs0pm!19sChIJ56wNtsBvPmgRkb-H2xlZc8I?authuser=0&rclk=1","gereja katolik in yahukimo, papua pegunungan, indonesia"
