place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJnZ5NcYNXei4RRQx8EzpIhfg,"Gereja Katolik Paroki Santo Yusuf, Bintaran",,,1073,4.8,"Name: Gereja Katolik Paroki Santo Antonius Padua, Kotabaru Yogyakarta
Link: No Link
Reviews: 2832 reviews

Name: Gereja Katolik Paroki Hati Santa Perawan Maria Tak Bercela, Kumetiran
Link: No Link
Reviews: 834 reviews

Name: Gereja Katolik Santo Yusuf Pekerja, Condongcatur
Link: No Link
Reviews: 138 reviews

Name: Gereja Katolik Santo Yusup, Berbah
Link: No Link
Reviews: 132 reviews

Name: Gereja Katolik Santo Yusup, Padokan
Link: No Link
Reviews: 118 reviews",https://www.instagram.com/parokibintaran,(0274) 375231,1,"Gereja Katolik Paroki Santo Yusuf, Bintaran (Pemilik)",https://www.google.com/maps/contrib/113090018164521730298,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkmVMnn_aFYF-cHGLef4kiIvEvUgTRCPSJOY2R35FFsCuTYsZmbIUdfyVJOJsX2agvzvZlYzZPjNvkg4ytRof5uk2X9QLuuNRKG9lmgMILF8E2RuUilc1045br8-W1JrHy2UcsdqJUDsL55=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja, Tujuan Wisata",08.00-18.00,,Minggu,"Jl. Bintaran Kidul No.5, Wirogunan, Kec. Mergangsan, Kota Yogyakarta, Daerah Istimewa Yogyakarta 55151","bangunan, cagar budaya, luas, sejarah, umat, ibadah, bentuk, kolonial, AC, khusyuk","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yusuf,+Bintaran/data=!4m7!3m6!1s0x2e7a5783714d9e9d:0xf885483a137c0c45!8m2!3d-7.8029691!4d110.3728607!16s%2Fg%2F1hc25hc6n!19sChIJnZ5NcYNXei4RRQx8EzpIhfg?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJW4al_btZei4RhP_NjuBalsY,"Gereja Katolik Paroki Santo Yohanes Rasul, Pringwulung",,,1061,4.9,"Name: Gereja Katolik Paroki Santo Paulus, Pringgolayan
Link: No Link
Reviews: 498 reviews

Name: Gereja Katolik Santo Yusuf Pekerja, Condongcatur
Link: No Link
Reviews: 138 reviews

Name: Kapel Katolik Santo Yohanes Don Bosco, Sengkan
Link: No Link
Reviews: 61 reviews

Name: Gereja Katolik Santo Yohanes Paulus 2, Tambakrejo
Link: No Link
Reviews: 58 reviews

Name: Gereja Katolik St Yohanes Brekisan
Link: No Link
Reviews: 23 reviews",http://instagram.com/yoraspringwulung,(0274) 520235,1,"Gereja Katolik Paroki Santo Yohanes Rasul, Pringwulung (Pemilik)",https://www.google.com/maps/contrib/116636949790921580648,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkj0XJ7tHr0fEEUzw2l2EjiMCysRhn8nzySfTB3ECbQ_LroZCxbquZDvb2teOvJfWynjmyLv2Y7x2pGFE1fOitdm3Ms9ZQeaFC0g1UBMLCoLf3e56UJI2t3hrDBFzCKILUzK5OU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-22.00,,Open All Days,"Jl. Empu Panuluh No.377A, Pringwulung, Condongcatur, Kec. Depok, Kabupaten Sleman, Daerah Istimewa Yogyakarta 55283","luas, parkir, taman, umat, sore, sabtu, ibadah, hening, kipas angin, pintu suci","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Rasul,+Pringwulung/data=!4m7!3m6!1s0x2e7a59bbfda5865b:0xc6965ae08ecdff84!8m2!3d-7.7689665!4d110.3936777!16s%2Fg%2F1hc2908gq!19sChIJW4al_btZei4RhP_NjuBalsY?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJlVjMuNh1Oy4RBXt8R9gTV6g,"Gereja Katolik Paroki St. Yoseph, Palembang",,,578,4.9,"Name: Gereja Katedral Palembang, Santa Maria
Link: No Link
Reviews: 318 reviews

Name: Gereja Katolik St. FRANSISCUS de Sales
Link: No Link
Reviews: 289 reviews

Name: Gereja Katolik Paroki Hati Kudus, Palembang- Kolonel Atmo
Link: No Link
Reviews: 281 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Talang Betutu
Link: No Link
Reviews: 192 reviews

Name: Gereja Katolik ST Yoseph
Link: No Link
Reviews: No Reviews reviews",http://santoyosephpalembang.or.id/,(0711) 352048,1,"Gereja Katolik Paroki St. Yoseph, Palembang (Pemilik)",https://www.google.com/maps/contrib/100876250977766344309,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnrfItaVMeEyuob65bAXZE-qTpuhtTjZ1VVNFViBbWRuWDXGFqwEmicTEFZRgcUIj1UkWBmCLkg5k3uULeggHGv_pRf7Ii-jwCwYMKEVrQJNsMvs2GTo8zsogZeMQv5qn-khjvp5w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-01.00,,Open All Days,"Jl. Jend. Sudirman No.128C, 20 Ilir D. I, Kec. Ilir Tim. I, Kota Palembang, Sumatera Selatan 30114","luas, misa, parkir, tempat ibadah, umat, minggu, pagi, strategis, bangunan, pusat kota","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Yoseph,+Palembang/data=!4m7!3m6!1s0x2e3b75d8b8cc5895:0xa85713d8477c7b05!8m2!3d-2.9748!4d104.7537092!16s%2Fg%2F1hc4htxc6!19sChIJlVjMuNh1Oy4RBXt8R9gTV6g?authuser=0&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJBfsqE-faQC4RzAcYwMYMuNM,"Gereja Katolik Santo Yohanes Rasul, Paroki Kedaton",,,417,4.8,"Name: Gereja Katedral Tanjungkarang, Kristus Raja
Link: No Link
Reviews: 418 reviews

Name: Gereja Katolik Ratu Damai, Paroki Teluk Betung
Link: No Link
Reviews: 336 reviews

Name: Gereja HKBP Kedaton
Link: No Link
Reviews: 310 reviews

Name: Gereja Katolik Santo Petrus, Stasi Panjang
Link: No Link
Reviews: 40 reviews

Name: GGP Anugrah
Link: No Link
Reviews: 34 reviews",https://www.instagram.com/omk_stasikedaton,(0721) 702548,1,"Gereja Katolik Santo Yohanes Rasul, Paroki Kedaton (Pemilik)",https://www.google.com/maps/contrib/114817400627297317284,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmUI8sXCD5ndODa9ehnWtHdGLuKCc0uFNEidz4GIzi_xezXu27jZLMXrU9D0MhoF_tadQwI-MJQP03emusmQnTjMriGqV96993SJlFK1mK7S3UV-G09xklRfQIgg_3ql3E4biAQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-17.00,,Open All Days,"Jl. Tupai No.49, Sidodadi, Kec. Kedaton, Kota Bandar Lampung, Lampung 35123","luas, parkir, misa, umat, minggu, pagi, sabtu, sore, damai, ibadah","https://www.google.com/maps/place/Gereja+Katolik+Santo+Yohanes+Rasul,+Paroki+Kedaton/data=!4m7!3m6!1s0x2e40dae7132afb05:0xd3b80cc6c01807cc!8m2!3d-5.388247!4d105.258509!16s%2Fg%2F1tdjf70t!19sChIJBfsqE-faQC4RzAcYwMYMuNM?authuser=0&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJv-TlfOB2Oy4RKFCKQD3hUcs,"Gereja Katolik Paroki Santo Petrus, Sako Kenten",,,331,4.8,"Name: Gereja Katedral Palembang, Santa Maria
Link: No Link
Reviews: 318 reviews

Name: Gereja Katolik St. FRANSISCUS de Sales
Link: No Link
Reviews: 289 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Talang Betutu
Link: No Link
Reviews: 192 reviews

Name: Gereja Katolik Paroki Santa Maria Ratu Rosario, Palembang - Seberang Ulu
Link: No Link
Reviews: 22 reviews

Name: Pastoran St. Maria Ratu Rosario
Link: No Link
Reviews: 9 reviews",https://santopetruspalembang.or.id/,(0711) 810268,1,"Gereja Katolik Paroki Santo Petrus, Sako Kenten (Pemilik)",https://www.google.com/maps/contrib/112579642233282115115,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmhdeChdNODJMpAnTH68OQDts4jw1uuOFOhnRUqEJ641AgdTYXMsf1bPitQE7ANQzKyrwan49r5S1QhCyS9oZUAZVcR4qZkL8txp6Uu3B2kp7C5L6K9CciKBVU_ZBxtKWT4wYmB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,18.00-19.30,,"Jumat, Senin, Selasa, Rabu, Kamis","Jl. Betawi Raya No.1332, Lebong Gajah, Kec. Sematang Borang, Kota Palembang, Sumatera Selatan 30163","luas, taman, jalan salib, gua, parkir, umat, yesus, oke, kegiatan, maria","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Sako+Kenten/data=!4m7!3m6!1s0x2e3b76e07ce5e4bf:0xcb51e13d408a5028!8m2!3d-2.9374669!4d104.7959588!16s%2Fg%2F11b7hhdknp!19sChIJv-TlfOB2Oy4RKFCKQD3hUcs?authuser=0&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJz4Hcn292Oy4RYZ3vJK8P73w,Universitas Katolik Musi Charitas,"FAKULTAS ILMU KESEHATAN
- S1 Ilmu Keperawatan+ Ners
- S1 KEBIDANAN + Profesi
- D4 Analis Kesehatan

FAKULTAS SAINS & TEKNOLOGI
- S1 Teknik Industri
- S1 Arsitektur
- S1 Informatika
- S1 Sistem informasi
FAKULTAS BISNIS & AKUNTANSI
- S1 Manajemen
- S1 Akuntansi
FAKULTAS HUMANIORA & ILMU PENDIDIKAN
- S1 PSIKOLOGI
- S1 Pendidikan Guru Sekolah Dasar
- S1 Pendidikan Bahasa Inggris",,320,4.8,"Name: Unika Musi Charitas - Fakultas Ilmu Kesehatan
Link: No Link
Reviews: 39 reviews

Name: Fakultas Sains & Teknologi UKMC
Link: No Link
Reviews: 6 reviews

Name: UKM KARISMA Politeknik Negeri Sriwijaya
Link: No Link
Reviews: 4 reviews

Name: Fakultas Bisnis dan Akuntansi - Universitas Katolik Musi Charitas
Link: No Link
Reviews: 3 reviews

Name: Perpustakaan Universitas Katolik Musi Charitas
Link: No Link
Reviews: No Reviews reviews",http://www.ukmc.ac.id/,0895-0816-5505,,Universitas Katolik Musi Charitas (Pemilik),https://www.google.com/maps/contrib/106675027456510552570,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnvCxxakoY763X3PUr7dq9yUbd-7zXszzc_QkTLVggiyFScU25QA4eBIThsRNoBohSMEm8jVJ1Oq23wLz4nCDypZ0Yun9hIx_xG39i1IcdikCrYRg2FvNmNSe-Z188SWlK36OmoR4Mzcl_i=w1920-h1080-k-no,Universitas,Universitas,"08.00-14.00, 16.00-20.30",,"Sabtu, Minggu","Jl. Bangau No.60, 9 Ilir, Kec. Ilir Tim. II, Kota Palembang, Sumatera Selatan 30114","kampus, kuliah, manajemen, fakultas, fasilitas, akademik, lingkungan, ilmu, akuntansi, kesehatan",https://www.google.com/maps/place/Universitas+Katolik+Musi+Charitas/data=!4m7!3m6!1s0x2e3b766f9fdc81cf:0x7cef0faf24ef9d61!8m2!3d-2.9663307!4d104.7654017!16s%2Fg%2F11c42v38ts!19sChIJz4Hcn292Oy4RYZ3vJK8P73w?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJDe_wkfx1Oy4ReABPVptKdm4,"Gereja Katedral Palembang, Santa Maria",,,318,4.7,"Name: Gereja Katolik Paroki St. Yoseph, Palembang
Link: No Link
Reviews: 578 reviews

Name: Gereja Katolik Paroki Santo Petrus, Sako Kenten
Link: No Link
Reviews: 331 reviews

Name: Gereja Katolik St. FRANSISCUS de Sales
Link: No Link
Reviews: 289 reviews

Name: Gereja Katolik Paroki Hati Kudus, Palembang- Kolonel Atmo
Link: No Link
Reviews: 281 reviews

Name: Gereja Katolik Paroki Santa Maria Ratu Rosario, Palembang - Seberang Ulu
Link: No Link
Reviews: 22 reviews",https://instagram.com/ktd.stmaria_plg?igshid=YmMyMTA2M2Y=,(0711) 321696,,"Gereja Katedral Palembang, Santa Maria (Pemilik)",https://www.google.com/maps/contrib/105157613019281055934,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkpDlDsYzf0mT0sFbfkb7GnGd3NLf5_UmOOlREshoav8eId6rjOsuGo62sdN06XBqQxEdvqNWf_NAoowMlNC3GM9c75YrjvMm_MjZzTg061b-D2N3jH1TkHmuS5lLJYDINeJbCK=w1920-h1080-k-no,Gereja,"Gereja, Katedral, Katedral Katolik",18.00-18.30,,Open All Days,"Jl. Dr. Sutomo No.1, Talang Semut, Kec. Bukit Kecil, Kota Palembang, Sumatera Selatan 30121","tempat ibadah, renovasi, katolik, umat, 2023, sabtu, misa, parkir, damai, mewah","https://www.google.com/maps/place/Gereja+Katedral+Palembang,+Santa+Maria/data=!4m7!3m6!1s0x2e3b75fc91f0ef0d:0x6e764a9b564f0078!8m2!3d-2.9883576!4d104.7477597!16s%2Fg%2F11b74tq6p7!19sChIJDe_wkfx1Oy4ReABPVptKdm4?authuser=0&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ5_H_T9-IJS4Rh2gxSQR3qtw,"Gereja Katolik Paroki Santa Theresia, Jambi Kota",,,291,4.8,"Name: Gereja Katolik Paroki St. Gregorius Agung, Jambi Kenali
Link: No Link
Reviews: 256 reviews

Name: Gereja Katolik Paroki Santa Maria Ratu Rosari, Payo Selincah
Link: No Link
Reviews: 78 reviews

Name: Gereja GSJA ANUGRAH Jambi
Link: No Link
Reviews: 10 reviews

Name: Aula Paroki St Theresia
Link: No Link
Reviews: 4 reviews

Name: Pastoran St. Teresia
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/komsos_jambi,0812-7135-3424,1,"Gereja Katolik Paroki Santa Theresia, Jambi Kota (Pemilik)",https://www.google.com/maps/contrib/113606415812384385171,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmc5MeDH8V4-1sTg9pr3FqvOu46pC-EdKWoixLQ_MIb9RIZtSHtpYKjwjhUYNowbtkCqcoSo9dESi3xbJcWywk59KSustoZLtrywf0pxUoGtTzL33uDtu-XdNULkocmxDGLaN5m=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.30-20.00,,Open All Days,"Jl. Raden Mattaher No.19, Sungai Asam, Kec. Ps. Jambi, Kota Jambi, Jambi 36123","tempat ibadah, umat, damai, pasar, misa, maria, strategis, protokol kesehatan, pagi, hati","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Theresia,+Jambi+Kota/data=!4m7!3m6!1s0x2e2588df4ffff1e7:0xdcaa770449316887!8m2!3d-1.594163!4d103.6175844!16s%2Fg%2F1hf3mcbkv!19sChIJ5_H_T9-IJS4Rh2gxSQR3qtw?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJEbpVTkV2Oy4RuOmUuuIVuXg,Gereja Katolik St. FRANSISCUS de Sales,,,289,4.8,"Name: Gereja Katolik Paroki St. Yoseph, Palembang
Link: No Link
Reviews: 578 reviews

Name: Gereja Katolik Paroki Santo Petrus, Sako Kenten
Link: No Link
Reviews: 331 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Talang Betutu
Link: No Link
Reviews: 192 reviews

Name: Kapel Katolik Seminari St. Paulus, Palembang
Link: No Link
Reviews: 5 reviews",https://sanfradespalembang.org/,(0711) 711620,1,Gereja Katolik St. FRANSISCUS de Sales (Pemilik),https://www.google.com/maps/contrib/110306229536892989209,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmy-AWoovJXFD7jOKWQ0g8HYM6vsSLoyo6yApoUVYO2GHR5aQVn-CpChgAaoH7gUqdVzvbmYRzrOJlESgHf1K9N8bhpqX1xXxys1WsfZ9I_oSobO8cspKoSpAHK9WIs1caR4VQ9=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-00.00,,Open All Days,"Jl. Urip Sumoharjo No.3384/14, 2 Ilir, Kec. Ilir Tim. II, Kota Palembang, Sumatera Selatan 30163","luas, parkir, ruang, paduan suara, lift, fasilitas, pengguna, mewah, kursi roda, area",https://www.google.com/maps/place/Gereja+Katolik+St.+FRANSISCUS+de+Sales/data=!4m7!3m6!1s0x2e3b76454e55ba11:0x78b915e2ba94e9b8!8m2!3d-2.9666212!4d104.7860973!16s%2Fg%2F1hc29b0x3!19sChIJEbpVTkV2Oy4RuOmUuuIVuXg?authuser=0&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ3U84KnBzOy4Ra0xyBuPnhD0,"Gereja Katolik Paroki Santo Stefanus, Talang Betutu",,,192,4.7,"Name: Gereja Katolik Paroki St. Yoseph, Palembang
Link: No Link
Reviews: 578 reviews

Name: Gereja Katolik Paroki Santo Petrus, Sako Kenten
Link: No Link
Reviews: 331 reviews

Name: Gereja Katolik St. FRANSISCUS de Sales
Link: No Link
Reviews: 289 reviews

Name: Gereja Katolik Paroki Hati Kudus, Palembang- Kolonel Atmo
Link: No Link
Reviews: 281 reviews

Name: Kapel Katolik Seminari St. Paulus, Palembang
Link: No Link
Reviews: 5 reviews",https://www.instagram.com/stefanuspalembang,,1,"Gereja Katolik Paroki Santo Stefanus, Talang Betutu (Pemilik)",https://www.google.com/maps/contrib/118321510978498913218,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWktfCjajKBmQl2KzI2dfk-jQHR6Qq2DYnucCr9YbFpM9WP7EkoMrqIahBcE7IYSRbqzk6xgNiAHeZaCN5ulpk3m9KoDBLKlVDINSGssujYQf-Amppfpe6n3EQqpxuP_uY1Wnmhq=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Lukman Idris No.1985, Sukodadi, Kec. Sukarami, Kota Palembang, Sumatera Selatan 30961","luas, parkir, misa, nyaman, ibadah, AC, pagi, berkat, kedamaian","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Stefanus,+Talang+Betutu/data=!4m7!3m6!1s0x2e3b73702a384fdd:0x3d84e7e306724c6b!8m2!3d-2.9066301!4d104.694352!16s%2Fg%2F1ptz2j92g!19sChIJ3U84KnBzOy4Ra0xyBuPnhD0?authuser=0&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
