place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJJR9rd9TAIi4R_Qbyl64-XCo,"Gereja Katolik Santa Bernadeth, Paroki Rangkui",,,64,4.8,"Name: Gereja Katedral Pangkal Pinang, Santo Yosef
Link: No Link
Reviews: 167 reviews

Name: Gereja GKPS Pangkalpinang
Link: No Link
Reviews: 20 reviews

Name: GKPB MDC PANGKALPINANG
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Santo Mikael, Stasi Bacang
Link: No Link
Reviews: 7 reviews

Name: Pekuburan Katolik Santa Bernadeth
Link: No Link
Reviews: No Reviews reviews",https://papin.or.id/paroki-st-bernadeth-rangkui,0813-7216-8898,1,"Gereja Katolik Santa Bernadeth, Paroki Rangkui (Pemilik)",https://www.google.com/maps/contrib/115256246948482132577,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnhEj8LfK49d0FA7WmdIu1VfkcVbXbuOiEcrA7nyTU_16hWxY1hH02TdOzsvUPHHngBHAr3zHM6EbkM5cG-q1jNUo5Al5xkQT0zip_bMu2FV_AeTGmCrJ4MHcsSM_wZmIpyjaLw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Kota Bumi No.2, Bintang, Kec. Rangkui, Kota Pangkal Pinang, Kepulauan Bangka Belitung 33684","umat, luas, misa","https://www.google.com/maps/place/Gereja+Katolik+Santa+Bernadeth,+Paroki+Rangkui/data=!4m7!3m6!1s0x2e22c0d4776b1f25:0x2a5c3eae97f206fd!8m2!3d-2.1434817!4d106.0963564!16s%2Fg%2F11c50qbrqs!19sChIJJR9rd9TAIi4R_Qbyl64-XCo?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJC6zhPmgWFy4RHD3QkvhCc_U,GEPEKRIS Tanjung Pandan,,,35,4.7,"Name: Gereja Katolik Paroki Regina Pacis, Tanjung Pandan
Link: No Link
Reviews: 90 reviews

Name: GEPEKRIS Perawas
Link: No Link
Reviews: 22 reviews

Name: GPdI Tanjungpandan Jemaat ""Anugerah"".
Link: No Link
Reviews: 9 reviews

Name: GPdI Filadelfia Tanjung Pandan
Link: No Link
Reviews: 6 reviews

Name: Gereja Persekutuan Kristen Air Seru
Link: No Link
Reviews: 4 reviews","https://www.facebook.com/pages/gereja%20KRISTEN,%20GEPEKRIS%20Tanjungpandan/228022487210936",,1,GEPEKRIS Tanjung Pandan (Pemilik),https://www.google.com/maps/contrib/106173016155955441538,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmCY3wl4nTm4mpLS3AF7wFa6_nKAACn1VrysxZsLAX_6SOsLjd1JhZ4bRkR-IbxX1RQ93XFFt_nXO73IAWOSYoGlq0JwqAKhxo32NwxO3SkjCF8ivraARzNT4_KGOIUPLZPTnU=w1920-h1080-k-no,Gereja,"Gereja, Tempat Ibadah",,,Open All Days,"Jl. Merdeka No.369, Tj. Pandan, Kec. Tj. Pandan, Kabupaten Belitung, Kepulauan Bangka Belitung 33411",,https://www.google.com/maps/place/GEPEKRIS+Tanjung+Pandan/data=!4m7!3m6!1s0x2e1716683ee1ac0b:0xf57342f892d03d1c!8m2!3d-2.7416078!4d107.6351146!16s%2Fg%2F11clwhfhb_!19sChIJC6zhPmgWFy4RHD3QkvhCc_U?authuser=0&rclk=1,"gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJXbQZttPGIi4R1DjvJpunH68,SMAK Seminari Mario John Boen,,,14,4.7,"Name: Gedung Mario John Boen
Link: No Link
Reviews: 3 reviews

Name: SMAN Olahraga Muhammad Noer
Link: No Link
Reviews: 3 reviews

Name: SMA Santo Yosef Pangkalpinang
Link: No Link
Reviews: No Reviews reviews

Name: SMP/SMA Mulyo Budiono Boarding School ""MBBS"" Pangkal Pinang
Link: No Link
Reviews: No Reviews reviews

Name: SMP NEGERI 3 PUDING BESAR
Link: No Link
Reviews: No Reviews reviews",https://seminarijohnboen.sch.id/,(0717) 9100334,,SMAK Seminari Mario John Boen (Pemilik),https://www.google.com/maps/contrib/117353715189257515120,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmgxD2wb5RFRQapiRATxUgyRkUqcsMTkGDtu-F1OSY8VQmFudfrdWwVeQCwv3iUsJBqWHRmksyyZk44K0g5v4SON84uDdlAVEt2YP4LpThYYZ0Cc-VnImUVfe5UT2gWQ4WVhhIcWg=w1920-h1080-k-no,Institusi Pendidikan,Institusi Pendidikan,,,Open All Days,"Jl. Solihin GP Dalam, Asam, Kec. Rangkui, Kota Pangkal Pinang, Kepulauan Bangka Belitung 33684",,https://www.google.com/maps/place/SMAK+Seminari+Mario+John+Boen/data=!4m7!3m6!1s0x2e22c6d3b619b45d:0xaf1fa79b26ef38d4!8m2!3d-2.1417418!4d106.095573!16s%2Fg%2F11c5wwt7cj!19sChIJXbQZttPGIi4R1DjvJpunH68?authuser=0&rclk=1,"gereja katolik in bangka, kepulauan bangka belitung, indonesia"
ChIJkXRXMSnHIi4RihO-u1uThLQ,"Gereja Katolik Santo Mikael, Stasi Bacang",,,7,4.6,"Name: Gereja Katedral Pangkal Pinang, Santo Yosef
Link: No Link
Reviews: 167 reviews

Name: Gereja Katolik Santa Bernadeth, Paroki Rangkui
Link: No Link
Reviews: 64 reviews

Name: GPK Pangkalpinang
Link: No Link
Reviews: 10 reviews

Name: Gereja di Pangkalpinang - Gereja Sidang Jemaat Kristus
Link: No Link
Reviews: 4 reviews

Name: Gereja Sidang Kristus Pangkalpinang
Link: No Link
Reviews: 2 reviews",https://www.facebook.com/groups/509389208916707,,1,"Gereja Katolik Santo Mikael, Stasi Bacang (Pemilik)",https://www.google.com/maps/contrib/102160487790555202814,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkeIYvycqoq1erMYDy4wfmgxwU0WabZi-eTq5LS5z-10yx7D62knwyv0torDcjhyQ0kVvWPJwgJXxHTYtcBjqXCfBrlRzbn5xgHv3CedIoIcvMBbEkE0vhHsPIi9zVEiY__ZMng3g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V47R+9V2, Bacang, Kec. Bukitintan, Kota Pangkal Pinang, Kepulauan Bangka Belitung 33684",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Mikael,+Stasi+Bacang/data=!4m7!3m6!1s0x2e22c72931577491:0xb484935bbbbe138a!8m2!3d-2.1366096!4d106.1421494!16s%2Fg%2F11jknyyf3_!19sChIJkXRXMSnHIi4RihO-u1uThLQ?authuser=0&hl=id&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJY5IvRgA9Fy4RyOC3baVpFjQ,Gereja HKBP Belitung,,,4,4.3,,https://www.instagram.com/nhkbp_belitung,,1,Gereja HKBP Belitung (Pemilik),https://www.google.com/maps/contrib/110402874931727319049,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnTqF-tedeUDTRSBV1SGP7AyzjYRj01rGrSrvherYmvbsriZt279obMvEweReuDhE3UCa_a65liwrqIMdE1YHzHfH39lJH4-emxSoj_mBAQyLwDBdKZh2HszRKQuT5ADW1-kEgGPby4WZrh=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,08.30-21.35,,Open All Days,"6PJ8+V32, Jl. Pengayoman, Buluh Tumbang, Kec. Tj. Pandan, Kabupaten Belitung, Kepulauan Bangka Belitung 33413",,https://www.google.com/maps/place/Gereja+HKBP+Belitung/data=!4m7!3m6!1s0x2e173d00462f9263:0x341669a56db7e0c8!8m2!3d-2.7678727!4d107.7151352!16s%2Fg%2F11x63s7_qx!19sChIJY5IvRgA9Fy4RyOC3baVpFjQ?authuser=0&rclk=1,"gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJFTbgrNDAIi4RKfDV5dOBRxQ,"Gereja Katedral Pangkal Pinang, Santo Yosef",,,167,4.8,"Name: Gereja Katolik Santa Bernadeth, Paroki Rangkui
Link: No Link
Reviews: 64 reviews

Name: Keuskupan Pangkalpinang
Link: No Link
Reviews: 39 reviews

Name: Gereja GKPS Pangkalpinang
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Santo Mikael, Stasi Bacang
Link: No Link
Reviews: 7 reviews

Name: Gereja Kristen Kalam Kudus
Link: No Link
Reviews: No Reviews reviews",,(0717) 432178,1,"Gereja Katedral Pangkal Pinang, Santo Yosef (Pemilik)",https://www.google.com/maps/contrib/103827033678183871414,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWljMMCWZRcH8Bm9IUBdNH0VsuIoKTqBSNTztgfdH-_kz2lhlf3RGPuFA-ENBhIZs24DOHek3DvQBAyZ6uYPbZZeLY4sro15AXAJugSQjd1uf-O32b4eEyf29NHQDRy_it0ttPFSNmZVQwh0=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,08.00-14.00,,Minggu,"Jl. Gereja No.2, Ps. Padi, Kec. Girimaya, Kota Pangkal Pinang, Kepulauan Bangka Belitung 33131","sekolah, misa, damai, AC, pusat kota, orang, luas, sound, parkir, doa","https://www.google.com/maps/place/Gereja+Katedral+Pangkal+Pinang,+Santo+Yosef/data=!4m7!3m6!1s0x2e22c0d0ace03615:0x144781d3e5d5f029!8m2!3d-2.127076!4d106.1172297!16s%2Fg%2F11cjhz52cn!19sChIJFTbgrNDAIi4RKfDV5dOBRxQ?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJU_xnA9QXFy4Rfb-2I14qVMA,"Gereja Katolik Paroki Regina Pacis, Tanjung Pandan",,,90,4.7,"Name: GEPEKRIS Tanjung Pandan
Link: No Link
Reviews: 35 reviews

Name: GPdI Tanjungpandan Jemaat ""Anugerah"".
Link: No Link
Reviews: 9 reviews

Name: GPdI Filadelfia Tanjung Pandan
Link: No Link
Reviews: 6 reviews

Name: GBI ROCK
Link: No Link
Reviews: 5 reviews

Name: Tanjung binga
Link: No Link
Reviews: No Reviews reviews",,(0719) 21286,1,"Gereja Katolik Paroki Regina Pacis, Tanjung Pandan (Pemilik)",https://www.google.com/maps/contrib/103369053191015711496,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmOiD3gWCZf6smo1vRjqrwLRLlWsDklZO2jIJByUhw_N-RKYSAseGnTDWbwPtbkKW-BtWioQ5njjinPIrykFQ49xI0qljdOlOoaAtWc_ah_KhBw7wNwjc0AR97f2LFfxDRji3bsjg3dyu4I=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Depati Gegedek No.17, Parit, Kec. Tj. Pandan, Kabupaten Belitung, Kepulauan Bangka Belitung 33416","misa, maria, sabtu","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Regina+Pacis,+Tanjung+Pandan/data=!4m7!3m6!1s0x2e1717d40367fc53:0xc0542a5e23b6bf7d!8m2!3d-2.7408074!4d107.630416!16s%2Fg%2F1pp2wz7g4!19sChIJU_xnA9QXFy4Rfb-2I14qVMA?authuser=0&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJ1ciHDAzzIi4RkkoPSGR1dv0,"Gereja Katolik Paroki Maria Pengantar Segala Rahmat, Sungailiat",,,71,4.7,"Name: GPIB Ora Et Labora - Sungailiat
Link: No Link
Reviews: 25 reviews

Name: Gereja Persekutuan Kristen Sungailiat
Link: No Link
Reviews: 16 reviews

Name: Gereja Pantekosta Kharismatika Di Indonesia
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Santa Teresia Dari Kanak-Kanak Yesus, Stasi Air Ruai
Link: No Link
Reviews: 3 reviews

Name: Gereja martadinata
Link: No Link
Reviews: No Reviews reviews",,(0717) 92268,1,"Gereja Katolik Paroki Maria Pengantar Segala Rahmat, Sungailiat (Pemilik)",https://www.google.com/maps/contrib/109060972548480834360,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnLZKXK4XbbGVHqokg80x7xqmo2QZXaeZisFLn7ZNMhA3h9xzkjwg5L_TU568G7HkeaBmpH4wMSNRlsCLcvB_Y09sQCB4gm03M-WNweAOhgfIyHN4V5bYtP9rFzCm7ROvRsztlX3YgiOVf6=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.30-19.00,,Open All Days,"44V8+HX5, Sungailiat, Sungai Liat, Kabupaten Bangka, Kepulauan Bangka Belitung 33215",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Maria+Pengantar+Segala+Rahmat,+Sungailiat/data=!4m7!3m6!1s0x2e22f30c0c87c8d5:0xfd767564480f4a92!8m2!3d-1.856126!4d106.1174587!16s%2Fg%2F11cjhys5m2!19sChIJ1ciHDAzzIi4RkkoPSGR1dv0?authuser=0&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJHVdkS8nAIi4RDWCD5T0xZI0,Keuskupan Pangkalpinang,,,39,4.8,"Name: Gereja Katedral Pangkal Pinang, Santo Yosef
Link: No Link
Reviews: 167 reviews

Name: Gereja Baptis Indonesia Kalvari Pangkalpinang
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Santo Mikael, Stasi Bacang
Link: No Link
Reviews: 7 reviews

Name: Gereja Sidang Kristus Pangkalpinang
Link: No Link
Reviews: 2 reviews

Name: Pekuburan Katholik Pangkalpinang
Link: No Link
Reviews: 1 reviews",,(0717) 424014,,Keuskupan Pangkalpinang (Pemilik),https://www.google.com/maps/contrib/108588183818113388051,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnwYjNBlGNzxNmQthKtAml_DhWIY1Pj4XbKAOTna9hFd2ifUFIfMSPKeZy7sXk4VcSiyH8rmgeMWvlepcgY-oGRd0BF3lcTVe8utqNBKplcbcMfrjMepJZFhXDhN-OrPa0AVJZ0=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,08.00-15.00,,Minggu,"Jl. Batu Kaldera No.545, Semabung Lama, Kec. Bukitintan, Kota Pangkal Pinang, Kepulauan Bangka Belitung 33147","katolik, doa",https://www.google.com/maps/place/Keuskupan+Pangkalpinang/data=!4m7!3m6!1s0x2e22c0c94b64571d:0x8d64313de583600d!8m2!3d-2.1305145!4d106.1289577!16s%2Fm%2F04gqrbp!19sChIJHVdkS8nAIi4RDWCD5T0xZI0?authuser=0&hl=id&rclk=1,"gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJh4qBqllSIi4Rq9XiNM8Hy04,"Gereja Katolik Santa Perawan Maria Dikandung Tanpa Noda, Paroki Belinyu",,,29,4.7,"Name: Gereja HKBP Belinyu
Link: No Link
Reviews: 2 reviews

Name: Gereja Persekutuan Kristen (Gepekris) Belinyu
Link: No Link
Reviews: 2 reviews

Name: Pekuburan Katolik Santo Joseph
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen Injili Indonesia (GKII) JC Belinyu
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen Injili Indonesia Belinyu
Link: No Link
Reviews: 1 reviews",,(0715) 3261299,1,"Gereja Katolik Santa Perawan Maria Dikandung Tanpa Noda, Paroki Belinyu (Pemilik)",https://www.google.com/maps/contrib/117198895611457398445,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmmBkUH_2mcm_tYXetdsVE9JGPwQ2bPuvCtvPV_rDICu7AbMhL5yyZf2UWPdpEXRoNU2Qt7Y1IPepV-TpXQsXQ-7MXgd7SZnd02sGzwdbZY5TSgyUj8DxsfHWGYwXbcXJNyLuHBUg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Mayor Syafrie Rachman No.107, Kuto Panji, Belinyu, Kabupaten Bangka, Kepulauan Bangka Belitung 33253",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Perawan+Maria+Dikandung+Tanpa+Noda,+Paroki+Belinyu/data=!4m7!3m6!1s0x2e225259aa818a87:0x4ecb07cf34e2d5ab!8m2!3d-1.6448395!4d105.7777267!16s%2Fg%2F1pzxpz4ww!19sChIJh4qBqllSIi4Rq9XiNM8Hy04?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
