place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJq95xT4I30i0RaU3j93Diq8o,Tanah Lot,Pura tradisional Bali yang terletak di sebuah pulau kecil berbatu & menawarkan pemandangan laut.,,102703,4.6,"Name: Tanah Lot Temple Square
Link: No Link
Reviews: 1241 reviews

Name: Gerbang Tanah Lot
Link: No Link
Reviews: 24 reviews

Name: Tanah Lot Apit Curang
Link: No Link
Reviews: 22 reviews",https://www.tanahlot.id/,(0361) 880361,,Tanah Lot (Pemilik),https://www.google.com/maps/contrib/111966196872718484200,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJ7ZnjtoE7BeRQBPjTI5fqI-81-J-FjMxyraNmJODtNCllle1BEFmo7VqzMOcKbihC7sO7Ed2AhO2P39ye36VTPTZsK7aIMzhdPbppIGG6-jK6zbIG4YbP2yqUzAel7Ba_bh76sw=w1920-h1080-k-no,Pura,"Pura, Tempat Ibadah, Tujuan Wisata",06.00-19.00,,Open All Days,"Beraban, Kec. Kediri, Kabupaten Tabanan, Bali 82121",,https://www.google.com/maps/place/Tanah+Lot/data=!4m7!3m6!1s0x2dd237824f71deab:0xcaabe270f7e34d69!8m2!3d-8.621213!4d115.086807!16s%2Fm%2F0bv4dh!19sChIJq95xT4I30i0RaU3j93Diq8o?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJZ5sY9kM90i0RVsPvSxZD7LY,Mandala Suci Wenara Wana,Kompleks kuil Hindu di hutan yang terkenal sebagai habitat kera ekor panjang.,,59259,4.5,"Name: Sangeh Monkey Forest
Link: No Link
Reviews: 9092 reviews

Name: Bosque de los Monos
Link: No Link
Reviews: 25 reviews

Name: Lobby Monkey Forest Ubud
Link: No Link
Reviews: 20 reviews",https://monkeyforestubud.com/,0857-3700-0080,,Mandala Suci Wenara Wana (Pemilik),https://www.google.com/maps/contrib/103971238098387929255,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmTXrmvY4I0OTr1CMuA_sA6GvHGr0FyeRCuKnYTz9r8XQsuBQ1M4M2UoQN_N1cC7UYqu6cuJB5vB_H_vX4AoAQIOjpybz_nn-iV2mgVKkliOoV03Jc2bFVlqD0h-48irYxysNO6=w1920-h1080-k-no,Cagar Alam,"Cagar Alam, Tujuan Wisata",09.00-17.00,,Open All Days,"Jl. Monkey Forest, Ubud, Kecamatan Ubud, Kabupaten Gianyar, Bali 80571",,https://www.google.com/maps/place/Mandala+Suci+Wenara+Wana/data=!4m7!3m6!1s0x2dd23d43f6189b67:0xb6ec43164befc356!8m2!3d-8.5193727!4d115.2606299!16s%2Fm%2F03wc0td!19sChIJZ5sY9kM90i0RVsPvSxZD7LY?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJM2khUBZE0i0RH8x73W3acd8,Bandar Udara Internasional I Gusti Ngurah Rai,"Pintu gerbang menuju Bali, bandara internasional ini memiliki berbagai restoran & toko.",,45532,4.4,"Name: DFS Bali Ngurah Rai International Airport
Link: No Link
Reviews: 169 reviews

Name: Terminal GOR Ngurah Rai
Link: No Link
Reviews: 144 reviews

Name: Pangkalan TNI AU Ngurah Rai
Link: No Link
Reviews: 15 reviews

Name: IAEETA DPC DENPASAR
Link: No Link
Reviews: 3 reviews",https://ngurahrai.injourneyairports.id/,,1,Bandar Udara Internasional I Gusti Ngurah Rai (DPS) (Pemilik),https://www.google.com/maps/contrib/104855618695812411270,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlEZu5o959wQFUiH0KD6MZV5fxKw9Weifn0G4g30mRhKCv5dqY4_QUCZh9Li2Zq-60Q1mfn63HM9Mdp7CtTplJaVaLlbyC_YjHTx9YmEnHMIDT8r0gjmOJsfMDUrlC5jvUwbw=w1920-h1080-k-no,Bandara Internasional,"Bandara Internasional, Bandara, Bandara Domestik",,,Open All Days,"Jl. Airport Ngurah Rai, Tuban, Kec. Kuta Sel., Kabupaten Badung, Bali 80361",,https://www.google.com/maps/place/Bandar+Udara+Internasional+I+Gusti+Ngurah+Rai/data=!4m7!3m6!1s0x2dd2441650216933:0xdf71da6ddd7bcc1f!8m2!3d-8.7469933!4d115.1681655!16s%2Fm%2F069hj8!19sChIJM2khUBZE0i0RH8x73W3acd8?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJob-7FQVE0i0RCVFJtpDafgw,Rama Krisna Oleh Oleh Bali 24 Jam,"Rama Krisna Oleh Oleh Bali 24 Jam, adalah Cabang Krisna Oleh Oleh Bali yang terletak di daerah Tuban dengan konsep toko yang buka 24 jam dan berdekatan dengan bandara.",,33380,4.5,"Name: Krisna Oleh Oleh Bali Bypass
Link: No Link
Reviews: 16759 reviews

Name: Erlangga 2 Pusat Oleh-oleh Bali
Link: No Link
Reviews: 11998 reviews

Name: Larisa Oleh-oleh Bali
Link: No Link
Reviews: 1789 reviews

Name: Warung Krisna
Link: No Link
Reviews: 1 reviews",http://krisnabali.co.id/,(0361) 764532,,Rama Krisna Oleh Oleh Bali 24 Jam (Pemilik),https://www.google.com/maps/contrib/115516267374563644431,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl3AVc8KfKihCMlh-yc2369ccwJrGUSz7h3Ly3irglA9lmqCXc0Kj3wnY4lE1np5JevAHXgo7erFoGO3uBwUuoopehGQDry8_JAWjFHXW6jSriA62bL0edYrAUtBRMZAG9XC7jbnBq8SaV1=w1920-h1080-k-no,Toko Suvenir,"Toko Suvenir, Toko Makanan, Pusat Perbelanjaan, Toko",Buka 24 jam,,Open All Days,"Jl. Raya Tuban No.2X, Tuban, Kec. Kuta, Kabupaten Badung, Bali 80361","kain, pie susu, tawar menawar, bandara ngurah rai, produk, batik, debit, disko, kuta, kopi luwak",https://www.google.com/maps/place/Rama+Krisna+Oleh+Oleh+Bali+24+Jam/data=!4m7!3m6!1s0x2dd2440515bbbfa1:0xc7eda90b6495109!8m2!3d-8.7420528!4d115.1782703!16s%2Fg%2F1hc7kr410!19sChIJob-7FQVE0i0RCVFJtpDafgw?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJiWcwaNhG0i0R3Ra0r_teTtM,Krisna Oleh - Oleh Bali Sunset Road,"Krisna Oleh Oleh Bali cabang Sunset Road, Toko Souvenir yang menyediakan berbagai Oleh Oleh khas Bali mulai dari Cemilan, Fashion hingga Handycraft lokal.",,27428,4.5,"Name: Krisna Oleh Oleh Bali Bypass
Link: No Link
Reviews: 16759 reviews

Name: Agung Bali Oleh-Oleh Sunset Road
Link: No Link
Reviews: 2937 reviews

Name: Krisna Kuliner
Link: No Link
Reviews: 16 reviews

Name: Toko Krishna
Link: No Link
Reviews: 1 reviews",https://krisnabali.co.id/,(0361) 750031,,Krisna Oleh - Oleh Bali Sunset Road (Pemilik),https://www.google.com/maps/contrib/105914193403403934298,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkYJWiajxi_DLxp5bvH8LMYIPdvFH6OCerhblWvlCPO9jfkSo-cIDUcgLVS38soX0n8vDIuhyr7bfsmL1t5xSOOITqF5koDKxKc3DvDcOLh27Fm5TCmAmvGVln6voixR4fpQ4ps54gTSmQ=w1920-h1080-k-no,Toko Suvenir,"Toko Suvenir, Pusat Perbelanjaan",08.00-22.00,,Open All Days,"Jl. Sunset Road No.88, Kuta, Kec. Kuta, Kabupaten Badung, Bali 80361","cemilan, pie susu, tawar menawar, produk, debit, harga tetap, disko, baju anak, kuta, krishna",https://www.google.com/maps/place/Krisna+Oleh+-+Oleh+Bali+Sunset+Road/data=!4m7!3m6!1s0x2dd246d868306789:0xd34e5efbafb416dd!8m2!3d-8.7039671!4d115.1797987!16s%2Fg%2F1hm58bmz5!19sChIJiWcwaNhG0i0R3Ra0r_teTtM?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJzbAXMR5E0i0Rb96_M_Jb1rM,Anathera Resort Kuta,"Hotel mewah ini berjarak 2 km dari Pantai Kuta yang ramai dan Bandara Internasional Ngurah Rai, serta 13 km dari taman budaya Garuda Wisnu Kencana.
Kamar bergaya minimalis dengan aksen Bali dan jendela setinggi langit-langit menyediakan minibar, Wi-Fi gratis, dan TV layar datar, serta alat pembuat teh dan kopi. Beberapa kamar memiliki balkon berfurnitur. Room service tersedia 24 jam.
Tempat parkir tersedia gratis. Ada restoran luas dengan teras di samping kolam renang outdoor; sarapan tersedia dengan membayar. Bar/lounge menyediakan camilan. Fasilitas lainnya meliputi bar di tepi kolam, kolam renang anak, spa, serta gym 24 jam, klub anak, dan taman bermain. Antar-jemput ditawarkan.",,18994,4.8,,http://www.anatheraresort.com/,(0361) 4727177,,Anathera Resort Kuta (Pemilik),https://www.google.com/maps/contrib/111584723966002844447,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcDSngk0cKHr3WqjZj8bPj61iZX-px8cPi5FnNAmGY862TD0CyhV_CfPbRpYwwBiTWLYP8u49PQ1E5dfgyawwkE3e0lgH7omGFvCIUNMzZUa21KWmo3Uz2pw4qm7Hqu19_NTpJUUg6-W_7=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Kubu Anyar No.31, Kuta, Kec. Kuta, Kabupaten Badung, Bali 80361","strategis, libra, pantai kuta, india, bandara ngurah rai, yamaha niken, gut, discovery mall bali, waterbom bali, ardi",https://www.google.com/maps/place/Anathera+Resort+Kuta/data=!4m7!3m6!1s0x2dd2441e3117b0cd:0xb3d65bf233bfde6f!8m2!3d-8.7332129!4d115.1709632!16s%2Fg%2F11b6_nbss0!19sChIJzbAXMR5E0i0Rb96_M_Jb1rM?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJt7JIN74c0i0RSrvRjHk5_As,Pura Agung Besakih,"Tempat ibadah 23 pura, termasuk beberapa pura dengan menara tinggi, dan banyak festival.",,18944,4.5,"Name: Pura Besakih - Primary Entry
Link: No Link
Reviews: 131 reviews

Name: Besakih Bali
Link: No Link
Reviews: 21 reviews

Name: Pura Saraswati Besakih
Link: No Link
Reviews: 8 reviews

Name: Pura Paibon Pasek berjo Besakih
Link: No Link
Reviews: 4 reviews

Name: Besakih
Link: No Link
Reviews: 1 reviews",https://www.besakih.org/,,,Pura Agung Besakih (Pemilik),https://www.google.com/maps/contrib/104887880416463110077,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnCRqDpElozNzdC7vhUSK44JowYRPfudU2idvY7xLlDzvFLsZk9oCW-FfzShJkin8pcnmIXumgwHCEseaEwYh9Dhyd1JXZ_h6kxZu7t--Gr7SaH_M9a7tTx7CrrE8bvXSmQj1KYjQ=w1920-h1080-k-no,Pura,"Pura, Tempat Ibadah, Tujuan Wisata",07.00-18.00,,Open All Days,"Besakih, Kec. Rendang, Kabupaten Karangasem, Bali 80863","sarung, uang tip, gunung agung, pemandu, hindu bali, kartu pos, jebakan wisata, wiraniaga, canang sari",https://www.google.com/maps/place/Pura+Agung+Besakih/data=!4m7!3m6!1s0x2dd21cbe3748b2b7:0xbfc39798cd1bb4a!8m2!3d-8.3739976!4d115.4525567!16s%2Fm%2F077d38!19sChIJt7JIN74c0i0RSrvRjHk5_As?authuser=0&rclk=1,"gereja katolik in banjar wangsian, bali, indonesia"
ChIJf8g0s5z_ei4R9p8fykDLydA,"Gereja Katolik Hati Kudus Tuhan Yesus, Ganjuran",Gereja Katolik bergaya Jawa sejak 1925 ini menampilkan patung-patung unik Yesus dan Bunda Maria.,,16117,4.9,"Name: Gereja Katolik Santo Yakobus Alfeus, Pajangan
Link: No Link
Reviews: 191 reviews

Name: Candi Hati Kudus Yesus - Java's Nationaal Heilig Hart-monument
Link: No Link
Reviews: 100 reviews

Name: Gereja Katolik Santo Albertus Magnus, Gilangharjo
Link: No Link
Reviews: 17 reviews

Name: Goa Maria Ratu Rosario Suci Sumberingsih
Link: No Link
Reviews: 16 reviews

Name: Museum Ganjuran
Link: No Link
Reviews: 9 reviews",http://www.gerejaganjuran.org/,(0274) 367154,,"Gereja Katolik Hati Kudus Tuhan Yesus, Ganjuran (Pemilik)",https://www.google.com/maps/contrib/117584508410036563102,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl7LN4eeOny7wynzfe1wGty15CC3cX0Lpz-lsUq6b5MO1sdxCjlPB3znN87df8ArUoCzvMWIaBkNyLMHUyujJHTPuIcUWTZNY8vDFzv_1S5ZQgaeWPjOBIU48yqPL-QJrH8mR215A=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja, Tujuan Wisata",Buka 24 jam,,Open All Days,"Jl. Ganjuran, Jogodayoh, Sumbermulyo, Kec. Bambanglipuro, Kabupaten Bantul, Daerah Istimewa Yogyakarta 55764","candi, doa, pendopo, budaya jawa, joglo, khusyuk, panti asuhan, hindu, gamelan, inkulturasi","https://www.google.com/maps/place/Gereja+Katolik+Hati+Kudus+Tuhan+Yesus,+Ganjuran/data=!4m7!3m6!1s0x2e7aff9cb334c87f:0xd0c9cb40ca1f9ff6!8m2!3d-7.9264812!4d110.319215!16s%2Fm%2F0k3mnsx!19sChIJf8g0s5z_ei4R9p8fykDLydA?authuser=0&rclk=1","gereja katolik in tabanan, bali, indonesia"
ChIJq3QFpi1H0i0RbTsqQ0bHQRQ,Quest Hotel San Denpasar,"Hotel modern yang terletak di bangunan mewah di tepi jalan yang dikelilingi pohon palem ini berjarak 6 km dari Pura Petitenget, 7 km dari Pantai Seminyak, dan 17 km dari toko perak dan emas di Desa Celuk.
Kamar yang didekorasi dengan nuansa hangat dilengkapi balkon, Wi-Fi, TV layar datar, bar mini, serta alat pembuat teh dan kopi. Kamar suite dilengkapi dengan pemutar DVD dan dok iPod, serta ruang keluarga dan dapur kecil. Room service tersedia 24 jam.
Sarapan dan parkir gratis. Terdapat juga restoran luas, serta gym dan kolam renang outdoor.",,15527,4.8,,https://www.questhotels.com/en/hotel/view/8/quest-hotel-san-denpasar,(0361) 4717000,,Quest Hotel San Denpasar (Pemilik),https://www.google.com/maps/contrib/114690471024850730652,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl9dZe0uxJ5a45IvPsNtKFCu2Vok7sNsrd8kRGnKdLF9GdXmkSaSdzBfni1uv_JLpVxk2j8NjVT1YhFaReh0A_nuT3VzB_7JduHIpuldKqHx4CVz7FcRVJntWA8msBHE-h8ecw=w1920-h1080-k-no,Hotel,"Hotel, Gedung Pertemuan, Restoran",,,,"Jl. Mahendradatta No.93, Padangsambian, Kec. Denpasar Bar., Kota Denpasar, Bali 80117","receptionist, front office, strategis, fo, pelayanan, kolam, nyepi, kuta, resepsi, nyaman",https://www.google.com/maps/place/Quest+Hotel+San+Denpasar/data=!4m7!3m6!1s0x2dd2472da60574ab:0x1441c746432a3b6d!8m2!3d-8.6772696!4d115.1904427!16s%2Fg%2F11b6zrxb8f!19sChIJq3QFpi1H0i0RbTsqQ0bHQRQ?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJ-9cMAqsn0i0RmoPm81-HDy8,Jatiluwih,"Area indah dengan undakan sawah menghijau yang menarik bagi pejalan kaki, pesepeda & fotografer.",,15106,4.8,"Name: Tegallalang Rice Terrace
Link: No Link
Reviews: 53997 reviews

Name: Jatiluwih Rice Terraces
Link: No Link
Reviews: 210 reviews

Name: Jatiluwih Swing
Link: No Link
Reviews: 38 reviews

Name: Jatiluwih Space
Link: No Link
Reviews: 31 reviews

Name: Desa Wisata Jatiluwih Rice Terrace
Link: No Link
Reviews: 16 reviews",http://jatiluwih.id/,0856-9238-1416,,Jatiluwih (Pemilik),https://www.google.com/maps/contrib/112100292056058338483,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkFbUqfg8M2ukzUuPGKNs4k-OtmOGh-hK50pZUjNGTVtnJga0kd0lFkqrAGCc3jGX5ihIEj97dLZCBs_3ihiudqK2nZhRjdZG2ST5dmeNi_DlnOD93pharrRzeqC-LlNeKEbYwOGA=w1920-h1080-k-no,Tujuan Wisata,Tujuan Wisata,06.00-19.00,,Open All Days,"Jl. Jatiluwih Kawan, Jatiluwih, Kec. Penebel, Kabupaten Tabanan, Bali 82152","situs warisan dunia unesco, pemandangan, ladang, petani, panen, tegallalang rice terrace, drone, budi daya padi, sistem irigasi, nasi merah",https://www.google.com/maps/place/Jatiluwih/data=!4m7!3m6!1s0x2dd227ab020cd7fb:0x2f0f875ff3e6839a!8m2!3d-8.3700942!4d115.1312269!16s%2Fg%2F11b6dfvgqz!19sChIJ-9cMAqsn0i0RmoPm81-HDy8?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
