place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJK6_rUC5Yei4RJxWKVFfNfhw,"Gereja Katolik Paroki Santo Antonius Padua, Kotabaru Yogyakarta",,,2833,4.8,"Name: Gereja Katolik Paroki Kristus Raja, Baciro
Link: No Link
Reviews: 1184 reviews

Name: Gereja Katolik Paroki Santo Yusuf, Bintaran
Link: No Link
Reviews: 1073 reviews

Name: Gereja Katolik Paroki Hati Santa Perawan Maria Tak Bercela, Kumetiran
Link: No Link
Reviews: 834 reviews

Name: Gereja Katolik Paroki Santa Maria Assumpta, Babarsari
Link: No Link
Reviews: 494 reviews

Name: Gereja Katolik St. Albertus Agung Jetis Yogyakarta
Link: No Link
Reviews: 354 reviews",http://parokikotabaru.org/,(0274) 589803,1,"Gereja Katolik Paroki Santo Antonius Padua, Kotabaru Yogyakarta (Pemilik)",https://www.google.com/maps/contrib/100801844309272357103,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm2IhpyWkwI_DPInW8xgOHAhoM2MGxII-ylibfI7BXuDbp2CRaD_mEsOFeqJupcE0nPo3nfs-0wxwVFzwuJFrNZR2tthbzByTeoNmSX0JQdnIPZb5IfGdVrJdlDpyC7-1rycUXO7pH3pHo=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",05.30-20.00,,Open All Days,"Jl. Abu Bakar Ali No.1, Kotabaru, Kec. Gondokusuman, Kota Yogyakarta, Daerah Istimewa Yogyakarta 55224","umat, ibadah, pagi, jadwal, cagar budaya, mahasiswa, berkah, pusat kota, nyaman, romo","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+Padua,+Kotabaru+Yogyakarta/data=!4m7!3m6!1s0x2e7a582e50ebaf2b:0x1c7ecd57548a1527!8m2!3d-7.7883253!4d110.3710594!16s%2Fg%2F1hc63p429!19sChIJK6_rUC5Yei4RJxWKVFfNfhw?authuser=0&hl=id&rclk=1","gereja katolik in kota baru, kalimantan selatan, indonesia"
ChIJw7UEb9wj5C0R8coyUMuNQVc,"Katedral Keuskupan Banjarmasin, Keluarga Kudus",,,334,4.8,"Name: Gereja Katolik Paroki Hati Yesus yang Mahakudus, Sungai Bilu
Link: No Link
Reviews: 207 reviews

Name: Gereja Katolik Paroki Santa Perawan Maria yang Terkandung Tanpa Noda, Kelayan
Link: No Link
Reviews: 105 reviews

Name: Keuskupan Banjarmasin
Link: No Link
Reviews: 19 reviews

Name: Gereja Yesus Sejati (GYS) Banjarmasin
Link: No Link
Reviews: 14 reviews

Name: GKKD Banjarmasin
Link: No Link
Reviews: 3 reviews",https://www.instagram.com/parokikatedralbanjarmasin,(0511) 6205035,1,"Katedral Keuskupan Banjarmasin, Keluarga Kudus (Pemilik)",https://www.google.com/maps/contrib/109013171109487474938,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnMJVle63U9v7l9dwpQHn3fvxumyJcpyWIiK8VYzzLxudO_G1mV6c6RiFm6_mWHRFUw9q2hLPxd4FWjbGKFxsO45EIvm_AMMtE0K1t0DcrEwF5cHY7ytQca7DwW23MVtlxCL8kNtg=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"Jl. Lambung Mangkurat No.40, Kertak Baru Ilir, Kec. Banjarmasin Tengah, Kota Banjarmasin, Kalimantan Selatan 70231","ibadah, damai, misa, kongregasi, sabtu, gua, orang, info, bunda maria, sore","https://www.google.com/maps/place/Katedral+Keuskupan+Banjarmasin,+Keluarga+Kudus/data=!4m7!3m6!1s0x2de423dc6f04b5c3:0x57418dcb5032caf1!8m2!3d-3.3246265!4d114.5906629!16s%2Fg%2F120kn47m!19sChIJw7UEb9wj5C0R8coyUMuNQVc?authuser=0&rclk=1","gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJNdTQxegj5C0RGK9Uvgug-OE,"Gereja Katolik Paroki Hati Yesus yang Mahakudus, Sungai Bilu",,,207,4.8,"Name: Katedral Keuskupan Banjarmasin, Keluarga Kudus
Link: No Link
Reviews: 334 reviews

Name: Gereja Katolik Paroki Santa Perawan Maria yang Terkandung Tanpa Noda, Kelayan
Link: No Link
Reviews: 105 reviews

Name: GKKAI Banjarmasin
Link: No Link
Reviews: 49 reviews

Name: Gema Paroki Veteran
Link: No Link
Reviews: No Reviews reviews

Name: Pengurus UNIO Keuskupan Banjarmasin
Link: No Link
Reviews: No Reviews reviews",https://www.instagram.com/gerejakatolik_hyymk_veteran,(0511) 325271,1,"Gereja Katolik Paroki Hati Yesus yang Mahakudus, Sungai Bilu (Pemilik)",https://www.google.com/maps/contrib/104216119161086583786,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn3rMg7JyjR4XfB0PDc93e60bPcmb9S-e6S89pAoRZqDl1Q5xH5X-gZDJlXls_UuLPo18SphOzXZUaOGYybPyAYycuOIWlaZchjFCGMR2D4pWS96E45st7WOTi8yzAQX9r6uE_i=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Veteran Sungai Bilu No.2, Melayu, Kec. Banjarmasin Tengah, Kota Banjarmasin, Kalimantan Selatan 70236","adorasi ekaristi, parkiran, damai, misionaris, WIB, ibadah, pagi, maria, keluarga","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Yesus+yang+Mahakudus,+Sungai+Bilu/data=!4m7!3m6!1s0x2de423e8c5d0d435:0xe1f8a00bbe54af18!8m2!3d-3.3200443!4d114.600519!16s%2Fg%2F1hc20xwn1!19sChIJNdTQxegj5C0RGK9Uvgug-OE?authuser=0&rclk=1","gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJoT8_F8Ej5C0Ri6xgsBTijfc,GKE Eppata,,,184,4.8,"Name: Sekolah Tinggi Teologi Gereja Kalimantan Evangelis
Link: No Link
Reviews: 51 reviews

Name: GKE Eben Ezer
Link: No Link
Reviews: 43 reviews

Name: Gereja GKE Hosiana
Link: No Link
Reviews: 13 reviews

Name: Kantor Sinode GKE
Link: No Link
Reviews: 9 reviews

Name: Majelis Jemaat "" Eppata "" / Resort
Link: No Link
Reviews: 4 reviews",http://gkeeppatabanjarmasin.wordpress.com/,(0511) 3353663,1,GKE Eppata (Pemilik),https://www.google.com/maps/contrib/108351829694880619612,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn4cex-xnqB8MmrURM2C_VA3JseGK8qeSVUf5TuHIBrOK0FrgfJAFY5w3iH4jqcMH2u5ipu7hL3mx4BzWhuK2LNEyTEvp4kJMaPmRGfV2n77e0DnvPm800uKEmQSbY5yEpbMk6ilQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. D. I. Panjaitan No.23, Antasan Besar, Kec. Banjarmasin Tengah, Kota Banjarmasin, Kalimantan Selatan 70123","ibadah, ruangan",https://www.google.com/maps/place/GKE+Eppata/data=!4m7!3m6!1s0x2de423c1173f3fa1:0xf78de214b060ac8b!8m2!3d-3.3155236!4d114.5908694!16s%2Fg%2F1hm2qpf5_!19sChIJoT8_F8Ej5C0Ri6xgsBTijfc?authuser=0&rclk=1,"gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJLY3iVC9YHS4RoyOs41T_MTk,Gereja Katolik Santo Hironimus Paroki Pontianak / Tanjung Hulu,,,148,4.8,"Name: Gereja Katolik Paroki Keluarga Kudus, Kota Baru Pontianak
Link: No Link
Reviews: 367 reviews

Name: Gereja Katolik Paroki Bunda Maria, Pontianak Jeruju
Link: No Link
Reviews: 70 reviews

Name: Paroki St. Agustinus Sungai Raya
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik St. Yosep, Batulayang
Link: No Link
Reviews: 4 reviews

Name: Pastoran Paroki St. Hieronymus Tj. Hulu
Link: No Link
Reviews: No Reviews reviews",https://www.facebook.com/ParokiStoHieronimusPontianak,,1,Gereja Katolik Santo Hironimus Paroki Pontianak / Tanjung Hulu (Pemilik),https://www.google.com/maps/contrib/108931570128933208738,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWksYwMHJsaEmwZk_meZN8I6qrq66jetVPwRhb2qdGslALBcCXDgwDiBYCN3UnTbTSzZ9bZ01n1d79n5ieVLB7GuiAl5SqhNY4OVxX-Z5EW9dCaVyNH6ndDCi8tj6mv947xRzA7z=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Ya' M. Sabran No.113, Tj. Hulu, Kec. Pontianak Tim., Kota Pontianak, Kalimantan Barat 78237","luas, tempat ibadah, misa, parkir, rindang, kolam",https://www.google.com/maps/place/Gereja+Katolik+Santo+Hironimus+Paroki+Pontianak+%2F+Tanjung+Hulu/data=!4m7!3m6!1s0x2e1d582f54e28d2d:0x3931ff54e3ac23a3!8m2!3d-0.0267916!4d109.3721782!16s%2Fg%2F11b6s22pw8!19sChIJLY3iVC9YHS4RoyOs41T_MTk?authuser=0&hl=id&rclk=1,"gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJ75Y5GROB5i0RdAnXiQmPmXo,Gereja GKE Maranata,,,122,4.8,"Name: GPdI Banjarbaru jl. Rambai
Link: No Link
Reviews: 48 reviews

Name: GBT Alfa Omega (Gereja Beth-El Tabernakel)
Link: No Link
Reviews: 33 reviews

Name: Gereja Bethel Indonesia Banjarbaru
Link: No Link
Reviews: 14 reviews

Name: GKE Bethlehem Sungai Ulin
Link: No Link
Reviews: 13 reviews

Name: GS GKE Banjarbaru
Link: No Link
Reviews: 2 reviews",http://gke.or.id/,(0511) 4772697,1,Gereja GKE Maranata (Pemilik),https://www.google.com/maps/contrib/104754053181405253555,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm8n5rYY1ZRHFykD73qvtFtBfIHyTKA-dW-AYpCj0JPu1ldf7obAbuZueKFfKiFxpK39Okvk9uED1mjnJ2FAiQhmDABc-76Mj9x7sFooL1XqQmWqXkAdvqMfU3ggDyDsYi4nHc=w1920-h1080-k-no,Gereja,Gereja,"07.00-08.00, 10.00-11.00, 17.00-18.00",,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","Jl. Rambai No.12, Loktabat Sel., Kec. Banjarbaru Selatan, Kota Banjar Baru, Kalimantan Selatan 70713","tempat ibadah, parkir, minggu, kristen",https://www.google.com/maps/place/Gereja+GKE+Maranata/data=!4m7!3m6!1s0x2de68113193996ef:0x7a998f0989d70974!8m2!3d-3.4469!4d114.8347155!16s%2Fg%2F11bvt5gznr!19sChIJ75Y5GROB5i0RdAnXiQmPmXo?authuser=0&rclk=1,"gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJWZYmfd8j5C0RbA1cnP9YhOc,"Gereja Katolik Paroki Santa Perawan Maria yang Terkandung Tanpa Noda, Kelayan",,,105,4.9,"Name: Katedral Keuskupan Banjarmasin, Keluarga Kudus
Link: No Link
Reviews: 334 reviews

Name: Gereja Katolik Paroki Hati Yesus yang Mahakudus, Sungai Bilu
Link: No Link
Reviews: 207 reviews

Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Landasan Ulin
Link: No Link
Reviews: 61 reviews

Name: GKKAI Banjarmasin
Link: No Link
Reviews: 49 reviews

Name: Keuskupan Banjarmasin
Link: No Link
Reviews: 19 reviews",http://santamariayttn.or.id/,,1,"Gereja Katolik Paroki Santa Perawan Maria yang Terkandung Tanpa Noda, Kelayan (Pemilik)",https://www.google.com/maps/contrib/111423832641196906854,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk601dTIHIMudZ1kiDecqlnErsDkQeK97sVbEW8R1gkg7xKUE62hhwmAhI3vlkp5gboSDKLBianS3ygWZkgRxbt5WHUPy5ktlfC5NmtoZ0jKmFxMdvcIHMvJB02V4QRueX9A8A9=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.30-23.00,,Open All Days,"Jl. Rantauan Timur I No.31-37, Kelayan Bar., Kec. Banjarmasin Sel., Kota Banjarmasin, Kalimantan Selatan 70234","luas, parkiran","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Perawan+Maria+yang+Terkandung+Tanpa+Noda,+Kelayan/data=!4m7!3m6!1s0x2de423df7d269659:0xe78458ff9c5c0d6c!8m2!3d-3.3319875!4d114.5920164!16s%2Fg%2F1hc1snlm1!19sChIJWZYmfd8j5C0RbA1cnP9YhOc?authuser=0&rclk=1","gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJu__UcMEj5C0RxLbaBFQaHqw,Gereja Protestan Di Indonesia Bagian Barat Maranatha Banjarmasin,,,79,4.8,"Name: GKE Eppata
Link: No Link
Reviews: 184 reviews

Name: Gereja Pantekosta di Indonesia (GPdI) Kota Banjarmasin
Link: No Link
Reviews: 39 reviews

Name: GSG GPIB MARANATHA BANJARMASIN
Link: No Link
Reviews: 18 reviews

Name: GKPS Banjarmasin
Link: No Link
Reviews: 9 reviews

Name: Pastori 1 GPIB MaranaTHA Banjarmasin 2019.
Link: No Link
Reviews: 4 reviews",http://gpib.or.id/,(0511) 4368795,1,Gereja Protestan Di Indonesia Bagian Barat Maranatha Banjarmasin (Pemilik),https://www.google.com/maps/contrib/117676903639047404129,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnGe1gaFc15smeTEO86n4byLBxj7kbAkHJPfK7f4N1w6ZxPYoJqrw7YHzZtZkw_CqaRWJ6pVHX_rKiUcVSlMgU1SShMxtXWg56LcVLbCiyMBc_OypHQUd8eAip9hVkzsJRAhPBtcw=w1920-h1080-k-no,Gereja Kristen,"Gereja Kristen, Gereja, Tujuan Wisata",Buka 24 jam,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","Jl. AS Musaffa No.2, Antasan Besar, Kec. Banjarmasin Tengah, Kota Banjarmasin, Kalimantan Selatan 70123","ibadah, bangunan, sore",https://www.google.com/maps/place/Gereja+Protestan+Di+Indonesia+Bagian+Barat+Maranatha+Banjarmasin/data=!4m7!3m6!1s0x2de423c170d4ffbb:0xac1e1a5404dab6c4!8m2!3d-3.3167781!4d114.5915537!16s%2Fg%2F1215vtd2!19sChIJu__UcMEj5C0RxLbaBFQaHqw?authuser=0&rclk=1,"gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJSRo_kduD5i0R1rit61qxvVk,GPIB Effatha,,,58,4.6,"Name: GBT Alfa Omega (Gereja Beth-El Tabernakel)
Link: No Link
Reviews: 33 reviews

Name: Gereja Advent Banjarbaru
Link: No Link
Reviews: 21 reviews

Name: GPdI Anugerah Banjarbaru
Link: No Link
Reviews: 13 reviews

Name: Gereja GPPS Alfa & Omega
Link: No Link
Reviews: No Reviews reviews",https://gpibeffathabjb.or.id/,(0511) 4773310,1,GPIB Effatha (Pemilik),https://www.google.com/maps/contrib/110662432749908779925,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlGXFrorOY4F5WUVpu994-YbNwVoymTCq5zf6Jck6v-ZlFK8l9dEMJg-axDgAIlpRst0PLnVeKHOQUiD0PAxk825Xnj1p3WCrY87qb97Xve6k1MUKPyzOShdWuKpaWDbkynP13S=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,Buka 24 jam,,Senin,"Jl. A. Yani No.31, Guntung Payung, Kec. Landasan Ulin, Kota Banjar Baru, Kalimantan Selatan 70714","pagi, ibadah, sore",https://www.google.com/maps/place/GPIB+Effatha/data=!4m7!3m6!1s0x2de683db913f1a49:0x59bdb15aebadb8d6!8m2!3d-3.4492848!4d114.801116!16s%2Fg%2F11b807gc61!19sChIJSRo_kduD5i0R1rit61qxvVk?authuser=0&rclk=1,"gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJ0-MnGMEj5C0Rj-fcpeOQnMM,Sekolah Tinggi Teologi Gereja Kalimantan Evangelis,,,51,4.8,"Name: GKE Eppata
Link: No Link
Reviews: 184 reviews

Name: Sekolah Tinggi Ilmu Ekonomi Nasional (Stienas) Banjarmasin
Link: No Link
Reviews: 75 reviews

Name: Kantor Sinode GKE
Link: No Link
Reviews: 9 reviews

Name: Yayasan Pendidikan Teologi
Link: No Link
Reviews: 1 reviews

Name: SMP Kristen Evangelis Banjarmasin
Link: No Link
Reviews: No Reviews reviews",https://stt-gke.ac.id/,(0511) 3360334,,Sekolah Tinggi Teologi Gereja Kalimantan Evangelis (Pemilik),https://www.google.com/maps/contrib/102647132171963785041,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmKMjotGJCIKDUrs1qggeWc9oAVFAzb1dqp6aeA7vUCK14wvER6S2EobCkfpljQW9h8k7nRSg1_GAh5mVHKU2eIYbc0DjlLCAumpSd4zAZoTU5uGERBBtGpnbb8OG07ZXDgMdrg=w1920-h1080-k-no,Universitas,"Universitas, Gereja",08.00-17.00,,"Sabtu, Minggu","Jl. D. I. Panjaitan No.11, Antasan Besar, Kec. Banjarmasin Tengah, Kota Banjarmasin, Kalimantan Selatan 70123",,https://www.google.com/maps/place/Sekolah+Tinggi+Teologi+Gereja+Kalimantan+Evangelis/data=!4m7!3m6!1s0x2de423c11827e3d3:0xc39c90e3a5dce78f!8m2!3d-3.3156331!4d114.5912664!16s%2Fg%2F11x7vv6p3!19sChIJ0-MnGMEj5C0Rj-fcpeOQnMM?authuser=0&rclk=1,"gereja katolik in banjar, kalimantan selatan, indonesia"
