place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJWfxG6Ld1hzIRL6UiQ3hG9JQ,Gereja Tiberias Gedung Juang 45,,,770,4.8,"Name: GPdI Nazareth - Pattynama Manado
Link: No Link
Reviews: 15 reviews

Name: GPdI Tiberias Cempaka
Link: No Link
Reviews: 4 reviews

Name: Gereja Masehi Injili Di Minahasa Tiberias Kiniar
Link: No Link
Reviews: No Reviews reviews

Name: Tempat Ibadah Gbi ""Tiberias New Life"" Manado
Link: No Link
Reviews: No Reviews reviews

Name: Gereje Bethani Indonesia
Link: No Link
Reviews: No Reviews reviews",https://www.tiberias.or.id/lokasi/manado,(0431) 868677,1,Gereja Tiberias Gedung Juang 45 (Pemilik),https://www.google.com/maps/contrib/117299044118408723716,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlJRicFN4D5Vj92eBGQREF2lPd9LJfytFD7MNAYWabTA_TJbP29v6GC0EeCh3OYAhk7cOBuMQ73Px5aeEyUNUYLThsZ67R18Ql319s4-Bt4TZbJchsFeN8t0zJd3AR4yEfkVB1eLQ=w1920-h1080-k-no,Gereja,"Gereja, Bangunan Bersejarah",,,Open All Days,"Gedung Pejuang 45, Jl. Jendral Sudirman Jalan Sarapung No.3 Lawangirung, Wenang Utara, Kec. Wenang, Kota Manado, Sulawesi Utara 95111","ibadah, jemaat, minggu, yesus, bangunan, strategis, nyaman, haleluya, misionaris, berkat",https://www.google.com/maps/place/Gereja+Tiberias+Gedung+Juang+45/data=!4m7!3m6!1s0x328775b7e846fc59:0x94f446784322a52f!8m2!3d1.4902041!4d124.8397141!16s%2Fg%2F11c6dclmmn!19sChIJWfxG6Ld1hzIRL6UiQ3hG9JQ?authuser=0&hl=id&rclk=1,"gereja katolik in manado, sulawesi utara, indonesia"
ChIJ_WvzPuh0hzIRun0G_A8LO_Q,Gereja Katolik Hati Tersuci Maria - Katedral Manado,,,412,4.9,"Name: Gereja Katolik Paroki Santa Theresia de Lisieux, Manado - Malalayang
Link: No Link
Reviews: 213 reviews

Name: Gereja Katolik Paroki Ratu Rosari Suci, Manado - Tuminting
Link: No Link
Reviews: 75 reviews

Name: Gereja Katolik Paroki Raja Damai, Manado - Tikala Baru
Link: No Link
Reviews: 57 reviews

Name: Gereja Katolik Paroki Bunda Hati Kudus, Manado - Kairagi
Link: No Link
Reviews: 34 reviews",https://www.instagram.com/katedralmanado_,,1,Gereja Katolik Hati Tersuci Maria - Katedral Manado (Pemilik),https://www.google.com/maps/contrib/107202514503750426870,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWniVTyF3SjBpd_PLW4jTskgBM3Edcs5RvMiBIxiC8lhizdiRMfPYeT3T-svRuldvsFLrtp6WkemIzDVoijI6-RzoDcPknA9alyF60ZYhgMm9bPsbZOuGfXxhjWJ4zFw4TGkgw8=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"Jl. Sam Ratulangi No.55, Wenang Utara, Kec. Wenang, Kota Manado, Sulawesi Utara","misa, umat, keuskupan, damai, arsitektur, ibadah, doa, khusyuk, berkat, strategis",https://www.google.com/maps/place/Gereja+Katolik+Hati+Tersuci+Maria+-+Katedral+Manado/data=!4m7!3m6!1s0x328774e83ef36bfd:0xf43b0b0ffc067dba!8m2!3d1.4833341!4d124.8371364!16s%2Fg%2F1hc2skrg4!19sChIJ_WvzPuh0hzIRun0G_A8LO_Q?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJA4k8B0F1hzIRRAX_P5hbO48,Gereja Katolik Santo Ignatius - Paroki Manado Utara/Pinaesaan,"Pemberkatan Nikah
Pre Wedding
Administrasi Gerejani
dll",,324,4.8,"Name: Gereja Katolik Hati Tersuci Maria - Katedral Manado
Link: No Link
Reviews: 412 reviews

Name: Gereja Katolik Paroki Ratu Rosari Suci, Manado - Tuminting
Link: No Link
Reviews: 75 reviews

Name: Gereja Katolik Paroki Bunda Hati Kudus, Manado - Kairagi
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santo Antonius, Tikala Paal IV
Link: No Link
Reviews: 27 reviews

Name: Gereja Katolik Stasi Rosa Mystica, Mapanget - Lapangan
Link: No Link
Reviews: 3 reviews",https://www.instagram.com/parokistignatiusmanado_,(0431) 874583,,Gereja Katolik Santo Ignatius - Paroki Manado Utara/Pinaesaan (Pemilik),https://www.google.com/maps/contrib/110290458348939270145,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkUuRQCDSYP3SrfFmQ0MfV2w2gv34IrCCOBwK6A_0gSKoaZTFheTQlHHyKZ34Bq_MOmh5ftFg16Pm9Ja3wkcZ1Iaf1Zlp_HwqfUWklQdzyp0Pbv3XSRr9FZs6AC6aAL0BMHQ9WPOn5K38Nb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.30-15.00,,Open All Days,"Pinaesaan, Kec. Wenang, Kota Manado, Sulawesi Utara","misa, arsitektur, sabtu, tempat ibadah, parkiran, malam natal, 2025, katedral, bersyukur, pagi",https://www.google.com/maps/place/Gereja+Katolik+Santo+Ignatius+-+Paroki+Manado+Utara%2FPinaesaan/data=!4m7!3m6!1s0x32877541073c8903:0x8f3b5b983fff0544!8m2!3d1.4913058!4d124.8456331!16s%2Fg%2F1ptz6hx1_!19sChIJA4k8B0F1hzIRRAX_P5hbO48?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJe4TismF0hzIRUYXwOElTDko,"Gereja Katolik Paroki Santa Theresia de Lisieux, Manado - Malalayang",,,213,4.8,"Name: Gereja Katolik Hati Tersuci Maria - Katedral Manado
Link: No Link
Reviews: 412 reviews

Name: Gereja Katolik Paroki Yesus Gembala Yang Baik, Manado - Rike Wanea
Link: No Link
Reviews: 69 reviews

Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews

Name: Tk Katolik Santa Theresia, Malalayang, Manado
Link: No Link
Reviews: No Reviews reviews",https://www.facebook.com/1997Stater,,,"Gereja Katolik Paroki Santa Theresia de Lisieux, Manado - Malalayang (Pemilik)",https://www.google.com/maps/contrib/118117085396317518836,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkjYjM7mhfOwl_CFG-w6obXrB2URgCmhENcURCAhLLGGvxf2jvJ4Kp2EJtDKqmOJUTX_VjeMuWDcq3f87e8FnaFNoKiixJ40c7SoZGm_G444wD2M3Vva70Fctv5Gq67bn3lC3iKiQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Wolter Monginsidi, Malalayang Satu Barat, Kec. Malalayang, Kota Manado, Sulawesi Utara","sekolah, misa, umat, hari minggu, wita, yayasan","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Theresia+de+Lisieux,+Manado+-+Malalayang/data=!4m7!3m6!1s0x32877461b2e2847b:0x4a0e534938f08551!8m2!3d1.456342!4d124.8109501!16s%2Fg%2F1hc4dx7hw!19sChIJe4TismF0hzIRUYXwOElTDko?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJQQBEsvZ0hzIRGTYQrzJS448,GMIM Imanuel Bahu,Gereja GMIM Imanuel Bahu dengan Pelayanan 28 Kolom,,163,4.7,"Name: GMIM Sion Malalayang
Link: No Link
Reviews: 108 reviews

Name: GMIM Immanuel Wanea
Link: No Link
Reviews: 66 reviews

Name: GMIM Bait-El Bahu
Link: No Link
Reviews: 44 reviews

Name: Gereja Bethel Indonesia
Link: No Link
Reviews: 6 reviews

Name: Pastori GMIM Imanuel Bahu
Link: No Link
Reviews: 1 reviews",http://www.imanuelbahu.org/,0811-4316-533,,GMIM Imanuel Bahu (Pemilik),https://www.google.com/maps/contrib/114283723587337884952,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlaw3PVIN-SXKbKoeh03nzOxNL281MnguXEhFZw0O_xyjACg3nAeeqablESjLWTf3Zg76LWm_zx6D_NZ04ThnmyKka1DyIu8CZzXMpa5ubYSnG8Ly4rHzl9v4fziOTn4h-t62Ggmw=w1920-h1080-k-no,Gereja Protestan,"Gereja Protestan, Gereja",Buka 24 jam,,Open All Days,"Jl. Wolter Monginsidi, Bahu, Kec. Malalayang, Kota Manado, Sulawesi Utara","tempat ibadah, kristen, luas",https://www.google.com/maps/place/GMIM+Imanuel+Bahu/data=!4m7!3m6!1s0x328774f6b2440041:0x8fe35232af103619!8m2!3d1.4604534!4d124.8235509!16s%2Fg%2F11cmzfwhsv!19sChIJQQBEsvZ0hzIRGTYQrzJS448?authuser=0&rclk=1,"gereja katolik in manado, sulawesi utara, indonesia"
ChIJ8355dZVshzIRgR-TSS986cI,Gereja SION Tomohon,,,117,4.8,"Name: GMS Tomohon Tondano
Link: No Link
Reviews: 47 reviews

Name: GSJA ""AGAPE"" Tomohon
Link: No Link
Reviews: 21 reviews

Name: GMIM WINALIAN WALIAN SATU
Link: No Link
Reviews: 12 reviews

Name: GMIM Elohim Kolongan 1
Link: No Link
Reviews: 4 reviews

Name: Kantor GMIM Wilayah Tomohon Satu
Link: No Link
Reviews: 2 reviews",https://gmimsiontomohon.com/,,1,Gereja SION Tomohon (Pemilik),https://www.google.com/maps/contrib/115647989460492600429,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkQBh9DYSKnXKlrLSXKL8BPs-5wxh7RS6y7lxJyiVDkFxSPKArUIZ-CjwZ6iNcIEgOe5UmgyKo_u6E9QqTU_62LNUxFdUC2OTTA7NNpuL-7Lcj6uNpN-2ZQLbeU8Px4we10mSu4=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"8RGQ+9MG, Paslaten Satu, Kec. Tomohon Tim., Kota Tomohon, Sulawesi Utara","sejarah, minggu, gedung",https://www.google.com/maps/place/Gereja+SION+Tomohon/data=!4m7!3m6!1s0x32876c9575797ef3:0xc2e97c2f49931f81!8m2!3d1.3259375!4d124.8392031!16s%2Fg%2F11dfjwqg9w!19sChIJ8355dZVshzIRgR-TSS986cI?authuser=0&hl=id&rclk=1,"gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJKRYpE9cKhzIRnSb34zMX624,"Gereja Katolik Paroki Santo Mikael, Manado - Perkamil",,,104,4.8,"Name: Aula St. Mikael Manado
Link: No Link
Reviews: 152 reviews

Name: Gereja Katolik Paroki Santo Yoseph Pekerja, Kleak
Link: No Link
Reviews: 128 reviews

Name: Gereja Katolik Paroki Raja Damai, Manado - Tikala Baru
Link: No Link
Reviews: 57 reviews

Name: Gereja Orthodox Manado Js. Mikhael
Link: No Link
Reviews: 17 reviews

Name: GKMI Mawar Sharon Perkamil
Link: No Link
Reviews: No Reviews reviews",https://www.facebook.com/groups/117994774927816,(0431) 856662,1,"Gereja Katolik Paroki Santo Mikael, Manado - Perkamil (Pemilik)",https://www.google.com/maps/contrib/116060612751249147863,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkXrAgpjzLiPMlwg54_jPdT7n5ORNiNlpqX-yvkcSbce-LbDfLku7HTg4hSkAsi6t0dqrLdZ8gbYnfL-q0JqvJAtp5jjjnVieympzPsQCXSAHxryjTdpbIV3vnrqoE9f8UMWpA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FVFC+FVR, Jl. Flaminggo 78, Perkamil, Kec. Tikala, Kota Manado, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Mikael,+Manado+-+Perkamil/data=!4m7!3m6!1s0x32870ad713291629:0x6eeb1733e3f7269d!8m2!3d1.4737318!4d124.8721474!16s%2Fg%2F11bzsgkx62!19sChIJKRYpE9cKhzIRnSb34zMX624?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJNUdlbo-ghzIRuizdbWSIYvY,"Gereja Katolik Paroki Yesus Gembala Baik, Manado - Paniki",,,98,4.8,"Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santa Veronica, Paniki Dua
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Sta. Monika, Paniki Atas
Link: No Link
Reviews: 9 reviews",https://www.instagram.com/komsosygbpaniki_,(0431) 811034,1,"Gereja Katolik Paroki Yesus Gembala Baik, Manado - Paniki (Pemilik)",https://www.google.com/maps/contrib/112496992666542493588,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlqSCF46zSKcxaROIU6D5isMVQQAchcgPjxQNVDvxwBOZV6_bVv1yDn8zBJIKEFvTZ_kpijBxxh-G9kSZdkvL0LYvwuy4B5KHrGJfwgshqHcTugSsRAmGmmDGJtvulkobGbWD0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GW67+8CW, Jl. A.A. Maramis, Paniki Bawah, Kec. Mapanget, Kota Manado, Sulawesi Utara","pagi, bangunan, AC, spiritual, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Yesus+Gembala+Baik,+Manado+-+Paniki/data=!4m7!3m6!1s0x3287a08f6e654735:0xf66288646ddd2cba!8m2!3d1.5108624!4d124.9135678!16s%2Fg%2F1hf1czyvh!19sChIJNUdlbo-ghzIRuizdbWSIYvY?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJqemzL8N0hzIRFairT60t2T0,"Gereja Katolik Paroki Yesus Gembala Yang Baik, Manado - Rike Wanea",,,69,4.9,"Name: Gereja Katolik Paroki Santa Theresia de Lisieux, Manado - Malalayang
Link: No Link
Reviews: 213 reviews

Name: Gereja Katolik Paroki Santo Yoseph Pekerja, Kleak
Link: No Link
Reviews: 128 reviews

Name: Gereja Katolik Paroki Yesus Gembala Baik, Manado - Paniki
Link: No Link
Reviews: 98 reviews

Name: Gereja Katolik Paroki Raja Damai, Manado - Tikala Baru
Link: No Link
Reviews: 57 reviews

Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews",http://www.yesusgembalayangbaik.webs.com/,(0431) 867106,1,"Gereja Katolik Paroki Yesus Gembala Yang Baik, Manado - Rike Wanea (Pemilik)",https://www.google.com/maps/contrib/108155732520281513941,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmzKVISjWAQKUnvyronX3chYjHs4U9SD8_zL15ORg8PJaote87CiTwcEb_ZlF2i74Sb6RCEUMJsAm5M7FaI9mRkJ54ggV4LE9TIwHSAH4skG6osVdsS4RBLnOS6wUUmjMvjzP0U=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"Jl. Babe Palar No.48, Tj. Batu, Kec. Wanea, Kota Manado, Sulawesi Utara 95115",tempat ibadah,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Yesus+Gembala+Yang+Baik,+Manado+-+Rike+Wanea/data=!4m7!3m6!1s0x328774c32fb3e9a9:0x3dd92dad4faba815!8m2!3d1.4631858!4d124.8435628!16s%2Fg%2F1hm4g6v62!19sChIJqemzL8N0hzIRFairT60t2T0?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ06utpKuhhzIRDDQmBD8qI8g,Gereja Katolik Santa Teresa Dari Kalkuta,,,39,4.8,"Name: Gereja Katolik Paroki Yesus Gembala Baik, Manado - Paniki
Link: No Link
Reviews: 98 reviews

Name: Gereja Katolik Stasi Salib Suci, Taas
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santa Veronica, Paniki Dua
Link: No Link
Reviews: 12 reviews",https://www.bundateresagpi.com/,,1,Gereja Katolik Santa Teresa Dari Kalkuta (Pemilik),https://www.google.com/maps/contrib/110908227147023880454,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmEnxDXfVRyK-QDPkqFRq_M8aiG-PtCOE0Sr1woJTr4jNd_3ji3O_5Az2gnKFBzzmAA754SkBL_dQbzshwGXUHn-5mYLD35IFL7Oubc207nqVTHAvRJMOJrfsYboNucUgrOx2kx=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.30-17.00,,Open All Days,"Jl. Dahlia Raya III No.9, Paniki Bawah, Kec. Mapanget, Kota Manado, Sulawesi Utara","perumahan, misa",https://www.google.com/maps/place/Gereja+Katolik+Santa+Teresa+Dari+Kalkuta/data=!4m7!3m6!1s0x3287a1aba4adabd3:0xc8232a3f0426340c!8m2!3d1.5370034!4d124.9028979!16s%2Fg%2F11g01tv1_r!19sChIJ06utpKuhhzIRDDQmBD8qI8g?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
