place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJf8g0s5z_ei4R9p8fykDLydA,"Gereja Katolik Hati Kudus Tuhan Yesus, Ganjuran",Gereja Katolik bergaya Jawa sejak 1925 ini menampilkan patung-patung unik Yesus dan Bunda Maria.,,16117,4.9,"Name: Gereja Katolik Santo Yakobus Alfeus, Pajangan
Link: No Link
Reviews: 192 reviews

Name: Candi Hati Kudus Yesus - Java's Nationaal Heilig Hart-monument
Link: No Link
Reviews: 100 reviews

Name: Gereja Katolik Santo Albertus Magnus, Gilangharjo
Link: No Link
Reviews: 17 reviews

Name: Goa Maria Ratu Rosario Suci Sumberingsih
Link: No Link
Reviews: 16 reviews

Name: Museum Ganjuran
Link: No Link
Reviews: 9 reviews",http://www.gerejaganjuran.org/,(0274) 367154,,"Gereja Katolik Hati Kudus Tuhan Yesus, Ganjuran (Pemilik)",https://www.google.com/maps/contrib/117584508410036563102,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmIFJWuLaJkfr5wfIecutO-EQldVeuRPyCJ3dgqqVGSeWil1Bf7skzuj-CAYayhuKviyMBLfQlis7XcFCiyVciqPAB9ruzJRUefgDfKrFDZZOAWXr8qFNRgvuPrzstmvkW1BO3-Bw=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja, Tujuan Wisata",Buka 24 jam,,Open All Days,"Jl. Ganjuran, Jogodayoh, Sumbermulyo, Kec. Bambanglipuro, Kabupaten Bantul, Daerah Istimewa Yogyakarta 55764","candi, doa, pendopo, budaya jawa, joglo, khusyuk, panti asuhan, hindu, gamelan, inkulturasi","https://www.google.com/maps/place/Gereja+Katolik+Hati+Kudus+Tuhan+Yesus,+Ganjuran/data=!4m7!3m6!1s0x2e7aff9cb334c87f:0xd0c9cb40ca1f9ff6!8m2!3d-7.9264812!4d110.319215!16s%2Fm%2F0k3mnsx!19sChIJf8g0s5z_ei4R9p8fykDLydA?authuser=0&hl=id&rclk=1","gereja katolik in amahai, maluku, indonesia"
ChIJ54ZVsDBYei4RkppipeK4qbc,Gereja Katolik St. Albertus Agung Jetis Yogyakarta,"Gereja St. Albertus Agung Jetis merupakan Gereja Katolik yang diresmikan pada tanggal 15 November 1965. Gereja kami terletak sangat strategis di pusat kota Yogyakarta. Bangunan Gereja kami merupakan salah satu karya arsitektur yang dirancang oleh Romo YB Mangunwijaya, Pr.

Misa Harian: Pukul 05.30
Misa Mingguan: Sabtu, 17.30; Minggu, 06.00, 08.00, dan 17.30",,354,4.8,"Name: Gereja Katolik Paroki Santo Antonius Padua, Kotabaru Yogyakarta
Link: No Link
Reviews: 2833 reviews

Name: Gereja Katolik Santo Alfonsus Maria de Liguori, Nandan
Link: No Link
Reviews: 516 reviews

Name: Gereja Katolik Paroki Santo Aloysius Gonzaga, Mlati
Link: No Link
Reviews: 341 reviews

Name: Gereja Katolik St. Athanasius, UGM
Link: No Link
Reviews: 51 reviews

Name: Kapel Katolik Santo Albertus Agung, Godean
Link: No Link
Reviews: 19 reviews",http://www.parokijetis.com/,(0274) 517809,,Gereja Katolik St. Albertus Agung Jetis Yogyakarta (Pemilik),https://www.google.com/maps/contrib/117833893595071457831,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk81dj4NcHUN2av7qA1Ai12ANyed6L4gn6JRGXy-sGEJDQ1IOzWySMzqxyilRjiTFctal5NfMqGTJvqhVyMT5J_meQbnL3Rlb1rhULlJDWxKjelyWwLyisu1IhFQm6OsjwLyW7GGw=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",09.00-17.00,,Open All Days,"Jl. A.M. Sangaji No.20, Cokrodiningratan, Kec. Jetis, Kota Yogyakarta, Daerah Istimewa Yogyakarta 55233","misa, parkir, damai, ibadah, umat, pagi, luas, doa, arsitek, bangunan",https://www.google.com/maps/place/Gereja+Katolik+St.+Albertus+Agung+Jetis+Yogyakarta/data=!4m7!3m6!1s0x2e7a5830b05586e7:0xb7a9b8e2a5629a92!8m2!3d-7.7810067!4d110.3675866!16s%2Fg%2F1hc8r3fb9!19sChIJ54ZVsDBYei4RkppipeK4qbc?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJKxG8fkHobC0RSunHrPAZY_4,"Paroki Santo Fransiskus Xaverius, Katedral",,,109,4.8,"Name: Gereja Katedral Ambon, Santo Fransiskus Xaverius
Link: No Link
Reviews: 104 reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Ambon - Batu Gantung
Link: No Link
Reviews: 50 reviews

Name: Gereja Katolik Paroki Santa Maria Bintang Laut, Ambon - Benteng
Link: No Link
Reviews: 49 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Stasi Santo Mikael, Ambon - Tantui
Link: No Link
Reviews: 13 reviews",https://www.instagram.com/katedralgereja,(0911) 314446,1,"Paroki Santo Fransiskus Xaverius, Katedral (Pemilik)",https://www.google.com/maps/contrib/117673078081974986935,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkvBK8Ip4ujcfwq6JRoC9QA0LIG2dggvQor4nhqS2u8TY17lvCHta0EVHnzFI4I-VIBoUs5pJvq0ctrdUrLAmjAZ2N3SgWPCKrCeeKeEHyNnwk8qaZrhNRV1gfntuCbav-Vix8Y=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,,,Open All Days,"Jl. Pattimura No.32, Uritetu, Kec. Sirimau, Kota Ambon, Maluku 97124","bangunan, gereja, misa, rasul, surat, baptis, umat, masalah, damai","https://www.google.com/maps/place/Paroki+Santo+Fransiskus+Xaverius,+Katedral/data=!4m7!3m6!1s0x2d6ce8417ebc112b:0xfe6319f0acc7e94a!8m2!3d-3.6976514!4d128.1855788!16s%2Fg%2F1pzxw1sps!19sChIJKxG8fkHobC0RSunHrPAZY_4?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJj48dPEzobC0R28dVw0IRV3o,"Gereja Katedral Ambon, Santo Fransiskus Xaverius",,,104,4.9,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Ambon - Batu Gantung
Link: No Link
Reviews: 50 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Stasi Maria Mater Misericordiae, Airlouw
Link: No Link
Reviews: 36 reviews

Name: Keuskupan Amboina
Link: No Link
Reviews: 17 reviews",http://instagram.com/omkkatedralambon_official,,1,"Gereja Katedral Ambon, Santo Fransiskus Xaverius (Pemilik)",https://www.google.com/maps/contrib/108276559521141808670,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkd4xt2W0KylbCsuqLGv4H7mNoe8TAdk1I09PcB26SpbhYMZbdK6yOnUbTGCh0HRwu1mrdHtabVaf5LR41NMyb7uzNJaTkmZj5gGlwPtH2_CawnhEdyKMxmJAUVwBL_bppjweUYe65kFaif=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,,,Open All Days,"852P+X5H, Jl. Pattimura, Uritetu, Kec. Sirimau, Kota Ambon, Maluku","misa, bangunannya, khusyuk, patung, altar","https://www.google.com/maps/place/Gereja+Katedral+Ambon,+Santo+Fransiskus+Xaverius/data=!4m7!3m6!1s0x2d6ce84c3c1d8f8f:0x7a571142c355c7db!8m2!3d-3.6975532!4d128.1854956!16s%2Fg%2F11c6rjjhwd!19sChIJj48dPEzobC0R28dVw0IRV3o?authuser=0&rclk=1","gereja katolik in maluku barat daya, maluku, indonesia"
ChIJLep7ZUXobC0RraUq6lSZDNs,Gereja Silo (Silo Church),,,83,4.7,"Name: Gereja GPM jemaat Galala-Hative Kecil
Link: No Link
Reviews: 20 reviews

Name: Jemaat GPM Bethel
Link: No Link
Reviews: 2 reviews

Name: GISI Jemaat Siloam Ambon
Link: No Link
Reviews: 1 reviews

Name: SILO Ambon
Link: No Link
Reviews: No Reviews reviews

Name: GBI Siloam Ambon
Link: No Link
Reviews: No Reviews reviews",http://www.jemaatgpmsilo.org/,(0911) 353383,1,Gereja Silo (Silo Church) (Pemilik),https://www.google.com/maps/contrib/114587060094322139999,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmo6X91kRzuGLQeX2ut8Ip1DGSImqWCuCIB7mcv3hJjbLwDSLyFWFE0mzS96FfSEP0GLz2L2QJvzPJ_aAI-ivBwQxsctEvFSX-jIcu1GH96yeH66HEL8HXZ1yfz_ipMxlJmO-tN1Q=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"852H+HQP, Jl. AM Sangaji No.55, Kel Honipopu, Kec. Sirimau, Kota Ambon, Maluku","tempat ibadah, bangunan",https://www.google.com/maps/place/Gereja+Silo+(Silo+Church)/data=!4m7!3m6!1s0x2d6ce845657bea2d:0xdb0c9954ea2aa5ad!8m2!3d-3.6985225!4d128.179752!16s%2Fg%2F11bc7plkp4!19sChIJLep7ZUXobC0RraUq6lSZDNs?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJew6p1DjobC0RgHogXPQn3ss,Gereja Rehoboth,,,31,4.7,"Name: Gereja Bethel Indonesia ROCK Ambon
Link: No Link
Reviews: 44 reviews

Name: Gereja Gais Gideon Kudamati
Link: No Link
Reviews: 6 reviews

Name: Gereja Bukit SION, GPM Jemaat Rehoboth
Link: No Link
Reviews: 4 reviews

Name: Gereja Zebaoth
Link: No Link
Reviews: 3 reviews

Name: GEREJA BETHEL INJIL SEPENUH
Link: No Link
Reviews: 2 reviews",https://gpmrehoboth.org/,,1,Gereja Rehoboth (Pemilik),https://www.google.com/maps/contrib/103748031102124558357,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn1arglGeqgctbfbrblagLXmuzdKJbo4j-h381c-QPsjGZ5jYcL_5Z_5DSI-ma4f5WCqp3hBbBblZdMmK5gozOQ6VKDhJ7EXuIzd9IC2JOEciqPIIGkn38Q4y3I0-9wuFzWnKW-vU4aW5KF=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"75VF+VM3, Jl. DR. Kayadoe, Kel Wainitu, Kec. Nusaniwe, Kota Ambon, Maluku",,https://www.google.com/maps/place/Gereja+Rehoboth/data=!4m7!3m6!1s0x2d6ce838d4a90e7b:0xcbde27f45c207a80!8m2!3d-3.7053626!4d128.1741643!16s%2Fg%2F11bt_jqsv1!19sChIJew6p1DjobC0RgHogXPQn3ss?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJ2wMhwT_obC0R0cA9bKDf10Q,Keuskupan Amboina,,,17,4.8,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katedral Ambon, Santo Fransiskus Xaverius
Link: No Link
Reviews: 104 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Catholic Center St. Yohanes Paulus II
Link: No Link
Reviews: 27 reviews

Name: Kauskupan Amboina
Link: No Link
Reviews: No Reviews reviews",https://keuskupanamboina.org/,(0911) 344667,1,Keuskupan Amboina (Pemilik),https://www.google.com/maps/contrib/101119279123701782219,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlCXZAlDVWVrbVubJRGoqHIVs-KWWpgooRLJ7nmrc3Oa6J0QjBr_IZrf5r25GQ9IrRrWWeK7meTd9ipUOYSrNGKyNnRdV-_dJRDMZf2wSmZ8fKP9_7neXWHFU7ykjNkCpVhTlw=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,,,Open All Days,"Jl. Pattimura No.26, Uritetu, Kec. Sirimau, Kota Ambon, Maluku",,https://www.google.com/maps/place/Keuskupan+Amboina/data=!4m7!3m6!1s0x2d6ce83fc12103db:0x44d7dfa06c3dc0d1!8m2!3d-3.6968881!4d128.1851574!16s%2Fm%2F04gh1vl!19sChIJ2wMhwT_obC0R0cA9bKDf10Q?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJ27G6qerpbC0RKDxMB60PpBY,GSJA Filadelfia Ambon,,,5,5,"Name: GSJA AMBON CENTER OF MINISTRY (ACM)
Link: No Link
Reviews: 9 reviews

Name: GSJA Filadelfia Eri
Link: No Link
Reviews: 5 reviews

Name: GSJA FILADELFIA PASSO
Link: No Link
Reviews: 4 reviews

Name: GSJA (Gereja Sidang Jemaat Allah) Tawiri
Link: No Link
Reviews: 1 reviews

Name: Gereja Kristen Nazarene Filadelfia Ambon
Link: No Link
Reviews: 1 reviews",https://www.facebook.com/gsja.filadelfiaamb.1,(0911) 353371,,GSJA Filadelfia Ambon (Pemilik),https://www.google.com/maps/contrib/109264825438506853746,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlpWs0pjd-jcoKRYq7qFWQhgFkNjKVR5ey8D9ef1hf3F4GpJ8dZ9jXRGOVK_Eb9cqJDtWRqi7zJ2Ld5hE53WjihMhc739XaZJDrwGqKreq7MR_HY-eKw3KVQj_CD-L_wLP10YPMyGsV7jq5=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,10.00-15.00,,"Sabtu, Senin","Jl. Anthony Rebok, Kel Honipopu, Rhebok, Kota Ambon, Maluku 97124",,https://www.google.com/maps/place/GSJA+Filadelfia+Ambon/data=!4m7!3m6!1s0x2d6ce9eaa9bab1db:0x16a40fad074c3c28!8m2!3d-3.6956648!4d128.1814746!16s%2Fg%2F11h3x32m0r!19sChIJ27G6qerpbC0RKDxMB60PpBY?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJ0216gE7obC0RAU6MVF8DClk,Seminari Xaverianum Ambon,,,4,4.5,"Name: Catholic Center St. Yohanes Paulus II
Link: No Link
Reviews: 27 reviews

Name: Keuskupan Amboina
Link: No Link
Reviews: 17 reviews

Name: Seminari Tinggi Santo Fransiskus Xaverius
Link: No Link
Reviews: 12 reviews

Name: Asrama perwira
Link: No Link
Reviews: No Reviews reviews

Name: KOLESE XAVERIUS AMBON
Link: No Link
Reviews: No Reviews reviews",https://seminarixaverianumambon.org/,,1,Seminari Xaverianum Ambon (Pemilik),https://www.google.com/maps/contrib/108870889798511865443,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkILY-YoCxi9jGh1qF7K6YslTjUsgnESchbGQ3FOzvscUbH8BqJAYswoAh-ACuDS1TV2Ro6_bJOblCS1EWxyBqF8VhjMCb_dV52d80kT6wIBlAb4lXY_rNTrGU3NRQ_C46c0_nmSA=w1920-h1080-k-no,Asrama Sekolah,Asrama Sekolah,09.00-19.00,,Open All Days,"853M+2QW, Jl. Yan Paays, Uritetu, Kec. Sirimau, Kota Ambon, Maluku",,https://www.google.com/maps/place/Seminari+Xaverianum+Ambon/data=!4m7!3m6!1s0x2d6ce84e807a6dd3:0x590a035f548c4e01!8m2!3d-3.6973901!4d128.1844398!16s%2Fg%2F11c2qsdf65!19sChIJ0216gE7obC0RAU6MVF8DClk?authuser=0&rclk=1,"gereja katolik in ambon, maluku, indonesia"
ChIJ5REjfgADMC0R3xcp6kNTNrQ,"Gereja Katolik Santo Barnabas, Stasi Lairngangas(Baru)",,,0,0,,https://youtu.be/5c9nxQ9Kq5k?si=u1NE783OVjGkQgrR,,1,"Gereja Katolik Santo Barnabas, Stasi Lairngangas(Baru) (Pemilik)",https://www.google.com/maps/contrib/102202930687340905495,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkWShFcCGO9cmE3WCX7UDFW-pMIG11eWGWMret98I7RecCuo76W7pE2PSFnuSJtYBvkhKtPXAre0AEmK53yqZXXz_yM2h8iGmdARm-CyzLxB0pRdKhq0G9WZBPJitjEYVAONUW6PwuGZpVE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7MP4+67Q, Namar, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Barnabas,+Stasi+Lairngangas(Baru)/data=!4m7!3m6!1s0x2d3003007e2311e5:0xb4365343ea2917df!8m2!3d-5.7135097!4d132.6562322!16s%2Fg%2F11msqx_f38!19sChIJ5REjfgADMC0R3xcp6kNTNrQ?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
